group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,13 system(s),,,,213800.0,ns,12
empty_systems,13 system(s),,,,430500.0,ns,24
empty_systems,13 system(s),,,,591800.0,ns,36
empty_systems,13 system(s),,,,770200.0,ns,48
empty_systems,13 system(s),,,,949500.0,ns,60
empty_systems,13 system(s),,,,1222700.0,ns,72
empty_systems,13 system(s),,,,1507100.0,ns,84
empty_systems,13 system(s),,,,1715700.0,ns,96
empty_systems,13 system(s),,,,2014800.0,ns,108
empty_systems,13 system(s),,,,2184300.0,ns,120
empty_systems,13 system(s),,,,2424200.0,ns,132
empty_systems,13 system(s),,,,2889300.0,ns,144
empty_systems,13 system(s),,,,2704800.0,ns,156
empty_systems,13 system(s),,,,2671100.0,ns,168
empty_systems,13 system(s),,,,2941200.0,ns,180
empty_systems,13 system(s),,,,3165900.0,ns,192
empty_systems,13 system(s),,,,3128200.0,ns,204
empty_systems,13 system(s),,,,4181100.0,ns,216
empty_systems,13 system(s),,,,3856500.0,ns,228
empty_systems,13 system(s),,,,3726200.0,ns,240
empty_systems,13 system(s),,,,3815700.0,ns,252
empty_systems,13 system(s),,,,4197400.0,ns,264
empty_systems,13 system(s),,,,4126100.0,ns,276
empty_systems,13 system(s),,,,5064200.0,ns,288
empty_systems,13 system(s),,,,5014400.0,ns,300
empty_systems,13 system(s),,,,5091300.0,ns,312
empty_systems,13 system(s),,,,5255100.0,ns,324
empty_systems,13 system(s),,,,5360400.0,ns,336
empty_systems,13 system(s),,,,5724100.0,ns,348
empty_systems,13 system(s),,,,6078700.0,ns,360
empty_systems,13 system(s),,,,6205000.0,ns,372
empty_systems,13 system(s),,,,7160400.0,ns,384
empty_systems,13 system(s),,,,7213600.0,ns,396
empty_systems,13 system(s),,,,6671600.0,ns,408
empty_systems,13 system(s),,,,6746100.0,ns,420
empty_systems,13 system(s),,,,7014300.0,ns,432
empty_systems,13 system(s),,,,7232800.0,ns,444
empty_systems,13 system(s),,,,8690000.0,ns,456
empty_systems,13 system(s),,,,7768700.0,ns,468
empty_systems,13 system(s),,,,8559000.0,ns,480
empty_systems,13 system(s),,,,8081000.0,ns,492
empty_systems,13 system(s),,,,7325700.0,ns,504
empty_systems,13 system(s),,,,8362800.0,ns,516
empty_systems,13 system(s),,,,7791400.0,ns,528
empty_systems,13 system(s),,,,7988600.0,ns,540
empty_systems,13 system(s),,,,8267000.0,ns,552
empty_systems,13 system(s),,,,8225300.0,ns,564
empty_systems,13 system(s),,,,8951800.0,ns,576
empty_systems,13 system(s),,,,8587700.0,ns,588
empty_systems,13 system(s),,,,8567800.0,ns,600
empty_systems,13 system(s),,,,8659300.0,ns,612
empty_systems,13 system(s),,,,9110300.0,ns,624
empty_systems,13 system(s),,,,9567400.0,ns,636
empty_systems,13 system(s),,,,9406500.0,ns,648
empty_systems,13 system(s),,,,9553200.0,ns,660
empty_systems,13 system(s),,,,10271200.0,ns,672
empty_systems,13 system(s),,,,9737400.0,ns,684
empty_systems,13 system(s),,,,10043500.0,ns,696
empty_systems,13 system(s),,,,10762200.0,ns,708
empty_systems,13 system(s),,,,10474400.0,ns,720
empty_systems,13 system(s),,,,10460800.0,ns,732
empty_systems,13 system(s),,,,11107600.0,ns,744
empty_systems,13 system(s),,,,11507500.0,ns,756
empty_systems,13 system(s),,,,11640200.0,ns,768
empty_systems,13 system(s),,,,11379000.0,ns,780
empty_systems,13 system(s),,,,11441300.0,ns,792
empty_systems,13 system(s),,,,11500000.0,ns,804
empty_systems,13 system(s),,,,11837400.0,ns,816
empty_systems,13 system(s),,,,12397500.0,ns,828
empty_systems,13 system(s),,,,12133700.0,ns,840
empty_systems,13 system(s),,,,12456800.0,ns,852
empty_systems,13 system(s),,,,12824400.0,ns,864
empty_systems,13 system(s),,,,12578000.0,ns,876
empty_systems,13 system(s),,,,13058200.0,ns,888
empty_systems,13 system(s),,,,14471100.0,ns,900
empty_systems,13 system(s),,,,13199300.0,ns,912
empty_systems,13 system(s),,,,14243400.0,ns,924
empty_systems,13 system(s),,,,13643200.0,ns,936
empty_systems,13 system(s),,,,14016300.0,ns,948
empty_systems,13 system(s),,,,13926300.0,ns,960
empty_systems,13 system(s),,,,14126700.0,ns,972
empty_systems,13 system(s),,,,14003700.0,ns,984
empty_systems,13 system(s),,,,14838800.0,ns,996
empty_systems,13 system(s),,,,16581500.0,ns,1008
empty_systems,13 system(s),,,,15767100.0,ns,1020
empty_systems,13 system(s),,,,15932500.0,ns,1032
empty_systems,13 system(s),,,,15274100.0,ns,1044
empty_systems,13 system(s),,,,15353100.0,ns,1056
empty_systems,13 system(s),,,,15356600.0,ns,1068
empty_systems,13 system(s),,,,18034900.0,ns,1080
empty_systems,13 system(s),,,,15736400.0,ns,1092
empty_systems,13 system(s),,,,16320200.0,ns,1104
empty_systems,13 system(s),,,,16084900.0,ns,1116
empty_systems,13 system(s),,,,18572200.0,ns,1128
empty_systems,13 system(s),,,,17194700.0,ns,1140
empty_systems,13 system(s),,,,16823600.0,ns,1152
empty_systems,13 system(s),,,,16691700.0,ns,1164
empty_systems,13 system(s),,,,17426100.0,ns,1176
empty_systems,13 system(s),,,,17376800.0,ns,1188
empty_systems,13 system(s),,,,18507500.0,ns,1200
