group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  9 systems",,,,10673300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10085900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10204200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10420800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10003500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9982300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10060300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10481200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10381700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9976800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11458600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10127400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10020200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10205800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10136700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10093200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10439800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10024900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11027100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10390700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9941000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10247300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10216900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10035500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10079700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9998000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10046600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10744300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10097100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10229400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10174400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10054800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10079500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10151900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10030000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10137400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11177900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10304900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10027100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10156200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10269400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10034300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10305700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10011200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10225500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10219500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10169500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9952300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10062400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10137900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10262700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10034900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10273500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10003600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10027600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10117000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10932500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10037200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9973300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9986100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10488600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10020000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10155600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10016700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10113800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10333800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10019000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9943300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10108600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10081100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10137700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9995100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10089000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9978900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10049400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10035800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10739900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10305900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10441000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10098300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10224200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10191000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10018800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10011100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10134600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10568400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10327300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10058300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10207000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9985200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10456100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10106600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9975600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10111700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10076000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10150100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10489600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10037300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,9986400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10630700.0,ns,21
