group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,36 system(s),,,,292600.0,ns,7
empty_systems,36 system(s),,,,437200.0,ns,14
empty_systems,36 system(s),,,,652700.0,ns,21
empty_systems,36 system(s),,,,910800.0,ns,28
empty_systems,36 system(s),,,,1108700.0,ns,35
empty_systems,36 system(s),,,,1347500.0,ns,42
empty_systems,36 system(s),,,,1559700.0,ns,49
empty_systems,36 system(s),,,,1779700.0,ns,56
empty_systems,36 system(s),,,,1951300.0,ns,63
empty_systems,36 system(s),,,,2231100.0,ns,70
empty_systems,36 system(s),,,,2559400.0,ns,77
empty_systems,36 system(s),,,,2688800.0,ns,84
empty_systems,36 system(s),,,,2847100.0,ns,91
empty_systems,36 system(s),,,,3063300.0,ns,98
empty_systems,36 system(s),,,,3275900.0,ns,105
empty_systems,36 system(s),,,,3527500.0,ns,112
empty_systems,36 system(s),,,,3724400.0,ns,119
empty_systems,36 system(s),,,,3910100.0,ns,126
empty_systems,36 system(s),,,,4227500.0,ns,133
empty_systems,36 system(s),,,,4565800.0,ns,140
empty_systems,36 system(s),,,,4669900.0,ns,147
empty_systems,36 system(s),,,,4923500.0,ns,154
empty_systems,36 system(s),,,,5453900.0,ns,161
empty_systems,36 system(s),,,,5595400.0,ns,168
empty_systems,36 system(s),,,,6401200.0,ns,175
empty_systems,36 system(s),,,,6143300.0,ns,182
empty_systems,36 system(s),,,,6219800.0,ns,189
empty_systems,36 system(s),,,,6056400.0,ns,196
empty_systems,36 system(s),,,,6258200.0,ns,203
empty_systems,36 system(s),,,,6647700.0,ns,210
empty_systems,36 system(s),,,,6666400.0,ns,217
empty_systems,36 system(s),,,,7297200.0,ns,224
empty_systems,36 system(s),,,,7463400.0,ns,231
empty_systems,36 system(s),,,,8292200.0,ns,238
empty_systems,36 system(s),,,,7924500.0,ns,245
empty_systems,36 system(s),,,,8274700.0,ns,252
empty_systems,36 system(s),,,,8975600.0,ns,259
empty_systems,36 system(s),,,,9313600.0,ns,266
empty_systems,36 system(s),,,,8543000.0,ns,273
empty_systems,36 system(s),,,,9444700.0,ns,280
empty_systems,36 system(s),,,,9155300.0,ns,287
empty_systems,36 system(s),,,,9331200.0,ns,294
empty_systems,36 system(s),,,,9506500.0,ns,301
empty_systems,36 system(s),,,,9787500.0,ns,308
empty_systems,36 system(s),,,,10055900.0,ns,315
empty_systems,36 system(s),,,,10620900.0,ns,322
empty_systems,36 system(s),,,,10478100.0,ns,329
empty_systems,36 system(s),,,,10642600.0,ns,336
empty_systems,36 system(s),,,,11511600.0,ns,343
empty_systems,36 system(s),,,,11363800.0,ns,350
empty_systems,36 system(s),,,,11372600.0,ns,357
empty_systems,36 system(s),,,,11727500.0,ns,364
empty_systems,36 system(s),,,,11743900.0,ns,371
empty_systems,36 system(s),,,,12496000.0,ns,378
empty_systems,36 system(s),,,,14158900.0,ns,385
empty_systems,36 system(s),,,,12363000.0,ns,392
empty_systems,36 system(s),,,,12763900.0,ns,399
empty_systems,36 system(s),,,,12876300.0,ns,406
empty_systems,36 system(s),,,,12920100.0,ns,413
empty_systems,36 system(s),,,,13080900.0,ns,420
empty_systems,36 system(s),,,,13766300.0,ns,427
empty_systems,36 system(s),,,,14745000.0,ns,434
empty_systems,36 system(s),,,,14035200.0,ns,441
empty_systems,36 system(s),,,,14425300.0,ns,448
empty_systems,36 system(s),,,,14900800.0,ns,455
empty_systems,36 system(s),,,,14554900.0,ns,462
empty_systems,36 system(s),,,,14794300.0,ns,469
empty_systems,36 system(s),,,,14946600.0,ns,476
empty_systems,36 system(s),,,,16828400.0,ns,483
empty_systems,36 system(s),,,,15406600.0,ns,490
empty_systems,36 system(s),,,,15494000.0,ns,497
empty_systems,36 system(s),,,,16457400.0,ns,504
empty_systems,36 system(s),,,,16353800.0,ns,511
empty_systems,36 system(s),,,,16466700.0,ns,518
empty_systems,36 system(s),,,,18065500.0,ns,525
empty_systems,36 system(s),,,,16877800.0,ns,532
empty_systems,36 system(s),,,,17515600.0,ns,539
empty_systems,36 system(s),,,,17806900.0,ns,546
empty_systems,36 system(s),,,,17579200.0,ns,553
empty_systems,36 system(s),,,,17786500.0,ns,560
empty_systems,36 system(s),,,,18494100.0,ns,567
empty_systems,36 system(s),,,,18164300.0,ns,574
empty_systems,36 system(s),,,,19016500.0,ns,581
empty_systems,36 system(s),,,,18799600.0,ns,588
empty_systems,36 system(s),,,,18979800.0,ns,595
empty_systems,36 system(s),,,,19598500.0,ns,602
empty_systems,36 system(s),,,,19250400.0,ns,609
empty_systems,36 system(s),,,,20033400.0,ns,616
empty_systems,36 system(s),,,,20021900.0,ns,623
empty_systems,36 system(s),,,,20150200.0,ns,630
empty_systems,36 system(s),,,,21646100.0,ns,637
empty_systems,36 system(s),,,,20857600.0,ns,644
empty_systems,36 system(s),,,,20655200.0,ns,651
empty_systems,36 system(s),,,,21021100.0,ns,658
empty_systems,36 system(s),,,,20875100.0,ns,665
empty_systems,36 system(s),,,,21895000.0,ns,672
empty_systems,36 system(s),,,,22221600.0,ns,679
empty_systems,36 system(s),,,,21945000.0,ns,686
empty_systems,36 system(s),,,,22036200.0,ns,693
empty_systems,36 system(s),,,,23889300.0,ns,700
