group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,44 system(s),,,,215900.0,ns,7
empty_systems,44 system(s),,,,442900.0,ns,14
empty_systems,44 system(s),,,,602600.0,ns,21
empty_systems,44 system(s),,,,800500.0,ns,28
empty_systems,44 system(s),,,,1024400.0,ns,35
empty_systems,44 system(s),,,,1252700.0,ns,42
empty_systems,44 system(s),,,,1451100.0,ns,49
empty_systems,44 system(s),,,,1640200.0,ns,56
empty_systems,44 system(s),,,,1845400.0,ns,63
empty_systems,44 system(s),,,,2057100.0,ns,70
empty_systems,44 system(s),,,,2216400.0,ns,77
empty_systems,44 system(s),,,,2419300.0,ns,84
empty_systems,44 system(s),,,,2615300.0,ns,91
empty_systems,44 system(s),,,,2877400.0,ns,98
empty_systems,44 system(s),,,,3163000.0,ns,105
empty_systems,44 system(s),,,,3191200.0,ns,112
empty_systems,44 system(s),,,,3400900.0,ns,119
empty_systems,44 system(s),,,,3695900.0,ns,126
empty_systems,44 system(s),,,,3842700.0,ns,133
empty_systems,44 system(s),,,,4125800.0,ns,140
empty_systems,44 system(s),,,,4311500.0,ns,147
empty_systems,44 system(s),,,,4579200.0,ns,154
empty_systems,44 system(s),,,,4696000.0,ns,161
empty_systems,44 system(s),,,,4813700.0,ns,168
empty_systems,44 system(s),,,,5140400.0,ns,175
empty_systems,44 system(s),,,,5210100.0,ns,182
empty_systems,44 system(s),,,,5530100.0,ns,189
empty_systems,44 system(s),,,,5823800.0,ns,196
empty_systems,44 system(s),,,,6133700.0,ns,203
empty_systems,44 system(s),,,,6113200.0,ns,210
empty_systems,44 system(s),,,,6483900.0,ns,217
empty_systems,44 system(s),,,,6913200.0,ns,224
empty_systems,44 system(s),,,,7030600.0,ns,231
empty_systems,44 system(s),,,,6860800.0,ns,238
empty_systems,44 system(s),,,,7102500.0,ns,245
empty_systems,44 system(s),,,,7316900.0,ns,252
empty_systems,44 system(s),,,,7693000.0,ns,259
empty_systems,44 system(s),,,,7864000.0,ns,266
empty_systems,44 system(s),,,,7866900.0,ns,273
empty_systems,44 system(s),,,,8172400.0,ns,280
empty_systems,44 system(s),,,,8428000.0,ns,287
empty_systems,44 system(s),,,,8453400.0,ns,294
empty_systems,44 system(s),,,,8884500.0,ns,301
empty_systems,44 system(s),,,,9554000.0,ns,308
empty_systems,44 system(s),,,,9277700.0,ns,315
empty_systems,44 system(s),,,,9450000.0,ns,322
empty_systems,44 system(s),,,,9540100.0,ns,329
empty_systems,44 system(s),,,,10023100.0,ns,336
empty_systems,44 system(s),,,,10352900.0,ns,343
empty_systems,44 system(s),,,,10293900.0,ns,350
empty_systems,44 system(s),,,,10342700.0,ns,357
empty_systems,44 system(s),,,,10954300.0,ns,364
empty_systems,44 system(s),,,,10699500.0,ns,371
empty_systems,44 system(s),,,,11213400.0,ns,378
empty_systems,44 system(s),,,,11512300.0,ns,385
empty_systems,44 system(s),,,,11547500.0,ns,392
empty_systems,44 system(s),,,,12828300.0,ns,399
empty_systems,44 system(s),,,,12108400.0,ns,406
empty_systems,44 system(s),,,,12043500.0,ns,413
empty_systems,44 system(s),,,,12283200.0,ns,420
empty_systems,44 system(s),,,,12503300.0,ns,427
empty_systems,44 system(s),,,,13263900.0,ns,434
empty_systems,44 system(s),,,,12887600.0,ns,441
empty_systems,44 system(s),,,,12911000.0,ns,448
empty_systems,44 system(s),,,,13439200.0,ns,455
empty_systems,44 system(s),,,,13729000.0,ns,462
empty_systems,44 system(s),,,,13914300.0,ns,469
empty_systems,44 system(s),,,,13968100.0,ns,476
empty_systems,44 system(s),,,,14360200.0,ns,483
empty_systems,44 system(s),,,,14050400.0,ns,490
empty_systems,44 system(s),,,,14617100.0,ns,497
empty_systems,44 system(s),,,,14785500.0,ns,504
empty_systems,44 system(s),,,,14863000.0,ns,511
empty_systems,44 system(s),,,,15179600.0,ns,518
empty_systems,44 system(s),,,,15342300.0,ns,525
empty_systems,44 system(s),,,,15749200.0,ns,532
empty_systems,44 system(s),,,,15983700.0,ns,539
empty_systems,44 system(s),,,,16223300.0,ns,546
empty_systems,44 system(s),,,,16427600.0,ns,553
empty_systems,44 system(s),,,,16322600.0,ns,560
empty_systems,44 system(s),,,,16470000.0,ns,567
empty_systems,44 system(s),,,,17671300.0,ns,574
empty_systems,44 system(s),,,,18332700.0,ns,581
empty_systems,44 system(s),,,,17526200.0,ns,588
empty_systems,44 system(s),,,,17420200.0,ns,595
empty_systems,44 system(s),,,,18046100.0,ns,602
empty_systems,44 system(s),,,,18064900.0,ns,609
empty_systems,44 system(s),,,,18382300.0,ns,616
empty_systems,44 system(s),,,,18254700.0,ns,623
empty_systems,44 system(s),,,,18833800.0,ns,630
empty_systems,44 system(s),,,,18785600.0,ns,637
empty_systems,44 system(s),,,,18864200.0,ns,644
empty_systems,44 system(s),,,,21204700.0,ns,651
empty_systems,44 system(s),,,,20285400.0,ns,658
empty_systems,44 system(s),,,,21076800.0,ns,665
empty_systems,44 system(s),,,,20667600.0,ns,672
empty_systems,44 system(s),,,,20210200.0,ns,679
empty_systems,44 system(s),,,,20561600.0,ns,686
empty_systems,44 system(s),,,,20049900.0,ns,693
empty_systems,44 system(s),,,,20607700.0,ns,700
