group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  3 systems",,,,322800.0,ns,2
busy_systems," 3x entities,  3 systems",,,,728900.0,ns,4
busy_systems," 3x entities,  3 systems",,,,1055600.0,ns,6
busy_systems," 3x entities,  3 systems",,,,1314300.0,ns,8
busy_systems," 3x entities,  3 systems",,,,1699000.0,ns,10
busy_systems," 3x entities,  3 systems",,,,2080200.0,ns,12
busy_systems," 3x entities,  3 systems",,,,2442500.0,ns,14
busy_systems," 3x entities,  3 systems",,,,2746600.0,ns,16
busy_systems," 3x entities,  3 systems",,,,3214100.0,ns,18
busy_systems," 3x entities,  3 systems",,,,3441400.0,ns,20
busy_systems," 3x entities,  3 systems",,,,3694700.0,ns,22
busy_systems," 3x entities,  3 systems",,,,4020400.0,ns,24
busy_systems," 3x entities,  3 systems",,,,4361800.0,ns,26
busy_systems," 3x entities,  3 systems",,,,4671400.0,ns,28
busy_systems," 3x entities,  3 systems",,,,5340400.0,ns,30
busy_systems," 3x entities,  3 systems",,,,5447500.0,ns,32
busy_systems," 3x entities,  3 systems",,,,5560000.0,ns,34
busy_systems," 3x entities,  3 systems",,,,5816400.0,ns,36
busy_systems," 3x entities,  3 systems",,,,6255900.0,ns,38
busy_systems," 3x entities,  3 systems",,,,6610100.0,ns,40
busy_systems," 3x entities,  3 systems",,,,7309300.0,ns,42
busy_systems," 3x entities,  3 systems",,,,7760500.0,ns,44
busy_systems," 3x entities,  3 systems",,,,7542900.0,ns,46
busy_systems," 3x entities,  3 systems",,,,7822300.0,ns,48
busy_systems," 3x entities,  3 systems",,,,8201500.0,ns,50
busy_systems," 3x entities,  3 systems",,,,8815400.0,ns,52
busy_systems," 3x entities,  3 systems",,,,9199900.0,ns,54
busy_systems," 3x entities,  3 systems",,,,9597900.0,ns,56
busy_systems," 3x entities,  3 systems",,,,9645600.0,ns,58
busy_systems," 3x entities,  3 systems",,,,9881200.0,ns,60
busy_systems," 3x entities,  3 systems",,,,10434700.0,ns,62
busy_systems," 3x entities,  3 systems",,,,10953800.0,ns,64
busy_systems," 3x entities,  3 systems",,,,10834100.0,ns,66
busy_systems," 3x entities,  3 systems",,,,11070600.0,ns,68
busy_systems," 3x entities,  3 systems",,,,11920500.0,ns,70
busy_systems," 3x entities,  3 systems",,,,11967400.0,ns,72
busy_systems," 3x entities,  3 systems",,,,12070300.0,ns,74
busy_systems," 3x entities,  3 systems",,,,12322100.0,ns,76
busy_systems," 3x entities,  3 systems",,,,12734400.0,ns,78
busy_systems," 3x entities,  3 systems",,,,13316200.0,ns,80
busy_systems," 3x entities,  3 systems",,,,14034700.0,ns,82
