group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,41 system(s),,,,218800.0,ns,7
empty_systems,41 system(s),,,,413000.0,ns,14
empty_systems,41 system(s),,,,588100.0,ns,21
empty_systems,41 system(s),,,,836100.0,ns,28
empty_systems,41 system(s),,,,991700.0,ns,35
empty_systems,41 system(s),,,,1227700.0,ns,42
empty_systems,41 system(s),,,,1778600.0,ns,49
empty_systems,41 system(s),,,,1854900.0,ns,56
empty_systems,41 system(s),,,,1844100.0,ns,63
empty_systems,41 system(s),,,,2236300.0,ns,70
empty_systems,41 system(s),,,,2339900.0,ns,77
empty_systems,41 system(s),,,,2491400.0,ns,84
empty_systems,41 system(s),,,,2737300.0,ns,91
empty_systems,41 system(s),,,,2823800.0,ns,98
empty_systems,41 system(s),,,,2951000.0,ns,105
empty_systems,41 system(s),,,,3176800.0,ns,112
empty_systems,41 system(s),,,,3457500.0,ns,119
empty_systems,41 system(s),,,,3766200.0,ns,126
empty_systems,41 system(s),,,,3801200.0,ns,133
empty_systems,41 system(s),,,,3933600.0,ns,140
empty_systems,41 system(s),,,,4191200.0,ns,147
empty_systems,41 system(s),,,,4330900.0,ns,154
empty_systems,41 system(s),,,,4560800.0,ns,161
empty_systems,41 system(s),,,,4843300.0,ns,168
empty_systems,41 system(s),,,,4984400.0,ns,175
empty_systems,41 system(s),,,,5085100.0,ns,182
empty_systems,41 system(s),,,,5320100.0,ns,189
empty_systems,41 system(s),,,,5399000.0,ns,196
empty_systems,41 system(s),,,,5471000.0,ns,203
empty_systems,41 system(s),,,,5801000.0,ns,210
empty_systems,41 system(s),,,,5959600.0,ns,217
empty_systems,41 system(s),,,,6310100.0,ns,224
empty_systems,41 system(s),,,,6670300.0,ns,231
empty_systems,41 system(s),,,,7047300.0,ns,238
empty_systems,41 system(s),,,,6872000.0,ns,245
empty_systems,41 system(s),,,,7069900.0,ns,252
empty_systems,41 system(s),,,,7355400.0,ns,259
empty_systems,41 system(s),,,,7596500.0,ns,266
empty_systems,41 system(s),,,,8343200.0,ns,273
empty_systems,41 system(s),,,,7889500.0,ns,280
empty_systems,41 system(s),,,,8185500.0,ns,287
empty_systems,41 system(s),,,,8534700.0,ns,294
empty_systems,41 system(s),,,,8590600.0,ns,301
empty_systems,41 system(s),,,,8938200.0,ns,308
empty_systems,41 system(s),,,,9040600.0,ns,315
empty_systems,41 system(s),,,,9014400.0,ns,322
empty_systems,41 system(s),,,,9235800.0,ns,329
empty_systems,41 system(s),,,,9286100.0,ns,336
empty_systems,41 system(s),,,,9488800.0,ns,343
empty_systems,41 system(s),,,,9687500.0,ns,350
empty_systems,41 system(s),,,,10193000.0,ns,357
empty_systems,41 system(s),,,,10321700.0,ns,364
empty_systems,41 system(s),,,,10760700.0,ns,371
empty_systems,41 system(s),,,,10794800.0,ns,378
empty_systems,41 system(s),,,,11227900.0,ns,385
empty_systems,41 system(s),,,,10928100.0,ns,392
empty_systems,41 system(s),,,,11297200.0,ns,399
empty_systems,41 system(s),,,,11513600.0,ns,406
empty_systems,41 system(s),,,,12091800.0,ns,413
empty_systems,41 system(s),,,,11670600.0,ns,420
empty_systems,41 system(s),,,,11912000.0,ns,427
empty_systems,41 system(s),,,,12295900.0,ns,434
empty_systems,41 system(s),,,,12595000.0,ns,441
empty_systems,41 system(s),,,,12556900.0,ns,448
empty_systems,41 system(s),,,,12954500.0,ns,455
empty_systems,41 system(s),,,,13109800.0,ns,462
empty_systems,41 system(s),,,,13589100.0,ns,469
empty_systems,41 system(s),,,,13119700.0,ns,476
empty_systems,41 system(s),,,,13372700.0,ns,483
empty_systems,41 system(s),,,,13447800.0,ns,490
empty_systems,41 system(s),,,,14108300.0,ns,497
empty_systems,41 system(s),,,,15187000.0,ns,504
empty_systems,41 system(s),,,,14309100.0,ns,511
empty_systems,41 system(s),,,,14724000.0,ns,518
empty_systems,41 system(s),,,,14884800.0,ns,525
empty_systems,41 system(s),,,,15761900.0,ns,532
empty_systems,41 system(s),,,,15011800.0,ns,539
empty_systems,41 system(s),,,,15463100.0,ns,546
empty_systems,41 system(s),,,,15756500.0,ns,553
empty_systems,41 system(s),,,,15766200.0,ns,560
empty_systems,41 system(s),,,,16174000.0,ns,567
empty_systems,41 system(s),,,,16129600.0,ns,574
empty_systems,41 system(s),,,,15983300.0,ns,581
empty_systems,41 system(s),,,,17740700.0,ns,588
empty_systems,41 system(s),,,,17278200.0,ns,595
empty_systems,41 system(s),,,,17913700.0,ns,602
empty_systems,41 system(s),,,,19975900.0,ns,609
empty_systems,41 system(s),,,,18257100.0,ns,616
empty_systems,41 system(s),,,,17776200.0,ns,623
empty_systems,41 system(s),,,,18269300.0,ns,630
empty_systems,41 system(s),,,,18015800.0,ns,637
empty_systems,41 system(s),,,,18431100.0,ns,644
empty_systems,41 system(s),,,,18347700.0,ns,651
empty_systems,41 system(s),,,,18766700.0,ns,658
empty_systems,41 system(s),,,,18704100.0,ns,665
empty_systems,41 system(s),,,,19112100.0,ns,672
empty_systems,41 system(s),,,,19209400.0,ns,679
empty_systems,41 system(s),,,,19504100.0,ns,686
empty_systems,41 system(s),,,,19530600.0,ns,693
empty_systems,41 system(s),,,,19731200.0,ns,700
