group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_03_systems,,,,624900.0,ns,5
contrived,04x_entities_03_systems,,,,1248600.0,ns,10
contrived,04x_entities_03_systems,,,,1883300.0,ns,15
contrived,04x_entities_03_systems,,,,2514200.0,ns,20
contrived,04x_entities_03_systems,,,,3144400.0,ns,25
contrived,04x_entities_03_systems,,,,3746700.0,ns,30
contrived,04x_entities_03_systems,,,,4370700.0,ns,35
contrived,04x_entities_03_systems,,,,5002500.0,ns,40
contrived,04x_entities_03_systems,,,,5620300.0,ns,45
contrived,04x_entities_03_systems,,,,6243500.0,ns,50
contrived,04x_entities_03_systems,,,,6866700.0,ns,55
contrived,04x_entities_03_systems,,,,7515200.0,ns,60
contrived,04x_entities_03_systems,,,,8138000.0,ns,65
contrived,04x_entities_03_systems,,,,8742500.0,ns,70
contrived,04x_entities_03_systems,,,,9366400.0,ns,75
contrived,04x_entities_03_systems,,,,9992000.0,ns,80
contrived,04x_entities_03_systems,,,,10623900.0,ns,85
contrived,04x_entities_03_systems,,,,11278500.0,ns,90
contrived,04x_entities_03_systems,,,,11887200.0,ns,95
contrived,04x_entities_03_systems,,,,12500900.0,ns,100
contrived,04x_entities_03_systems,,,,13125300.0,ns,105
contrived,04x_entities_03_systems,,,,13743900.0,ns,110
contrived,04x_entities_03_systems,,,,14365900.0,ns,115
contrived,04x_entities_03_systems,,,,14995600.0,ns,120
contrived,04x_entities_03_systems,,,,15626200.0,ns,125
contrived,04x_entities_03_systems,,,,16288500.0,ns,130
contrived,04x_entities_03_systems,,,,16923400.0,ns,135
contrived,04x_entities_03_systems,,,,17503200.0,ns,140
contrived,04x_entities_03_systems,,,,18144800.0,ns,145
contrived,04x_entities_03_systems,,,,18804600.0,ns,150
contrived,04x_entities_03_systems,,,,19390200.0,ns,155
contrived,04x_entities_03_systems,,,,19991600.0,ns,160
contrived,04x_entities_03_systems,,,,20628900.0,ns,165
contrived,04x_entities_03_systems,,,,21541400.0,ns,170
contrived,04x_entities_03_systems,,,,21984800.0,ns,175
contrived,04x_entities_03_systems,,,,22618000.0,ns,180
contrived,04x_entities_03_systems,,,,23273900.0,ns,185
contrived,04x_entities_03_systems,,,,23775900.0,ns,190
contrived,04x_entities_03_systems,,,,24401100.0,ns,195
contrived,04x_entities_03_systems,,,,24984900.0,ns,200
contrived,04x_entities_03_systems,,,,25612900.0,ns,205
contrived,04x_entities_03_systems,,,,26224800.0,ns,210
contrived,04x_entities_03_systems,,,,26861700.0,ns,215
contrived,04x_entities_03_systems,,,,27480000.0,ns,220
contrived,04x_entities_03_systems,,,,28129200.0,ns,225
contrived,04x_entities_03_systems,,,,28719400.0,ns,230
contrived,04x_entities_03_systems,,,,29349900.0,ns,235
contrived,04x_entities_03_systems,,,,29965300.0,ns,240
contrived,04x_entities_03_systems,,,,30585600.0,ns,245
contrived,04x_entities_03_systems,,,,31262700.0,ns,250
contrived,04x_entities_03_systems,,,,31871300.0,ns,255
contrived,04x_entities_03_systems,,,,32571900.0,ns,260
contrived,04x_entities_03_systems,,,,33227100.0,ns,265
contrived,04x_entities_03_systems,,,,33740500.0,ns,270
contrived,04x_entities_03_systems,,,,34416800.0,ns,275
contrived,04x_entities_03_systems,,,,35046600.0,ns,280
contrived,04x_entities_03_systems,,,,35662900.0,ns,285
contrived,04x_entities_03_systems,,,,36276800.0,ns,290
contrived,04x_entities_03_systems,,,,37035800.0,ns,295
contrived,04x_entities_03_systems,,,,37514700.0,ns,300
contrived,04x_entities_03_systems,,,,38313800.0,ns,305
contrived,04x_entities_03_systems,,,,38860100.0,ns,310
contrived,04x_entities_03_systems,,,,39388500.0,ns,315
contrived,04x_entities_03_systems,,,,40010000.0,ns,320
contrived,04x_entities_03_systems,,,,40625100.0,ns,325
contrived,04x_entities_03_systems,,,,41495600.0,ns,330
contrived,04x_entities_03_systems,,,,41877500.0,ns,335
contrived,04x_entities_03_systems,,,,42709400.0,ns,340
contrived,04x_entities_03_systems,,,,43460700.0,ns,345
contrived,04x_entities_03_systems,,,,44113900.0,ns,350
contrived,04x_entities_03_systems,,,,44653100.0,ns,355
contrived,04x_entities_03_systems,,,,45079200.0,ns,360
contrived,04x_entities_03_systems,,,,45692000.0,ns,365
contrived,04x_entities_03_systems,,,,46246100.0,ns,370
contrived,04x_entities_03_systems,,,,46976500.0,ns,375
contrived,04x_entities_03_systems,,,,47608200.0,ns,380
contrived,04x_entities_03_systems,,,,48275200.0,ns,385
contrived,04x_entities_03_systems,,,,48786000.0,ns,390
contrived,04x_entities_03_systems,,,,49498800.0,ns,395
contrived,04x_entities_03_systems,,,,50050300.0,ns,400
contrived,04x_entities_03_systems,,,,50734300.0,ns,405
contrived,04x_entities_03_systems,,,,51335700.0,ns,410
contrived,04x_entities_03_systems,,,,51940500.0,ns,415
contrived,04x_entities_03_systems,,,,52523800.0,ns,420
contrived,04x_entities_03_systems,,,,53138600.0,ns,425
contrived,04x_entities_03_systems,,,,53733800.0,ns,430
contrived,04x_entities_03_systems,,,,56556800.0,ns,435
contrived,04x_entities_03_systems,,,,54970800.0,ns,440
contrived,04x_entities_03_systems,,,,55636000.0,ns,445
contrived,04x_entities_03_systems,,,,56200300.0,ns,450
contrived,04x_entities_03_systems,,,,56888500.0,ns,455
contrived,04x_entities_03_systems,,,,57494100.0,ns,460
contrived,04x_entities_03_systems,,,,58094900.0,ns,465
contrived,04x_entities_03_systems,,,,58707800.0,ns,470
contrived,04x_entities_03_systems,,,,59343900.0,ns,475
contrived,04x_entities_03_systems,,,,59993700.0,ns,480
contrived,04x_entities_03_systems,,,,60632000.0,ns,485
contrived,04x_entities_03_systems,,,,61223100.0,ns,490
contrived,04x_entities_03_systems,,,,61934800.0,ns,495
contrived,04x_entities_03_systems,,,,62661700.0,ns,500
