group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 3 system(s),,,,209100.0,ns,71
empty_systems, 3 system(s),,,,390100.0,ns,142
empty_systems, 3 system(s),,,,583600.0,ns,213
empty_systems, 3 system(s),,,,768800.0,ns,284
empty_systems, 3 system(s),,,,955300.0,ns,355
empty_systems, 3 system(s),,,,1160500.0,ns,426
empty_systems, 3 system(s),,,,1354600.0,ns,497
empty_systems, 3 system(s),,,,1492100.0,ns,568
empty_systems, 3 system(s),,,,1743700.0,ns,639
empty_systems, 3 system(s),,,,1792100.0,ns,710
empty_systems, 3 system(s),,,,2127400.0,ns,781
empty_systems, 3 system(s),,,,2308000.0,ns,852
empty_systems, 3 system(s),,,,2654100.0,ns,923
empty_systems, 3 system(s),,,,3172800.0,ns,994
empty_systems, 3 system(s),,,,3238100.0,ns,1065
empty_systems, 3 system(s),,,,3929300.0,ns,1136
empty_systems, 3 system(s),,,,3986100.0,ns,1207
empty_systems, 3 system(s),,,,3681000.0,ns,1278
empty_systems, 3 system(s),,,,3668900.0,ns,1349
empty_systems, 3 system(s),,,,3795400.0,ns,1420
empty_systems, 3 system(s),,,,3864900.0,ns,1491
empty_systems, 3 system(s),,,,4705800.0,ns,1562
empty_systems, 3 system(s),,,,4271500.0,ns,1633
empty_systems, 3 system(s),,,,4915700.0,ns,1704
empty_systems, 3 system(s),,,,4879500.0,ns,1775
empty_systems, 3 system(s),,,,5351900.0,ns,1846
empty_systems, 3 system(s),,,,5330600.0,ns,1917
empty_systems, 3 system(s),,,,5537600.0,ns,1988
empty_systems, 3 system(s),,,,5643300.0,ns,2059
empty_systems, 3 system(s),,,,5913400.0,ns,2130
empty_systems, 3 system(s),,,,6059900.0,ns,2201
empty_systems, 3 system(s),,,,6235900.0,ns,2272
empty_systems, 3 system(s),,,,6941900.0,ns,2343
empty_systems, 3 system(s),,,,8531300.0,ns,2414
empty_systems, 3 system(s),,,,6613700.0,ns,2485
empty_systems, 3 system(s),,,,6942300.0,ns,2556
empty_systems, 3 system(s),,,,7080200.0,ns,2627
empty_systems, 3 system(s),,,,7252400.0,ns,2698
empty_systems, 3 system(s),,,,7806300.0,ns,2769
empty_systems, 3 system(s),,,,7688500.0,ns,2840
empty_systems, 3 system(s),,,,7938300.0,ns,2911
empty_systems, 3 system(s),,,,8555500.0,ns,2982
empty_systems, 3 system(s),,,,10819700.0,ns,3053
empty_systems, 3 system(s),,,,8349700.0,ns,3124
empty_systems, 3 system(s),,,,9426800.0,ns,3195
empty_systems, 3 system(s),,,,12617200.0,ns,3266
empty_systems, 3 system(s),,,,9162800.0,ns,3337
empty_systems, 3 system(s),,,,9165500.0,ns,3408
empty_systems, 3 system(s),,,,9417900.0,ns,3479
empty_systems, 3 system(s),,,,9734900.0,ns,3550
empty_systems, 3 system(s),,,,9718200.0,ns,3621
empty_systems, 3 system(s),,,,9878500.0,ns,3692
empty_systems, 3 system(s),,,,10173800.0,ns,3763
empty_systems, 3 system(s),,,,10216900.0,ns,3834
empty_systems, 3 system(s),,,,10952600.0,ns,3905
empty_systems, 3 system(s),,,,12625000.0,ns,3976
empty_systems, 3 system(s),,,,11125100.0,ns,4047
empty_systems, 3 system(s),,,,12255500.0,ns,4118
empty_systems, 3 system(s),,,,12469000.0,ns,4189
empty_systems, 3 system(s),,,,12683600.0,ns,4260
empty_systems, 3 system(s),,,,13725100.0,ns,4331
empty_systems, 3 system(s),,,,11510900.0,ns,4402
empty_systems, 3 system(s),,,,12319300.0,ns,4473
empty_systems, 3 system(s),,,,13068900.0,ns,4544
empty_systems, 3 system(s),,,,12547100.0,ns,4615
empty_systems, 3 system(s),,,,12648700.0,ns,4686
empty_systems, 3 system(s),,,,13423300.0,ns,4757
empty_systems, 3 system(s),,,,13392300.0,ns,4828
empty_systems, 3 system(s),,,,13514800.0,ns,4899
empty_systems, 3 system(s),,,,13969700.0,ns,4970
empty_systems, 3 system(s),,,,14003100.0,ns,5041
empty_systems, 3 system(s),,,,15085900.0,ns,5112
empty_systems, 3 system(s),,,,14343400.0,ns,5183
empty_systems, 3 system(s),,,,14889200.0,ns,5254
empty_systems, 3 system(s),,,,16197500.0,ns,5325
empty_systems, 3 system(s),,,,14734500.0,ns,5396
empty_systems, 3 system(s),,,,14763800.0,ns,5467
empty_systems, 3 system(s),,,,17547800.0,ns,5538
empty_systems, 3 system(s),,,,15328300.0,ns,5609
empty_systems, 3 system(s),,,,15930000.0,ns,5680
empty_systems, 3 system(s),,,,15654700.0,ns,5751
empty_systems, 3 system(s),,,,17982900.0,ns,5822
empty_systems, 3 system(s),,,,15876200.0,ns,5893
empty_systems, 3 system(s),,,,16220200.0,ns,5964
empty_systems, 3 system(s),,,,17159400.0,ns,6035
empty_systems, 3 system(s),,,,16474300.0,ns,6106
empty_systems, 3 system(s),,,,16726000.0,ns,6177
empty_systems, 3 system(s),,,,16944100.0,ns,6248
empty_systems, 3 system(s),,,,17237300.0,ns,6319
empty_systems, 3 system(s),,,,18548200.0,ns,6390
empty_systems, 3 system(s),,,,17755200.0,ns,6461
empty_systems, 3 system(s),,,,18125100.0,ns,6532
empty_systems, 3 system(s),,,,17752400.0,ns,6603
empty_systems, 3 system(s),,,,18022800.0,ns,6674
empty_systems, 3 system(s),,,,18350600.0,ns,6745
empty_systems, 3 system(s),,,,19085500.0,ns,6816
empty_systems, 3 system(s),,,,19460500.0,ns,6887
empty_systems, 3 system(s),,,,18977500.0,ns,6958
empty_systems, 3 system(s),,,,19239900.0,ns,7029
empty_systems, 3 system(s),,,,19914800.0,ns,7100
