group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,34 system(s),,,,177700.0,ns,6
empty_systems,34 system(s),,,,381100.0,ns,12
empty_systems,34 system(s),,,,555400.0,ns,18
empty_systems,34 system(s),,,,729400.0,ns,24
empty_systems,34 system(s),,,,979900.0,ns,30
empty_systems,34 system(s),,,,1185900.0,ns,36
empty_systems,34 system(s),,,,1294900.0,ns,42
empty_systems,34 system(s),,,,1475200.0,ns,48
empty_systems,34 system(s),,,,1704000.0,ns,54
empty_systems,34 system(s),,,,1904100.0,ns,60
empty_systems,34 system(s),,,,2068900.0,ns,66
empty_systems,34 system(s),,,,2229200.0,ns,72
empty_systems,34 system(s),,,,2455300.0,ns,78
empty_systems,34 system(s),,,,2738300.0,ns,84
empty_systems,34 system(s),,,,2772700.0,ns,90
empty_systems,34 system(s),,,,2995200.0,ns,96
empty_systems,34 system(s),,,,3237600.0,ns,102
empty_systems,34 system(s),,,,3326400.0,ns,108
empty_systems,34 system(s),,,,3577600.0,ns,114
empty_systems,34 system(s),,,,3700300.0,ns,120
empty_systems,34 system(s),,,,4194900.0,ns,126
empty_systems,34 system(s),,,,4122100.0,ns,132
empty_systems,34 system(s),,,,4220100.0,ns,138
empty_systems,34 system(s),,,,4626100.0,ns,144
empty_systems,34 system(s),,,,5060600.0,ns,150
empty_systems,34 system(s),,,,5000200.0,ns,156
empty_systems,34 system(s),,,,5303100.0,ns,162
empty_systems,34 system(s),,,,5268200.0,ns,168
empty_systems,34 system(s),,,,5484600.0,ns,174
empty_systems,34 system(s),,,,5711500.0,ns,180
empty_systems,34 system(s),,,,5844300.0,ns,186
empty_systems,34 system(s),,,,6502800.0,ns,192
empty_systems,34 system(s),,,,6348100.0,ns,198
empty_systems,34 system(s),,,,6469800.0,ns,204
empty_systems,34 system(s),,,,6635200.0,ns,210
empty_systems,34 system(s),,,,6759200.0,ns,216
empty_systems,34 system(s),,,,6989300.0,ns,222
empty_systems,34 system(s),,,,7609300.0,ns,228
empty_systems,34 system(s),,,,7219600.0,ns,234
empty_systems,34 system(s),,,,7474800.0,ns,240
empty_systems,34 system(s),,,,7558700.0,ns,246
empty_systems,34 system(s),,,,7837300.0,ns,252
empty_systems,34 system(s),,,,7948900.0,ns,258
empty_systems,34 system(s),,,,8277500.0,ns,264
empty_systems,34 system(s),,,,8891400.0,ns,270
empty_systems,34 system(s),,,,8541500.0,ns,276
empty_systems,34 system(s),,,,8804100.0,ns,282
empty_systems,34 system(s),,,,8987500.0,ns,288
empty_systems,34 system(s),,,,9779600.0,ns,294
empty_systems,34 system(s),,,,9453300.0,ns,300
empty_systems,34 system(s),,,,9728500.0,ns,306
empty_systems,34 system(s),,,,10015800.0,ns,312
empty_systems,34 system(s),,,,10118000.0,ns,318
empty_systems,34 system(s),,,,10235100.0,ns,324
empty_systems,34 system(s),,,,11541900.0,ns,330
empty_systems,34 system(s),,,,10532700.0,ns,336
empty_systems,34 system(s),,,,10427800.0,ns,342
empty_systems,34 system(s),,,,11265600.0,ns,348
empty_systems,34 system(s),,,,11279000.0,ns,354
empty_systems,34 system(s),,,,11284100.0,ns,360
empty_systems,34 system(s),,,,11518300.0,ns,366
empty_systems,34 system(s),,,,11726400.0,ns,372
empty_systems,34 system(s),,,,11786400.0,ns,378
empty_systems,34 system(s),,,,12182200.0,ns,384
empty_systems,34 system(s),,,,12601900.0,ns,390
empty_systems,34 system(s),,,,12175600.0,ns,396
empty_systems,34 system(s),,,,12655300.0,ns,402
empty_systems,34 system(s),,,,12854100.0,ns,408
empty_systems,34 system(s),,,,13074100.0,ns,414
empty_systems,34 system(s),,,,13197100.0,ns,420
empty_systems,34 system(s),,,,13392700.0,ns,426
empty_systems,34 system(s),,,,14372800.0,ns,432
empty_systems,34 system(s),,,,13736900.0,ns,438
empty_systems,34 system(s),,,,14320000.0,ns,444
empty_systems,34 system(s),,,,14128100.0,ns,450
empty_systems,34 system(s),,,,14702600.0,ns,456
empty_systems,34 system(s),,,,14724000.0,ns,462
empty_systems,34 system(s),,,,14542400.0,ns,468
empty_systems,34 system(s),,,,15087400.0,ns,474
empty_systems,34 system(s),,,,14706900.0,ns,480
empty_systems,34 system(s),,,,15474800.0,ns,486
empty_systems,34 system(s),,,,15623200.0,ns,492
empty_systems,34 system(s),,,,15712900.0,ns,498
empty_systems,34 system(s),,,,15900600.0,ns,504
empty_systems,34 system(s),,,,16723100.0,ns,510
empty_systems,34 system(s),,,,16823900.0,ns,516
empty_systems,34 system(s),,,,16210100.0,ns,522
empty_systems,34 system(s),,,,16659700.0,ns,528
empty_systems,34 system(s),,,,16910000.0,ns,534
empty_systems,34 system(s),,,,18460000.0,ns,540
empty_systems,34 system(s),,,,17500100.0,ns,546
empty_systems,34 system(s),,,,17064600.0,ns,552
empty_systems,34 system(s),,,,17439400.0,ns,558
empty_systems,34 system(s),,,,17671100.0,ns,564
empty_systems,34 system(s),,,,18117300.0,ns,570
empty_systems,34 system(s),,,,17719300.0,ns,576
empty_systems,34 system(s),,,,21025300.0,ns,582
empty_systems,34 system(s),,,,19482500.0,ns,588
empty_systems,34 system(s),,,,20399800.0,ns,594
empty_systems,34 system(s),,,,19914400.0,ns,600
