group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  9 systems",,,,262900.0,ns,1
contrived," 3x entities,  9 systems",,,,510100.0,ns,2
contrived," 3x entities,  9 systems",,,,758600.0,ns,3
contrived," 3x entities,  9 systems",,,,1012700.0,ns,4
contrived," 3x entities,  9 systems",,,,1267700.0,ns,5
contrived," 3x entities,  9 systems",,,,1529700.0,ns,6
contrived," 3x entities,  9 systems",,,,1797400.0,ns,7
contrived," 3x entities,  9 systems",,,,2221400.0,ns,8
contrived," 3x entities,  9 systems",,,,2285700.0,ns,9
contrived," 3x entities,  9 systems",,,,2600400.0,ns,10
contrived," 3x entities,  9 systems",,,,2840800.0,ns,11
contrived," 3x entities,  9 systems",,,,3135700.0,ns,12
contrived," 3x entities,  9 systems",,,,3318700.0,ns,13
contrived," 3x entities,  9 systems",,,,3551100.0,ns,14
contrived," 3x entities,  9 systems",,,,3808100.0,ns,15
contrived," 3x entities,  9 systems",,,,4124400.0,ns,16
contrived," 3x entities,  9 systems",,,,4349000.0,ns,17
contrived," 3x entities,  9 systems",,,,4556200.0,ns,18
contrived," 3x entities,  9 systems",,,,4877600.0,ns,19
contrived," 3x entities,  9 systems",,,,5243600.0,ns,20
contrived," 3x entities,  9 systems",,,,5502600.0,ns,21
contrived," 3x entities,  9 systems",,,,5592000.0,ns,22
contrived," 3x entities,  9 systems",,,,5887600.0,ns,23
contrived," 3x entities,  9 systems",,,,6280500.0,ns,24
contrived," 3x entities,  9 systems",,,,6673300.0,ns,25
contrived," 3x entities,  9 systems",,,,6579500.0,ns,26
contrived," 3x entities,  9 systems",,,,6845700.0,ns,27
contrived," 3x entities,  9 systems",,,,7102600.0,ns,28
contrived," 3x entities,  9 systems",,,,7374200.0,ns,29
contrived," 3x entities,  9 systems",,,,7597900.0,ns,30
contrived," 3x entities,  9 systems",,,,7871500.0,ns,31
contrived," 3x entities,  9 systems",,,,8299200.0,ns,32
contrived," 3x entities,  9 systems",,,,8544600.0,ns,33
contrived," 3x entities,  9 systems",,,,8707100.0,ns,34
contrived," 3x entities,  9 systems",,,,9111200.0,ns,35
contrived," 3x entities,  9 systems",,,,9136900.0,ns,36
contrived," 3x entities,  9 systems",,,,9466900.0,ns,37
contrived," 3x entities,  9 systems",,,,9854100.0,ns,38
contrived," 3x entities,  9 systems",,,,9929700.0,ns,39
contrived," 3x entities,  9 systems",,,,10173300.0,ns,40
contrived," 3x entities,  9 systems",,,,10406900.0,ns,41
