group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_15_systems,,,,754300.0,ns,3
contrived,02x_entities_15_systems,,,,1560900.0,ns,6
contrived,02x_entities_15_systems,,,,2396100.0,ns,9
contrived,02x_entities_15_systems,,,,3100900.0,ns,12
contrived,02x_entities_15_systems,,,,3826100.0,ns,15
contrived,02x_entities_15_systems,,,,4635400.0,ns,18
contrived,02x_entities_15_systems,,,,5516100.0,ns,21
contrived,02x_entities_15_systems,,,,6227900.0,ns,24
contrived,02x_entities_15_systems,,,,6931400.0,ns,27
contrived,02x_entities_15_systems,,,,7699000.0,ns,30
contrived,02x_entities_15_systems,,,,8595200.0,ns,33
contrived,02x_entities_15_systems,,,,9273900.0,ns,36
contrived,02x_entities_15_systems,,,,10190300.0,ns,39
contrived,02x_entities_15_systems,,,,10929500.0,ns,42
contrived,02x_entities_15_systems,,,,11584400.0,ns,45
contrived,02x_entities_15_systems,,,,12380100.0,ns,48
contrived,02x_entities_15_systems,,,,13241400.0,ns,51
contrived,02x_entities_15_systems,,,,14042400.0,ns,54
contrived,02x_entities_15_systems,,,,14744400.0,ns,57
contrived,02x_entities_15_systems,,,,15484500.0,ns,60
contrived,02x_entities_15_systems,,,,16943500.0,ns,63
contrived,02x_entities_15_systems,,,,17358800.0,ns,66
contrived,02x_entities_15_systems,,,,18039200.0,ns,69
contrived,02x_entities_15_systems,,,,18726000.0,ns,72
contrived,02x_entities_15_systems,,,,19783100.0,ns,75
contrived,02x_entities_15_systems,,,,20187800.0,ns,78
contrived,02x_entities_15_systems,,,,20974800.0,ns,81
contrived,02x_entities_15_systems,,,,21905500.0,ns,84
contrived,02x_entities_15_systems,,,,22736500.0,ns,87
contrived,02x_entities_15_systems,,,,23207800.0,ns,90
contrived,02x_entities_15_systems,,,,24262700.0,ns,93
contrived,02x_entities_15_systems,,,,25122900.0,ns,96
contrived,02x_entities_15_systems,,,,25686800.0,ns,99
contrived,02x_entities_15_systems,,,,26518000.0,ns,102
contrived,02x_entities_15_systems,,,,27118300.0,ns,105
contrived,02x_entities_15_systems,,,,27785400.0,ns,108
contrived,02x_entities_15_systems,,,,28915900.0,ns,111
contrived,02x_entities_15_systems,,,,29473400.0,ns,114
contrived,02x_entities_15_systems,,,,30575600.0,ns,117
contrived,02x_entities_15_systems,,,,31256200.0,ns,120
contrived,02x_entities_15_systems,,,,31901600.0,ns,123
contrived,02x_entities_15_systems,,,,32508300.0,ns,126
contrived,02x_entities_15_systems,,,,33281300.0,ns,129
contrived,02x_entities_15_systems,,,,34124100.0,ns,132
contrived,02x_entities_15_systems,,,,35420600.0,ns,135
contrived,02x_entities_15_systems,,,,36152800.0,ns,138
contrived,02x_entities_15_systems,,,,36425800.0,ns,141
contrived,02x_entities_15_systems,,,,37533400.0,ns,144
contrived,02x_entities_15_systems,,,,38099600.0,ns,147
contrived,02x_entities_15_systems,,,,39021400.0,ns,150
contrived,02x_entities_15_systems,,,,40028400.0,ns,153
contrived,02x_entities_15_systems,,,,40259700.0,ns,156
contrived,02x_entities_15_systems,,,,41260000.0,ns,159
contrived,02x_entities_15_systems,,,,42199900.0,ns,162
contrived,02x_entities_15_systems,,,,44110500.0,ns,165
contrived,02x_entities_15_systems,,,,43714800.0,ns,168
contrived,02x_entities_15_systems,,,,44386800.0,ns,171
contrived,02x_entities_15_systems,,,,45163900.0,ns,174
contrived,02x_entities_15_systems,,,,46318900.0,ns,177
contrived,02x_entities_15_systems,,,,46946000.0,ns,180
contrived,02x_entities_15_systems,,,,47542200.0,ns,183
contrived,02x_entities_15_systems,,,,48301800.0,ns,186
contrived,02x_entities_15_systems,,,,49032500.0,ns,189
contrived,02x_entities_15_systems,,,,49667700.0,ns,192
contrived,02x_entities_15_systems,,,,50714500.0,ns,195
contrived,02x_entities_15_systems,,,,51195500.0,ns,198
contrived,02x_entities_15_systems,,,,51987000.0,ns,201
contrived,02x_entities_15_systems,,,,53571200.0,ns,204
contrived,02x_entities_15_systems,,,,53942200.0,ns,207
contrived,02x_entities_15_systems,,,,54648500.0,ns,210
contrived,02x_entities_15_systems,,,,55336200.0,ns,213
contrived,02x_entities_15_systems,,,,56030000.0,ns,216
contrived,02x_entities_15_systems,,,,57265300.0,ns,219
contrived,02x_entities_15_systems,,,,57586900.0,ns,222
contrived,02x_entities_15_systems,,,,59577900.0,ns,225
contrived,02x_entities_15_systems,,,,59470000.0,ns,228
contrived,02x_entities_15_systems,,,,60323800.0,ns,231
contrived,02x_entities_15_systems,,,,60622200.0,ns,234
contrived,02x_entities_15_systems,,,,61413300.0,ns,237
contrived,02x_entities_15_systems,,,,62584300.0,ns,240
