group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities, 15 systems",,,,321100.0,ns,2
contrived," 1x entities, 15 systems",,,,656800.0,ns,4
contrived," 1x entities, 15 systems",,,,963900.0,ns,6
contrived," 1x entities, 15 systems",,,,1310000.0,ns,8
contrived," 1x entities, 15 systems",,,,1702400.0,ns,10
contrived," 1x entities, 15 systems",,,,1902100.0,ns,12
contrived," 1x entities, 15 systems",,,,2227800.0,ns,14
contrived," 1x entities, 15 systems",,,,2523100.0,ns,16
contrived," 1x entities, 15 systems",,,,2890600.0,ns,18
contrived," 1x entities, 15 systems",,,,3233400.0,ns,20
contrived," 1x entities, 15 systems",,,,3668600.0,ns,22
contrived," 1x entities, 15 systems",,,,3895800.0,ns,24
contrived," 1x entities, 15 systems",,,,4303600.0,ns,26
contrived," 1x entities, 15 systems",,,,4642800.0,ns,28
contrived," 1x entities, 15 systems",,,,4993400.0,ns,30
contrived," 1x entities, 15 systems",,,,5131100.0,ns,32
contrived," 1x entities, 15 systems",,,,5448500.0,ns,34
contrived," 1x entities, 15 systems",,,,5815100.0,ns,36
contrived," 1x entities, 15 systems",,,,6862400.0,ns,38
contrived," 1x entities, 15 systems",,,,7024000.0,ns,40
contrived," 1x entities, 15 systems",,,,6681800.0,ns,42
contrived," 1x entities, 15 systems",,,,7484800.0,ns,44
contrived," 1x entities, 15 systems",,,,7552800.0,ns,46
contrived," 1x entities, 15 systems",,,,7746800.0,ns,48
contrived," 1x entities, 15 systems",,,,8257800.0,ns,50
contrived," 1x entities, 15 systems",,,,8677800.0,ns,52
contrived," 1x entities, 15 systems",,,,9266400.0,ns,54
contrived," 1x entities, 15 systems",,,,9044500.0,ns,56
contrived," 1x entities, 15 systems",,,,9139800.0,ns,58
contrived," 1x entities, 15 systems",,,,9544900.0,ns,60
contrived," 1x entities, 15 systems",,,,9841100.0,ns,62
contrived," 1x entities, 15 systems",,,,10216200.0,ns,64
contrived," 1x entities, 15 systems",,,,11645200.0,ns,66
contrived," 1x entities, 15 systems",,,,11591500.0,ns,68
contrived," 1x entities, 15 systems",,,,11737900.0,ns,70
contrived," 1x entities, 15 systems",,,,12477400.0,ns,72
contrived," 1x entities, 15 systems",,,,13912400.0,ns,74
contrived," 1x entities, 15 systems",,,,12860100.0,ns,76
contrived," 1x entities, 15 systems",,,,12569500.0,ns,78
contrived," 1x entities, 15 systems",,,,13038400.0,ns,80
contrived," 1x entities, 15 systems",,,,12960500.0,ns,82
contrived," 1x entities, 15 systems",,,,13807900.0,ns,84
contrived," 1x entities, 15 systems",,,,13801600.0,ns,86
contrived," 1x entities, 15 systems",,,,14383200.0,ns,88
contrived," 1x entities, 15 systems",,,,15411500.0,ns,90
contrived," 1x entities, 15 systems",,,,14647900.0,ns,92
contrived," 1x entities, 15 systems",,,,15226000.0,ns,94
contrived," 1x entities, 15 systems",,,,15560800.0,ns,96
contrived," 1x entities, 15 systems",,,,16195700.0,ns,98
contrived," 1x entities, 15 systems",,,,16109300.0,ns,100
contrived," 1x entities, 15 systems",,,,17060700.0,ns,102
contrived," 1x entities, 15 systems",,,,17005800.0,ns,104
contrived," 1x entities, 15 systems",,,,16955900.0,ns,106
contrived," 1x entities, 15 systems",,,,17718200.0,ns,108
contrived," 1x entities, 15 systems",,,,17770300.0,ns,110
contrived," 1x entities, 15 systems",,,,17791700.0,ns,112
contrived," 1x entities, 15 systems",,,,18811800.0,ns,114
contrived," 1x entities, 15 systems",,,,19159400.0,ns,116
contrived," 1x entities, 15 systems",,,,19404400.0,ns,118
contrived," 1x entities, 15 systems",,,,19286400.0,ns,120
contrived," 1x entities, 15 systems",,,,19779600.0,ns,122
contrived," 1x entities, 15 systems",,,,20344700.0,ns,124
contrived," 1x entities, 15 systems",,,,20873600.0,ns,126
contrived," 1x entities, 15 systems",,,,20467100.0,ns,128
contrived," 1x entities, 15 systems",,,,21075900.0,ns,130
contrived," 1x entities, 15 systems",,,,21330800.0,ns,132
contrived," 1x entities, 15 systems",,,,22117600.0,ns,134
contrived," 1x entities, 15 systems",,,,21854800.0,ns,136
contrived," 1x entities, 15 systems",,,,22678400.0,ns,138
contrived," 1x entities, 15 systems",,,,22233500.0,ns,140
contrived," 1x entities, 15 systems",,,,23842800.0,ns,142
contrived," 1x entities, 15 systems",,,,23124500.0,ns,144
contrived," 1x entities, 15 systems",,,,23780900.0,ns,146
contrived," 1x entities, 15 systems",,,,24611400.0,ns,148
contrived," 1x entities, 15 systems",,,,24404700.0,ns,150
contrived," 1x entities, 15 systems",,,,24257100.0,ns,152
contrived," 1x entities, 15 systems",,,,24723200.0,ns,154
contrived," 1x entities, 15 systems",,,,26051000.0,ns,156
contrived," 1x entities, 15 systems",,,,26145200.0,ns,158
contrived," 1x entities, 15 systems",,,,26824600.0,ns,160
contrived," 1x entities, 15 systems",,,,27353200.0,ns,162
contrived," 1x entities, 15 systems",,,,26615600.0,ns,164
contrived," 1x entities, 15 systems",,,,26673400.0,ns,166
contrived," 1x entities, 15 systems",,,,27057900.0,ns,168
contrived," 1x entities, 15 systems",,,,29107000.0,ns,170
contrived," 1x entities, 15 systems",,,,29607200.0,ns,172
contrived," 1x entities, 15 systems",,,,29301700.0,ns,174
contrived," 1x entities, 15 systems",,,,28673600.0,ns,176
contrived," 1x entities, 15 systems",,,,29085500.0,ns,178
contrived," 1x entities, 15 systems",,,,29172600.0,ns,180
contrived," 1x entities, 15 systems",,,,29429500.0,ns,182
contrived," 1x entities, 15 systems",,,,32732200.0,ns,184
contrived," 1x entities, 15 systems",,,,31308000.0,ns,186
contrived," 1x entities, 15 systems",,,,29994400.0,ns,188
contrived," 1x entities, 15 systems",,,,30906900.0,ns,190
contrived," 1x entities, 15 systems",,,,31482000.0,ns,192
contrived," 1x entities, 15 systems",,,,31342700.0,ns,194
contrived," 1x entities, 15 systems",,,,32114600.0,ns,196
contrived," 1x entities, 15 systems",,,,33282700.0,ns,198
contrived," 1x entities, 15 systems",,,,33594800.0,ns,200
