group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 7 system(s),,,,230300.0,ns,23
empty_systems, 7 system(s),,,,467300.0,ns,46
empty_systems, 7 system(s),,,,704300.0,ns,69
empty_systems, 7 system(s),,,,993700.0,ns,92
empty_systems, 7 system(s),,,,1187500.0,ns,115
empty_systems, 7 system(s),,,,1212300.0,ns,138
empty_systems, 7 system(s),,,,1389400.0,ns,161
empty_systems, 7 system(s),,,,1576600.0,ns,184
empty_systems, 7 system(s),,,,1786800.0,ns,207
empty_systems, 7 system(s),,,,2030000.0,ns,230
empty_systems, 7 system(s),,,,2432400.0,ns,253
empty_systems, 7 system(s),,,,2814400.0,ns,276
empty_systems, 7 system(s),,,,2578400.0,ns,299
empty_systems, 7 system(s),,,,2769400.0,ns,322
empty_systems, 7 system(s),,,,3118200.0,ns,345
empty_systems, 7 system(s),,,,3202600.0,ns,368
empty_systems, 7 system(s),,,,3438700.0,ns,391
empty_systems, 7 system(s),,,,3652600.0,ns,414
empty_systems, 7 system(s),,,,3824200.0,ns,437
empty_systems, 7 system(s),,,,3955600.0,ns,460
empty_systems, 7 system(s),,,,4184700.0,ns,483
empty_systems, 7 system(s),,,,4505000.0,ns,506
empty_systems, 7 system(s),,,,4635100.0,ns,529
empty_systems, 7 system(s),,,,5038900.0,ns,552
empty_systems, 7 system(s),,,,5307800.0,ns,575
empty_systems, 7 system(s),,,,5289200.0,ns,598
empty_systems, 7 system(s),,,,5746600.0,ns,621
empty_systems, 7 system(s),,,,6340900.0,ns,644
empty_systems, 7 system(s),,,,5933800.0,ns,667
empty_systems, 7 system(s),,,,6275800.0,ns,690
empty_systems, 7 system(s),,,,6438300.0,ns,713
empty_systems, 7 system(s),,,,7165200.0,ns,736
empty_systems, 7 system(s),,,,6688100.0,ns,759
empty_systems, 7 system(s),,,,6807400.0,ns,782
empty_systems, 7 system(s),,,,7139700.0,ns,805
empty_systems, 7 system(s),,,,7298800.0,ns,828
empty_systems, 7 system(s),,,,7341300.0,ns,851
empty_systems, 7 system(s),,,,7575300.0,ns,874
empty_systems, 7 system(s),,,,7823700.0,ns,897
empty_systems, 7 system(s),,,,8772800.0,ns,920
empty_systems, 7 system(s),,,,8207600.0,ns,943
empty_systems, 7 system(s),,,,8288000.0,ns,966
empty_systems, 7 system(s),,,,8635300.0,ns,989
empty_systems, 7 system(s),,,,8785900.0,ns,1012
empty_systems, 7 system(s),,,,9430700.0,ns,1035
empty_systems, 7 system(s),,,,10076600.0,ns,1058
empty_systems, 7 system(s),,,,9556600.0,ns,1081
empty_systems, 7 system(s),,,,10007100.0,ns,1104
empty_systems, 7 system(s),,,,9975900.0,ns,1127
empty_systems, 7 system(s),,,,10125200.0,ns,1150
empty_systems, 7 system(s),,,,10870800.0,ns,1173
empty_systems, 7 system(s),,,,11141900.0,ns,1196
empty_systems, 7 system(s),,,,10613000.0,ns,1219
empty_systems, 7 system(s),,,,10883100.0,ns,1242
empty_systems, 7 system(s),,,,11562400.0,ns,1265
empty_systems, 7 system(s),,,,11361600.0,ns,1288
empty_systems, 7 system(s),,,,11486000.0,ns,1311
empty_systems, 7 system(s),,,,11704400.0,ns,1334
empty_systems, 7 system(s),,,,11797400.0,ns,1357
empty_systems, 7 system(s),,,,13001400.0,ns,1380
empty_systems, 7 system(s),,,,13055700.0,ns,1403
empty_systems, 7 system(s),,,,12971400.0,ns,1426
empty_systems, 7 system(s),,,,13154000.0,ns,1449
empty_systems, 7 system(s),,,,13008800.0,ns,1472
empty_systems, 7 system(s),,,,13331900.0,ns,1495
empty_systems, 7 system(s),,,,13377000.0,ns,1518
empty_systems, 7 system(s),,,,14711700.0,ns,1541
empty_systems, 7 system(s),,,,14752500.0,ns,1564
empty_systems, 7 system(s),,,,15199600.0,ns,1587
empty_systems, 7 system(s),,,,15140400.0,ns,1610
empty_systems, 7 system(s),,,,14387600.0,ns,1633
empty_systems, 7 system(s),,,,14588900.0,ns,1656
empty_systems, 7 system(s),,,,14925600.0,ns,1679
empty_systems, 7 system(s),,,,15536100.0,ns,1702
empty_systems, 7 system(s),,,,15170200.0,ns,1725
empty_systems, 7 system(s),,,,15846900.0,ns,1748
empty_systems, 7 system(s),,,,15586000.0,ns,1771
empty_systems, 7 system(s),,,,15769300.0,ns,1794
empty_systems, 7 system(s),,,,16040700.0,ns,1817
empty_systems, 7 system(s),,,,17024100.0,ns,1840
empty_systems, 7 system(s),,,,17590200.0,ns,1863
empty_systems, 7 system(s),,,,17055600.0,ns,1886
empty_systems, 7 system(s),,,,17957300.0,ns,1909
empty_systems, 7 system(s),,,,17275200.0,ns,1932
empty_systems, 7 system(s),,,,17264300.0,ns,1955
empty_systems, 7 system(s),,,,18963300.0,ns,1978
empty_systems, 7 system(s),,,,17887900.0,ns,2001
empty_systems, 7 system(s),,,,18631700.0,ns,2024
empty_systems, 7 system(s),,,,18152300.0,ns,2047
empty_systems, 7 system(s),,,,18791600.0,ns,2070
empty_systems, 7 system(s),,,,18533300.0,ns,2093
empty_systems, 7 system(s),,,,19830800.0,ns,2116
empty_systems, 7 system(s),,,,18621700.0,ns,2139
empty_systems, 7 system(s),,,,20020400.0,ns,2162
empty_systems, 7 system(s),,,,20057500.0,ns,2185
empty_systems, 7 system(s),,,,20273800.0,ns,2208
empty_systems, 7 system(s),,,,19677500.0,ns,2231
empty_systems, 7 system(s),,,,19976600.0,ns,2254
empty_systems, 7 system(s),,,,20883300.0,ns,2277
empty_systems, 7 system(s),,,,20100500.0,ns,2300
