group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  3 systems",,,,285400.0,ns,3
contrived," 3x entities,  3 systems",,,,583400.0,ns,6
contrived," 3x entities,  3 systems",,,,865300.0,ns,9
contrived," 3x entities,  3 systems",,,,1177000.0,ns,12
contrived," 3x entities,  3 systems",,,,1440000.0,ns,15
contrived," 3x entities,  3 systems",,,,1713800.0,ns,18
contrived," 3x entities,  3 systems",,,,1999100.0,ns,21
contrived," 3x entities,  3 systems",,,,2437600.0,ns,24
contrived," 3x entities,  3 systems",,,,2566000.0,ns,27
contrived," 3x entities,  3 systems",,,,2856700.0,ns,30
contrived," 3x entities,  3 systems",,,,3142900.0,ns,33
contrived," 3x entities,  3 systems",,,,3426500.0,ns,36
contrived," 3x entities,  3 systems",,,,3713000.0,ns,39
contrived," 3x entities,  3 systems",,,,4002500.0,ns,42
contrived," 3x entities,  3 systems",,,,4410600.0,ns,45
contrived," 3x entities,  3 systems",,,,4582200.0,ns,48
contrived," 3x entities,  3 systems",,,,4858700.0,ns,51
contrived," 3x entities,  3 systems",,,,5133200.0,ns,54
contrived," 3x entities,  3 systems",,,,5444700.0,ns,57
contrived," 3x entities,  3 systems",,,,6121700.0,ns,60
contrived," 3x entities,  3 systems",,,,6997400.0,ns,63
contrived," 3x entities,  3 systems",,,,6289200.0,ns,66
contrived," 3x entities,  3 systems",,,,6568300.0,ns,69
contrived," 3x entities,  3 systems",,,,6868000.0,ns,72
contrived," 3x entities,  3 systems",,,,7202800.0,ns,75
contrived," 3x entities,  3 systems",,,,7434300.0,ns,78
contrived," 3x entities,  3 systems",,,,7750800.0,ns,81
contrived," 3x entities,  3 systems",,,,8031700.0,ns,84
contrived," 3x entities,  3 systems",,,,8425600.0,ns,87
contrived," 3x entities,  3 systems",,,,8571600.0,ns,90
contrived," 3x entities,  3 systems",,,,8881800.0,ns,93
contrived," 3x entities,  3 systems",,,,9181800.0,ns,96
contrived," 3x entities,  3 systems",,,,9488400.0,ns,99
contrived," 3x entities,  3 systems",,,,9770700.0,ns,102
contrived," 3x entities,  3 systems",,,,10017100.0,ns,105
contrived," 3x entities,  3 systems",,,,10323300.0,ns,108
contrived," 3x entities,  3 systems",,,,10616100.0,ns,111
contrived," 3x entities,  3 systems",,,,10844700.0,ns,114
contrived," 3x entities,  3 systems",,,,11204000.0,ns,117
contrived," 3x entities,  3 systems",,,,11597000.0,ns,120
contrived," 3x entities,  3 systems",,,,11733600.0,ns,123
contrived," 3x entities,  3 systems",,,,12145100.0,ns,126
contrived," 3x entities,  3 systems",,,,12325900.0,ns,129
contrived," 3x entities,  3 systems",,,,12613400.0,ns,132
contrived," 3x entities,  3 systems",,,,12862600.0,ns,135
contrived," 3x entities,  3 systems",,,,13338700.0,ns,138
contrived," 3x entities,  3 systems",,,,13690300.0,ns,141
contrived," 3x entities,  3 systems",,,,13739900.0,ns,144
contrived," 3x entities,  3 systems",,,,14111600.0,ns,147
contrived," 3x entities,  3 systems",,,,14296500.0,ns,150
contrived," 3x entities,  3 systems",,,,14784800.0,ns,153
contrived," 3x entities,  3 systems",,,,14877000.0,ns,156
contrived," 3x entities,  3 systems",,,,15263000.0,ns,159
