group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 15 systems",,,,9967600.0,ns,24
contrived," 3x entities, 15 systems",,,,9918900.0,ns,24
contrived," 3x entities, 15 systems",,,,9950700.0,ns,24
contrived," 3x entities, 15 systems",,,,9942800.0,ns,24
contrived," 3x entities, 15 systems",,,,10113900.0,ns,24
contrived," 3x entities, 15 systems",,,,9979600.0,ns,24
contrived," 3x entities, 15 systems",,,,9996100.0,ns,24
contrived," 3x entities, 15 systems",,,,10094100.0,ns,24
contrived," 3x entities, 15 systems",,,,9952800.0,ns,24
contrived," 3x entities, 15 systems",,,,10125900.0,ns,24
contrived," 3x entities, 15 systems",,,,10121200.0,ns,24
contrived," 3x entities, 15 systems",,,,10012600.0,ns,24
contrived," 3x entities, 15 systems",,,,9951700.0,ns,24
contrived," 3x entities, 15 systems",,,,10063600.0,ns,24
contrived," 3x entities, 15 systems",,,,9922500.0,ns,24
contrived," 3x entities, 15 systems",,,,9978700.0,ns,24
contrived," 3x entities, 15 systems",,,,9942400.0,ns,24
contrived," 3x entities, 15 systems",,,,10055100.0,ns,24
contrived," 3x entities, 15 systems",,,,10286700.0,ns,24
contrived," 3x entities, 15 systems",,,,10008500.0,ns,24
contrived," 3x entities, 15 systems",,,,10073800.0,ns,24
contrived," 3x entities, 15 systems",,,,9915600.0,ns,24
contrived," 3x entities, 15 systems",,,,9904600.0,ns,24
contrived," 3x entities, 15 systems",,,,9951600.0,ns,24
contrived," 3x entities, 15 systems",,,,10819800.0,ns,24
contrived," 3x entities, 15 systems",,,,10124700.0,ns,24
contrived," 3x entities, 15 systems",,,,9869400.0,ns,24
contrived," 3x entities, 15 systems",,,,10924200.0,ns,24
contrived," 3x entities, 15 systems",,,,10039700.0,ns,24
contrived," 3x entities, 15 systems",,,,9909200.0,ns,24
contrived," 3x entities, 15 systems",,,,10085700.0,ns,24
contrived," 3x entities, 15 systems",,,,10241200.0,ns,24
contrived," 3x entities, 15 systems",,,,10036700.0,ns,24
contrived," 3x entities, 15 systems",,,,9903500.0,ns,24
contrived," 3x entities, 15 systems",,,,10200400.0,ns,24
contrived," 3x entities, 15 systems",,,,10038500.0,ns,24
contrived," 3x entities, 15 systems",,,,10055800.0,ns,24
contrived," 3x entities, 15 systems",,,,10014000.0,ns,24
contrived," 3x entities, 15 systems",,,,9946100.0,ns,24
contrived," 3x entities, 15 systems",,,,9978000.0,ns,24
contrived," 3x entities, 15 systems",,,,9979100.0,ns,24
contrived," 3x entities, 15 systems",,,,10038200.0,ns,24
