group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 15 systems",,,,10069300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10250900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10115500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10572000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10160600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10183100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10225800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9942000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10349200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11036800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10003000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10010700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9984000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10252600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9995700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9943600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10003300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9957900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10286600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10253000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9997200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10428700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10245000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10073200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10029900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9970100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10167800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9955400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10411000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10003600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9947500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10280400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10076200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10060800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10183500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9935200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9925500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9932900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12596800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10393500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10050900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10126500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10254300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9933200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9957500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9972800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9959700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9948300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10114900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10041100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9999400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10266300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9996400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9952800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9943400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9987200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9977600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10116600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10145500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10082000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10083700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10276600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9971700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10023600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9929900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10000500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9955500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9960200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12284600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9967500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10000800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10326000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9939000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9943400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10337100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10415200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9949200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10172100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10002000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9965200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10252600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9989000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9964700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10012000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9994000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9953300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9931300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9943000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10726100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10315600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10126100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10132100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10066500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10142600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10478700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10011300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9938600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10377400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10145800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9994100.0,ns,8
