group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,31 system(s),,,,189600.0,ns,7
empty_systems,31 system(s),,,,386300.0,ns,14
empty_systems,31 system(s),,,,579500.0,ns,21
empty_systems,31 system(s),,,,776800.0,ns,28
empty_systems,31 system(s),,,,968400.0,ns,35
empty_systems,31 system(s),,,,1115900.0,ns,42
empty_systems,31 system(s),,,,1396500.0,ns,49
empty_systems,31 system(s),,,,1576900.0,ns,56
empty_systems,31 system(s),,,,1798600.0,ns,63
empty_systems,31 system(s),,,,1990300.0,ns,70
empty_systems,31 system(s),,,,2165300.0,ns,77
empty_systems,31 system(s),,,,2280800.0,ns,84
empty_systems,31 system(s),,,,2862900.0,ns,91
empty_systems,31 system(s),,,,2788500.0,ns,98
empty_systems,31 system(s),,,,2925200.0,ns,105
empty_systems,31 system(s),,,,3218100.0,ns,112
empty_systems,31 system(s),,,,3423100.0,ns,119
empty_systems,31 system(s),,,,3612600.0,ns,126
empty_systems,31 system(s),,,,3655100.0,ns,133
empty_systems,31 system(s),,,,3941000.0,ns,140
empty_systems,31 system(s),,,,4037700.0,ns,147
empty_systems,31 system(s),,,,4156500.0,ns,154
empty_systems,31 system(s),,,,4398400.0,ns,161
empty_systems,31 system(s),,,,4733500.0,ns,168
empty_systems,31 system(s),,,,4804000.0,ns,175
empty_systems,31 system(s),,,,4979800.0,ns,182
empty_systems,31 system(s),,,,5929100.0,ns,189
empty_systems,31 system(s),,,,5647800.0,ns,196
empty_systems,31 system(s),,,,5531800.0,ns,203
empty_systems,31 system(s),,,,5857800.0,ns,210
empty_systems,31 system(s),,,,6550600.0,ns,217
empty_systems,31 system(s),,,,6918500.0,ns,224
empty_systems,31 system(s),,,,6710700.0,ns,231
empty_systems,31 system(s),,,,6866800.0,ns,238
empty_systems,31 system(s),,,,7882600.0,ns,245
empty_systems,31 system(s),,,,7121900.0,ns,252
empty_systems,31 system(s),,,,7084300.0,ns,259
empty_systems,31 system(s),,,,7405500.0,ns,266
empty_systems,31 system(s),,,,7454100.0,ns,273
empty_systems,31 system(s),,,,7850400.0,ns,280
empty_systems,31 system(s),,,,7971900.0,ns,287
empty_systems,31 system(s),,,,8232300.0,ns,294
empty_systems,31 system(s),,,,8598400.0,ns,301
empty_systems,31 system(s),,,,8324300.0,ns,308
empty_systems,31 system(s),,,,8431600.0,ns,315
empty_systems,31 system(s),,,,8788500.0,ns,322
empty_systems,31 system(s),,,,8879300.0,ns,329
empty_systems,31 system(s),,,,9016900.0,ns,336
empty_systems,31 system(s),,,,9294000.0,ns,343
empty_systems,31 system(s),,,,9526000.0,ns,350
empty_systems,31 system(s),,,,9876300.0,ns,357
empty_systems,31 system(s),,,,10852700.0,ns,364
empty_systems,31 system(s),,,,11973000.0,ns,371
empty_systems,31 system(s),,,,11718100.0,ns,378
empty_systems,31 system(s),,,,10720400.0,ns,385
empty_systems,31 system(s),,,,11258100.0,ns,392
empty_systems,31 system(s),,,,11889200.0,ns,399
empty_systems,31 system(s),,,,11148400.0,ns,406
empty_systems,31 system(s),,,,11177000.0,ns,413
empty_systems,31 system(s),,,,11426400.0,ns,420
empty_systems,31 system(s),,,,12978200.0,ns,427
empty_systems,31 system(s),,,,12105700.0,ns,434
empty_systems,31 system(s),,,,12308300.0,ns,441
empty_systems,31 system(s),,,,12606700.0,ns,448
empty_systems,31 system(s),,,,12976200.0,ns,455
empty_systems,31 system(s),,,,12639500.0,ns,462
empty_systems,31 system(s),,,,12526900.0,ns,469
empty_systems,31 system(s),,,,12834900.0,ns,476
empty_systems,31 system(s),,,,13684200.0,ns,483
empty_systems,31 system(s),,,,14302400.0,ns,490
empty_systems,31 system(s),,,,13715200.0,ns,497
empty_systems,31 system(s),,,,14072200.0,ns,504
empty_systems,31 system(s),,,,13854700.0,ns,511
empty_systems,31 system(s),,,,14006600.0,ns,518
empty_systems,31 system(s),,,,14308900.0,ns,525
empty_systems,31 system(s),,,,14774900.0,ns,532
empty_systems,31 system(s),,,,14942900.0,ns,539
empty_systems,31 system(s),,,,14962700.0,ns,546
empty_systems,31 system(s),,,,15926200.0,ns,553
empty_systems,31 system(s),,,,15975300.0,ns,560
empty_systems,31 system(s),,,,15822500.0,ns,567
empty_systems,31 system(s),,,,15929300.0,ns,574
empty_systems,31 system(s),,,,16419600.0,ns,581
empty_systems,31 system(s),,,,16781200.0,ns,588
empty_systems,31 system(s),,,,17120600.0,ns,595
empty_systems,31 system(s),,,,16632200.0,ns,602
empty_systems,31 system(s),,,,16538300.0,ns,609
empty_systems,31 system(s),,,,16618900.0,ns,616
empty_systems,31 system(s),,,,17604900.0,ns,623
empty_systems,31 system(s),,,,17151300.0,ns,630
empty_systems,31 system(s),,,,17902000.0,ns,637
empty_systems,31 system(s),,,,18143200.0,ns,644
empty_systems,31 system(s),,,,18173800.0,ns,651
empty_systems,31 system(s),,,,18925700.0,ns,658
empty_systems,31 system(s),,,,19240100.0,ns,665
empty_systems,31 system(s),,,,18801500.0,ns,672
empty_systems,31 system(s),,,,19161200.0,ns,679
empty_systems,31 system(s),,,,19153400.0,ns,686
empty_systems,31 system(s),,,,19577900.0,ns,693
empty_systems,31 system(s),,,,20061300.0,ns,700
