group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 1 system(s),,,,278200.0,ns,46
empty_systems, 1 system(s),,,,451500.0,ns,92
empty_systems, 1 system(s),,,,616000.0,ns,138
empty_systems, 1 system(s),,,,849500.0,ns,184
empty_systems, 1 system(s),,,,1105400.0,ns,230
empty_systems, 1 system(s),,,,1271600.0,ns,276
empty_systems, 1 system(s),,,,1554300.0,ns,322
empty_systems, 1 system(s),,,,1725200.0,ns,368
empty_systems, 1 system(s),,,,2166000.0,ns,414
empty_systems, 1 system(s),,,,2273400.0,ns,460
empty_systems, 1 system(s),,,,2599700.0,ns,506
empty_systems, 1 system(s),,,,2803200.0,ns,552
empty_systems, 1 system(s),,,,3065400.0,ns,598
empty_systems, 1 system(s),,,,3233300.0,ns,644
empty_systems, 1 system(s),,,,3505300.0,ns,690
empty_systems, 1 system(s),,,,3634800.0,ns,736
empty_systems, 1 system(s),,,,3419800.0,ns,782
empty_systems, 1 system(s),,,,3240600.0,ns,828
empty_systems, 1 system(s),,,,3465100.0,ns,874
empty_systems, 1 system(s),,,,4312400.0,ns,920
empty_systems, 1 system(s),,,,5031200.0,ns,966
empty_systems, 1 system(s),,,,4355300.0,ns,1012
empty_systems, 1 system(s),,,,4485600.0,ns,1058
empty_systems, 1 system(s),,,,4772600.0,ns,1104
empty_systems, 1 system(s),,,,4901400.0,ns,1150
empty_systems, 1 system(s),,,,4928000.0,ns,1196
empty_systems, 1 system(s),,,,5232500.0,ns,1242
empty_systems, 1 system(s),,,,5659000.0,ns,1288
empty_systems, 1 system(s),,,,5402700.0,ns,1334
empty_systems, 1 system(s),,,,6687500.0,ns,1380
empty_systems, 1 system(s),,,,5681700.0,ns,1426
empty_systems, 1 system(s),,,,5806900.0,ns,1472
empty_systems, 1 system(s),,,,6252600.0,ns,1518
empty_systems, 1 system(s),,,,6485700.0,ns,1564
empty_systems, 1 system(s),,,,7208200.0,ns,1610
empty_systems, 1 system(s),,,,6529800.0,ns,1656
empty_systems, 1 system(s),,,,7109600.0,ns,1702
empty_systems, 1 system(s),,,,7141700.0,ns,1748
empty_systems, 1 system(s),,,,7106100.0,ns,1794
empty_systems, 1 system(s),,,,8539900.0,ns,1840
empty_systems, 1 system(s),,,,7584400.0,ns,1886
empty_systems, 1 system(s),,,,8202600.0,ns,1932
empty_systems, 1 system(s),,,,7994100.0,ns,1978
empty_systems, 1 system(s),,,,8131700.0,ns,2024
empty_systems, 1 system(s),,,,8030800.0,ns,2070
empty_systems, 1 system(s),,,,9196300.0,ns,2116
empty_systems, 1 system(s),,,,8520600.0,ns,2162
empty_systems, 1 system(s),,,,9040400.0,ns,2208
empty_systems, 1 system(s),,,,8622700.0,ns,2254
empty_systems, 1 system(s),,,,8978300.0,ns,2300
empty_systems, 1 system(s),,,,8832300.0,ns,2346
empty_systems, 1 system(s),,,,9557100.0,ns,2392
empty_systems, 1 system(s),,,,9542600.0,ns,2438
empty_systems, 1 system(s),,,,9842600.0,ns,2484
empty_systems, 1 system(s),,,,9846000.0,ns,2530
empty_systems, 1 system(s),,,,9625800.0,ns,2576
empty_systems, 1 system(s),,,,10229500.0,ns,2622
empty_systems, 1 system(s),,,,10924100.0,ns,2668
empty_systems, 1 system(s),,,,10435500.0,ns,2714
empty_systems, 1 system(s),,,,14429600.0,ns,2760
empty_systems, 1 system(s),,,,10455700.0,ns,2806
empty_systems, 1 system(s),,,,11182700.0,ns,2852
empty_systems, 1 system(s),,,,10946600.0,ns,2898
empty_systems, 1 system(s),,,,11747400.0,ns,2944
empty_systems, 1 system(s),,,,11486700.0,ns,2990
empty_systems, 1 system(s),,,,11939600.0,ns,3036
empty_systems, 1 system(s),,,,11904300.0,ns,3082
empty_systems, 1 system(s),,,,12085600.0,ns,3128
empty_systems, 1 system(s),,,,12782300.0,ns,3174
empty_systems, 1 system(s),,,,12554600.0,ns,3220
empty_systems, 1 system(s),,,,12680600.0,ns,3266
empty_systems, 1 system(s),,,,13635400.0,ns,3312
empty_systems, 1 system(s),,,,12973200.0,ns,3358
empty_systems, 1 system(s),,,,12950700.0,ns,3404
