group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,37 system(s),,,,189100.0,ns,6
empty_systems,37 system(s),,,,383600.0,ns,12
empty_systems,37 system(s),,,,609600.0,ns,18
empty_systems,37 system(s),,,,804600.0,ns,24
empty_systems,37 system(s),,,,991100.0,ns,30
empty_systems,37 system(s),,,,1158400.0,ns,36
empty_systems,37 system(s),,,,1411100.0,ns,42
empty_systems,37 system(s),,,,1556700.0,ns,48
empty_systems,37 system(s),,,,1778300.0,ns,54
empty_systems,37 system(s),,,,1938300.0,ns,60
empty_systems,37 system(s),,,,2108400.0,ns,66
empty_systems,37 system(s),,,,2332300.0,ns,72
empty_systems,37 system(s),,,,2476300.0,ns,78
empty_systems,37 system(s),,,,2746200.0,ns,84
empty_systems,37 system(s),,,,2971900.0,ns,90
empty_systems,37 system(s),,,,3144800.0,ns,96
empty_systems,37 system(s),,,,3394900.0,ns,102
empty_systems,37 system(s),,,,3575000.0,ns,108
empty_systems,37 system(s),,,,3705000.0,ns,114
empty_systems,37 system(s),,,,3870000.0,ns,120
empty_systems,37 system(s),,,,4706700.0,ns,126
empty_systems,37 system(s),,,,4353800.0,ns,132
empty_systems,37 system(s),,,,4575500.0,ns,138
empty_systems,37 system(s),,,,4916700.0,ns,144
empty_systems,37 system(s),,,,5591800.0,ns,150
empty_systems,37 system(s),,,,5700100.0,ns,156
empty_systems,37 system(s),,,,5874700.0,ns,162
empty_systems,37 system(s),,,,5482400.0,ns,168
empty_systems,37 system(s),,,,5719000.0,ns,174
empty_systems,37 system(s),,,,6256000.0,ns,180
empty_systems,37 system(s),,,,6361700.0,ns,186
empty_systems,37 system(s),,,,6224300.0,ns,192
empty_systems,37 system(s),,,,6561500.0,ns,198
empty_systems,37 system(s),,,,6837100.0,ns,204
empty_systems,37 system(s),,,,7006800.0,ns,210
empty_systems,37 system(s),,,,6906700.0,ns,216
empty_systems,37 system(s),,,,7253100.0,ns,222
empty_systems,37 system(s),,,,7283600.0,ns,228
empty_systems,37 system(s),,,,7904400.0,ns,234
empty_systems,37 system(s),,,,7817300.0,ns,240
empty_systems,37 system(s),,,,7925700.0,ns,246
empty_systems,37 system(s),,,,8168900.0,ns,252
empty_systems,37 system(s),,,,8585600.0,ns,258
empty_systems,37 system(s),,,,8566100.0,ns,264
empty_systems,37 system(s),,,,8775500.0,ns,270
empty_systems,37 system(s),,,,9104000.0,ns,276
empty_systems,37 system(s),,,,9183600.0,ns,282
empty_systems,37 system(s),,,,9159000.0,ns,288
empty_systems,37 system(s),,,,9437100.0,ns,294
empty_systems,37 system(s),,,,11354600.0,ns,300
empty_systems,37 system(s),,,,10502100.0,ns,306
empty_systems,37 system(s),,,,10213700.0,ns,312
empty_systems,37 system(s),,,,10201900.0,ns,318
empty_systems,37 system(s),,,,10817700.0,ns,324
empty_systems,37 system(s),,,,10707000.0,ns,330
empty_systems,37 system(s),,,,10837500.0,ns,336
empty_systems,37 system(s),,,,10961400.0,ns,342
empty_systems,37 system(s),,,,11657700.0,ns,348
empty_systems,37 system(s),,,,12424800.0,ns,354
empty_systems,37 system(s),,,,11959700.0,ns,360
empty_systems,37 system(s),,,,12391000.0,ns,366
empty_systems,37 system(s),,,,11856800.0,ns,372
empty_systems,37 system(s),,,,11905800.0,ns,378
empty_systems,37 system(s),,,,12318700.0,ns,384
empty_systems,37 system(s),,,,14210100.0,ns,390
empty_systems,37 system(s),,,,13969600.0,ns,396
empty_systems,37 system(s),,,,13260400.0,ns,402
empty_systems,37 system(s),,,,13556000.0,ns,408
empty_systems,37 system(s),,,,13900700.0,ns,414
empty_systems,37 system(s),,,,13959800.0,ns,420
empty_systems,37 system(s),,,,13841800.0,ns,426
empty_systems,37 system(s),,,,14015700.0,ns,432
empty_systems,37 system(s),,,,14208500.0,ns,438
empty_systems,37 system(s),,,,14655200.0,ns,444
empty_systems,37 system(s),,,,14975600.0,ns,450
empty_systems,37 system(s),,,,15013400.0,ns,456
empty_systems,37 system(s),,,,15635200.0,ns,462
empty_systems,37 system(s),,,,15269100.0,ns,468
empty_systems,37 system(s),,,,16735200.0,ns,474
empty_systems,37 system(s),,,,15874800.0,ns,480
empty_systems,37 system(s),,,,15979200.0,ns,486
empty_systems,37 system(s),,,,16310700.0,ns,492
empty_systems,37 system(s),,,,17041900.0,ns,498
empty_systems,37 system(s),,,,16205600.0,ns,504
empty_systems,37 system(s),,,,16680300.0,ns,510
empty_systems,37 system(s),,,,16685600.0,ns,516
empty_systems,37 system(s),,,,17601900.0,ns,522
empty_systems,37 system(s),,,,17249400.0,ns,528
empty_systems,37 system(s),,,,17754900.0,ns,534
empty_systems,37 system(s),,,,17533300.0,ns,540
empty_systems,37 system(s),,,,17944300.0,ns,546
empty_systems,37 system(s),,,,18972800.0,ns,552
empty_systems,37 system(s),,,,18213700.0,ns,558
empty_systems,37 system(s),,,,18730700.0,ns,564
empty_systems,37 system(s),,,,18389600.0,ns,570
empty_systems,37 system(s),,,,19010600.0,ns,576
empty_systems,37 system(s),,,,18941000.0,ns,582
empty_systems,37 system(s),,,,20107900.0,ns,588
empty_systems,37 system(s),,,,19551700.0,ns,594
empty_systems,37 system(s),,,,19521200.0,ns,600
