group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_15_systems,,,,797500.0,ns,2
contrived,03x_entities_15_systems,,,,1587600.0,ns,4
contrived,03x_entities_15_systems,,,,2385800.0,ns,6
contrived,03x_entities_15_systems,,,,3189300.0,ns,8
contrived,03x_entities_15_systems,,,,4136000.0,ns,10
contrived,03x_entities_15_systems,,,,4998600.0,ns,12
contrived,03x_entities_15_systems,,,,5764300.0,ns,14
contrived,03x_entities_15_systems,,,,6627200.0,ns,16
contrived,03x_entities_15_systems,,,,7490400.0,ns,18
contrived,03x_entities_15_systems,,,,8305000.0,ns,20
contrived,03x_entities_15_systems,,,,8833300.0,ns,22
contrived,03x_entities_15_systems,,,,9727400.0,ns,24
contrived,03x_entities_15_systems,,,,10838300.0,ns,26
contrived,03x_entities_15_systems,,,,11421900.0,ns,28
contrived,03x_entities_15_systems,,,,12272800.0,ns,30
contrived,03x_entities_15_systems,,,,13339700.0,ns,32
contrived,03x_entities_15_systems,,,,13924700.0,ns,34
contrived,03x_entities_15_systems,,,,16445700.0,ns,36
contrived,03x_entities_15_systems,,,,16161300.0,ns,38
contrived,03x_entities_15_systems,,,,16779300.0,ns,40
contrived,03x_entities_15_systems,,,,17708700.0,ns,42
contrived,03x_entities_15_systems,,,,18580500.0,ns,44
contrived,03x_entities_15_systems,,,,19434400.0,ns,46
contrived,03x_entities_15_systems,,,,20073700.0,ns,48
contrived,03x_entities_15_systems,,,,21107700.0,ns,50
contrived,03x_entities_15_systems,,,,21950400.0,ns,52
contrived,03x_entities_15_systems,,,,22744600.0,ns,54
contrived,03x_entities_15_systems,,,,23723900.0,ns,56
contrived,03x_entities_15_systems,,,,24429700.0,ns,58
contrived,03x_entities_15_systems,,,,25173400.0,ns,60
contrived,03x_entities_15_systems,,,,26270200.0,ns,62
contrived,03x_entities_15_systems,,,,26875300.0,ns,64
contrived,03x_entities_15_systems,,,,27826600.0,ns,66
contrived,03x_entities_15_systems,,,,28821900.0,ns,68
contrived,03x_entities_15_systems,,,,29621100.0,ns,70
contrived,03x_entities_15_systems,,,,30243500.0,ns,72
contrived,03x_entities_15_systems,,,,31179200.0,ns,74
contrived,03x_entities_15_systems,,,,32026200.0,ns,76
contrived,03x_entities_15_systems,,,,32609000.0,ns,78
contrived,03x_entities_15_systems,,,,33636000.0,ns,80
contrived,03x_entities_15_systems,,,,34572200.0,ns,82
contrived,03x_entities_15_systems,,,,35384000.0,ns,84
contrived,03x_entities_15_systems,,,,36181100.0,ns,86
contrived,03x_entities_15_systems,,,,36973800.0,ns,88
contrived,03x_entities_15_systems,,,,37849000.0,ns,90
contrived,03x_entities_15_systems,,,,38951100.0,ns,92
contrived,03x_entities_15_systems,,,,39726400.0,ns,94
contrived,03x_entities_15_systems,,,,40311900.0,ns,96
contrived,03x_entities_15_systems,,,,41209800.0,ns,98
contrived,03x_entities_15_systems,,,,41631000.0,ns,100
contrived,03x_entities_15_systems,,,,43631300.0,ns,102
contrived,03x_entities_15_systems,,,,44059100.0,ns,104
contrived,03x_entities_15_systems,,,,43923300.0,ns,106
contrived,03x_entities_15_systems,,,,44031600.0,ns,108
contrived,03x_entities_15_systems,,,,45927800.0,ns,110
contrived,03x_entities_15_systems,,,,46518500.0,ns,112
contrived,03x_entities_15_systems,,,,47394800.0,ns,114
contrived,03x_entities_15_systems,,,,48076600.0,ns,116
contrived,03x_entities_15_systems,,,,47685100.0,ns,118
contrived,03x_entities_15_systems,,,,48933500.0,ns,120
contrived,03x_entities_15_systems,,,,50304100.0,ns,122
contrived,03x_entities_15_systems,,,,51101500.0,ns,124
contrived,03x_entities_15_systems,,,,51741100.0,ns,126
contrived,03x_entities_15_systems,,,,53166400.0,ns,128
contrived,03x_entities_15_systems,,,,53936900.0,ns,130
contrived,03x_entities_15_systems,,,,54135900.0,ns,132
contrived,03x_entities_15_systems,,,,54983000.0,ns,134
