group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,065_systems,,,,621400.0,ns,13
empty_systems,065_systems,,,,1214200.0,ns,26
empty_systems,065_systems,,,,1765900.0,ns,39
empty_systems,065_systems,,,,2434500.0,ns,52
empty_systems,065_systems,,,,3009700.0,ns,65
empty_systems,065_systems,,,,3553800.0,ns,78
empty_systems,065_systems,,,,4318800.0,ns,91
empty_systems,065_systems,,,,4758200.0,ns,104
empty_systems,065_systems,,,,5445600.0,ns,117
empty_systems,065_systems,,,,6028600.0,ns,130
empty_systems,065_systems,,,,6562100.0,ns,143
empty_systems,065_systems,,,,7104400.0,ns,156
empty_systems,065_systems,,,,7702000.0,ns,169
empty_systems,065_systems,,,,8311700.0,ns,182
empty_systems,065_systems,,,,8852800.0,ns,195
empty_systems,065_systems,,,,9247700.0,ns,208
empty_systems,065_systems,,,,9869200.0,ns,221
empty_systems,065_systems,,,,10583100.0,ns,234
empty_systems,065_systems,,,,11937000.0,ns,247
empty_systems,065_systems,,,,12446500.0,ns,260
empty_systems,065_systems,,,,13059800.0,ns,273
empty_systems,065_systems,,,,13339200.0,ns,286
empty_systems,065_systems,,,,14315600.0,ns,299
empty_systems,065_systems,,,,14739300.0,ns,312
empty_systems,065_systems,,,,15483900.0,ns,325
empty_systems,065_systems,,,,16044200.0,ns,338
empty_systems,065_systems,,,,16451700.0,ns,351
empty_systems,065_systems,,,,17225800.0,ns,364
empty_systems,065_systems,,,,17248500.0,ns,377
empty_systems,065_systems,,,,17843700.0,ns,390
empty_systems,065_systems,,,,18475400.0,ns,403
empty_systems,065_systems,,,,18655400.0,ns,416
empty_systems,065_systems,,,,19498400.0,ns,429
empty_systems,065_systems,,,,20180400.0,ns,442
empty_systems,065_systems,,,,20940400.0,ns,455
empty_systems,065_systems,,,,21693600.0,ns,468
empty_systems,065_systems,,,,22124300.0,ns,481
empty_systems,065_systems,,,,22812400.0,ns,494
empty_systems,065_systems,,,,23079500.0,ns,507
empty_systems,065_systems,,,,23283900.0,ns,520
empty_systems,065_systems,,,,24429100.0,ns,533
empty_systems,065_systems,,,,25073500.0,ns,546
empty_systems,065_systems,,,,25224900.0,ns,559
empty_systems,065_systems,,,,27055000.0,ns,572
empty_systems,065_systems,,,,27921800.0,ns,585
empty_systems,065_systems,,,,28707500.0,ns,598
empty_systems,065_systems,,,,28875900.0,ns,611
empty_systems,065_systems,,,,29049100.0,ns,624
empty_systems,065_systems,,,,29917800.0,ns,637
empty_systems,065_systems,,,,30353800.0,ns,650
empty_systems,065_systems,,,,29866100.0,ns,663
empty_systems,065_systems,,,,30776600.0,ns,676
empty_systems,065_systems,,,,31300600.0,ns,689
empty_systems,065_systems,,,,32039800.0,ns,702
empty_systems,065_systems,,,,32189600.0,ns,715
empty_systems,065_systems,,,,33031900.0,ns,728
empty_systems,065_systems,,,,33329900.0,ns,741
empty_systems,065_systems,,,,34351900.0,ns,754
empty_systems,065_systems,,,,35090300.0,ns,767
empty_systems,065_systems,,,,35052000.0,ns,780
empty_systems,065_systems,,,,36771200.0,ns,793
empty_systems,065_systems,,,,36866500.0,ns,806
empty_systems,065_systems,,,,36876600.0,ns,819
empty_systems,065_systems,,,,37763000.0,ns,832
empty_systems,065_systems,,,,37826600.0,ns,845
empty_systems,065_systems,,,,38268300.0,ns,858
empty_systems,065_systems,,,,39146900.0,ns,871
empty_systems,065_systems,,,,40395300.0,ns,884
empty_systems,065_systems,,,,41237900.0,ns,897
empty_systems,065_systems,,,,42966900.0,ns,910
empty_systems,065_systems,,,,42245800.0,ns,923
empty_systems,065_systems,,,,42309200.0,ns,936
empty_systems,065_systems,,,,43794900.0,ns,949
empty_systems,065_systems,,,,46481500.0,ns,962
empty_systems,065_systems,,,,44588800.0,ns,975
empty_systems,065_systems,,,,45114300.0,ns,988
empty_systems,065_systems,,,,46047600.0,ns,1001
empty_systems,065_systems,,,,47426900.0,ns,1014
empty_systems,065_systems,,,,47684800.0,ns,1027
empty_systems,065_systems,,,,47296700.0,ns,1040
empty_systems,065_systems,,,,47505000.0,ns,1053
empty_systems,065_systems,,,,48286000.0,ns,1066
empty_systems,065_systems,,,,48390200.0,ns,1079
empty_systems,065_systems,,,,50444900.0,ns,1092
empty_systems,065_systems,,,,50766100.0,ns,1105
empty_systems,065_systems,,,,50943400.0,ns,1118
empty_systems,065_systems,,,,51224000.0,ns,1131
empty_systems,065_systems,,,,51958400.0,ns,1144
empty_systems,065_systems,,,,51719100.0,ns,1157
empty_systems,065_systems,,,,53331800.0,ns,1170
empty_systems,065_systems,,,,53549500.0,ns,1183
empty_systems,065_systems,,,,54634700.0,ns,1196
empty_systems,065_systems,,,,55536300.0,ns,1209
empty_systems,065_systems,,,,55757800.0,ns,1222
empty_systems,065_systems,,,,56279900.0,ns,1235
empty_systems,065_systems,,,,56745400.0,ns,1248
empty_systems,065_systems,,,,58790600.0,ns,1261
empty_systems,065_systems,,,,58366300.0,ns,1274
empty_systems,065_systems,,,,58885700.0,ns,1287
empty_systems,065_systems,,,,60208300.0,ns,1300
