group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,065_systems,,,,629900.0,ns,11
empty_systems,065_systems,,,,1278200.0,ns,22
empty_systems,065_systems,,,,1856800.0,ns,33
empty_systems,065_systems,,,,2531800.0,ns,44
empty_systems,065_systems,,,,3196800.0,ns,55
empty_systems,065_systems,,,,3679800.0,ns,66
empty_systems,065_systems,,,,4313800.0,ns,77
empty_systems,065_systems,,,,4875300.0,ns,88
empty_systems,065_systems,,,,5561900.0,ns,99
empty_systems,065_systems,,,,6188700.0,ns,110
empty_systems,065_systems,,,,6917200.0,ns,121
empty_systems,065_systems,,,,7457800.0,ns,132
empty_systems,065_systems,,,,7991900.0,ns,143
empty_systems,065_systems,,,,8590400.0,ns,154
empty_systems,065_systems,,,,9326500.0,ns,165
empty_systems,065_systems,,,,10147100.0,ns,176
empty_systems,065_systems,,,,10552600.0,ns,187
empty_systems,065_systems,,,,11144700.0,ns,198
empty_systems,065_systems,,,,11879000.0,ns,209
empty_systems,065_systems,,,,12503300.0,ns,220
empty_systems,065_systems,,,,13045500.0,ns,231
empty_systems,065_systems,,,,13628700.0,ns,242
empty_systems,065_systems,,,,14395400.0,ns,253
empty_systems,065_systems,,,,14996600.0,ns,264
empty_systems,065_systems,,,,15630300.0,ns,275
empty_systems,065_systems,,,,16323800.0,ns,286
empty_systems,065_systems,,,,16874800.0,ns,297
empty_systems,065_systems,,,,17467600.0,ns,308
empty_systems,065_systems,,,,18042700.0,ns,319
empty_systems,065_systems,,,,18717200.0,ns,330
empty_systems,065_systems,,,,19260400.0,ns,341
empty_systems,065_systems,,,,19758900.0,ns,352
empty_systems,065_systems,,,,20585600.0,ns,363
empty_systems,065_systems,,,,21273800.0,ns,374
empty_systems,065_systems,,,,21828400.0,ns,385
empty_systems,065_systems,,,,22269300.0,ns,396
empty_systems,065_systems,,,,22968700.0,ns,407
empty_systems,065_systems,,,,23586000.0,ns,418
empty_systems,065_systems,,,,23816100.0,ns,429
empty_systems,065_systems,,,,24751600.0,ns,440
empty_systems,065_systems,,,,25644100.0,ns,451
empty_systems,065_systems,,,,26514700.0,ns,462
empty_systems,065_systems,,,,26842000.0,ns,473
empty_systems,065_systems,,,,27657200.0,ns,484
empty_systems,065_systems,,,,30337400.0,ns,495
empty_systems,065_systems,,,,28700200.0,ns,506
empty_systems,065_systems,,,,29443100.0,ns,517
empty_systems,065_systems,,,,29811600.0,ns,528
empty_systems,065_systems,,,,30258100.0,ns,539
empty_systems,065_systems,,,,31083000.0,ns,550
empty_systems,065_systems,,,,31739100.0,ns,561
empty_systems,065_systems,,,,32293600.0,ns,572
empty_systems,065_systems,,,,32270300.0,ns,583
empty_systems,065_systems,,,,32925100.0,ns,594
empty_systems,065_systems,,,,33811700.0,ns,605
empty_systems,065_systems,,,,34475600.0,ns,616
empty_systems,065_systems,,,,34913600.0,ns,627
empty_systems,065_systems,,,,35833400.0,ns,638
empty_systems,065_systems,,,,37004300.0,ns,649
empty_systems,065_systems,,,,37974900.0,ns,660
empty_systems,065_systems,,,,38388100.0,ns,671
empty_systems,065_systems,,,,39018200.0,ns,682
empty_systems,065_systems,,,,38843900.0,ns,693
empty_systems,065_systems,,,,39221200.0,ns,704
empty_systems,065_systems,,,,40166500.0,ns,715
empty_systems,065_systems,,,,40471100.0,ns,726
empty_systems,065_systems,,,,41805300.0,ns,737
empty_systems,065_systems,,,,41991700.0,ns,748
empty_systems,065_systems,,,,42944900.0,ns,759
empty_systems,065_systems,,,,43659300.0,ns,770
empty_systems,065_systems,,,,43944700.0,ns,781
empty_systems,065_systems,,,,45554700.0,ns,792
empty_systems,065_systems,,,,46566800.0,ns,803
empty_systems,065_systems,,,,46432500.0,ns,814
empty_systems,065_systems,,,,47236600.0,ns,825
empty_systems,065_systems,,,,47653900.0,ns,836
empty_systems,065_systems,,,,47726000.0,ns,847
empty_systems,065_systems,,,,48613800.0,ns,858
empty_systems,065_systems,,,,48876000.0,ns,869
empty_systems,065_systems,,,,50429000.0,ns,880
empty_systems,065_systems,,,,50127100.0,ns,891
empty_systems,065_systems,,,,51487400.0,ns,902
empty_systems,065_systems,,,,51927100.0,ns,913
empty_systems,065_systems,,,,52574200.0,ns,924
empty_systems,065_systems,,,,52801400.0,ns,935
empty_systems,065_systems,,,,53320500.0,ns,946
empty_systems,065_systems,,,,54137800.0,ns,957
empty_systems,065_systems,,,,55092800.0,ns,968
empty_systems,065_systems,,,,55228400.0,ns,979
empty_systems,065_systems,,,,56332500.0,ns,990
empty_systems,065_systems,,,,56705100.0,ns,1001
empty_systems,065_systems,,,,58728100.0,ns,1012
empty_systems,065_systems,,,,57587500.0,ns,1023
empty_systems,065_systems,,,,58605300.0,ns,1034
empty_systems,065_systems,,,,58836500.0,ns,1045
empty_systems,065_systems,,,,59485000.0,ns,1056
empty_systems,065_systems,,,,59707600.0,ns,1067
empty_systems,065_systems,,,,60722900.0,ns,1078
empty_systems,065_systems,,,,61572500.0,ns,1089
empty_systems,065_systems,,,,62485300.0,ns,1100
