group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  6 systems",,,,294900.0,ns,1
contrived," 5x entities,  6 systems",,,,587400.0,ns,2
contrived," 5x entities,  6 systems",,,,886300.0,ns,3
contrived," 5x entities,  6 systems",,,,1123400.0,ns,4
contrived," 5x entities,  6 systems",,,,1425400.0,ns,5
contrived," 5x entities,  6 systems",,,,1735400.0,ns,6
contrived," 5x entities,  6 systems",,,,2016300.0,ns,7
contrived," 5x entities,  6 systems",,,,2486600.0,ns,8
contrived," 5x entities,  6 systems",,,,3321200.0,ns,9
contrived," 5x entities,  6 systems",,,,3186000.0,ns,10
contrived," 5x entities,  6 systems",,,,3428200.0,ns,11
contrived," 5x entities,  6 systems",,,,3361600.0,ns,12
contrived," 5x entities,  6 systems",,,,3645500.0,ns,13
contrived," 5x entities,  6 systems",,,,3909200.0,ns,14
contrived," 5x entities,  6 systems",,,,4471600.0,ns,15
contrived," 5x entities,  6 systems",,,,4592500.0,ns,16
contrived," 5x entities,  6 systems",,,,4827600.0,ns,17
contrived," 5x entities,  6 systems",,,,5189500.0,ns,18
contrived," 5x entities,  6 systems",,,,5506700.0,ns,19
contrived," 5x entities,  6 systems",,,,5572100.0,ns,20
contrived," 5x entities,  6 systems",,,,6175600.0,ns,21
contrived," 5x entities,  6 systems",,,,6422600.0,ns,22
contrived," 5x entities,  6 systems",,,,6581600.0,ns,23
contrived," 5x entities,  6 systems",,,,8392700.0,ns,24
contrived," 5x entities,  6 systems",,,,7285100.0,ns,25
contrived," 5x entities,  6 systems",,,,8393900.0,ns,26
contrived," 5x entities,  6 systems",,,,7705900.0,ns,27
contrived," 5x entities,  6 systems",,,,8476200.0,ns,28
contrived," 5x entities,  6 systems",,,,8367900.0,ns,29
contrived," 5x entities,  6 systems",,,,9883100.0,ns,30
contrived," 5x entities,  6 systems",,,,8709700.0,ns,31
contrived," 5x entities,  6 systems",,,,9448100.0,ns,32
contrived," 5x entities,  6 systems",,,,9592700.0,ns,33
contrived," 5x entities,  6 systems",,,,10429500.0,ns,34
contrived," 5x entities,  6 systems",,,,10446700.0,ns,35
contrived," 5x entities,  6 systems",,,,10052900.0,ns,36
contrived," 5x entities,  6 systems",,,,10616800.0,ns,37
contrived," 5x entities,  6 systems",,,,13124200.0,ns,38
contrived," 5x entities,  6 systems",,,,14104800.0,ns,39
contrived," 5x entities,  6 systems",,,,11333600.0,ns,40
contrived," 5x entities,  6 systems",,,,11833900.0,ns,41
contrived," 5x entities,  6 systems",,,,13395200.0,ns,42
contrived," 5x entities,  6 systems",,,,13013400.0,ns,43
contrived," 5x entities,  6 systems",,,,12449300.0,ns,44
contrived," 5x entities,  6 systems",,,,13647700.0,ns,45
contrived," 5x entities,  6 systems",,,,13172700.0,ns,46
contrived," 5x entities,  6 systems",,,,13511700.0,ns,47
contrived," 5x entities,  6 systems",,,,13856600.0,ns,48
contrived," 5x entities,  6 systems",,,,13817800.0,ns,49
contrived," 5x entities,  6 systems",,,,14676300.0,ns,50
contrived," 5x entities,  6 systems",,,,14285500.0,ns,51
contrived," 5x entities,  6 systems",,,,14651700.0,ns,52
contrived," 5x entities,  6 systems",,,,15134200.0,ns,53
contrived," 5x entities,  6 systems",,,,15266600.0,ns,54
contrived," 5x entities,  6 systems",,,,16369000.0,ns,55
contrived," 5x entities,  6 systems",,,,16001200.0,ns,56
contrived," 5x entities,  6 systems",,,,16591000.0,ns,57
contrived," 5x entities,  6 systems",,,,16810500.0,ns,58
contrived," 5x entities,  6 systems",,,,16695200.0,ns,59
contrived," 5x entities,  6 systems",,,,17055400.0,ns,60
contrived," 5x entities,  6 systems",,,,17144600.0,ns,61
contrived," 5x entities,  6 systems",,,,17529700.0,ns,62
contrived," 5x entities,  6 systems",,,,17636200.0,ns,63
contrived," 5x entities,  6 systems",,,,17842100.0,ns,64
contrived," 5x entities,  6 systems",,,,18335100.0,ns,65
contrived," 5x entities,  6 systems",,,,18727000.0,ns,66
contrived," 5x entities,  6 systems",,,,18838200.0,ns,67
contrived," 5x entities,  6 systems",,,,19168900.0,ns,68
contrived," 5x entities,  6 systems",,,,19451900.0,ns,69
contrived," 5x entities,  6 systems",,,,19846400.0,ns,70
contrived," 5x entities,  6 systems",,,,19862600.0,ns,71
contrived," 5x entities,  6 systems",,,,20116500.0,ns,72
contrived," 5x entities,  6 systems",,,,20705500.0,ns,73
contrived," 5x entities,  6 systems",,,,21214800.0,ns,74
contrived," 5x entities,  6 systems",,,,22645700.0,ns,75
contrived," 5x entities,  6 systems",,,,21871700.0,ns,76
contrived," 5x entities,  6 systems",,,,22303500.0,ns,77
contrived," 5x entities,  6 systems",,,,22037300.0,ns,78
contrived," 5x entities,  6 systems",,,,22776700.0,ns,79
contrived," 5x entities,  6 systems",,,,22503300.0,ns,80
contrived," 5x entities,  6 systems",,,,23163100.0,ns,81
contrived," 5x entities,  6 systems",,,,23179500.0,ns,82
contrived," 5x entities,  6 systems",,,,23739200.0,ns,83
contrived," 5x entities,  6 systems",,,,25226300.0,ns,84
contrived," 5x entities,  6 systems",,,,24100700.0,ns,85
contrived," 5x entities,  6 systems",,,,24831400.0,ns,86
contrived," 5x entities,  6 systems",,,,25709100.0,ns,87
contrived," 5x entities,  6 systems",,,,24934700.0,ns,88
contrived," 5x entities,  6 systems",,,,24972300.0,ns,89
contrived," 5x entities,  6 systems",,,,25316800.0,ns,90
contrived," 5x entities,  6 systems",,,,25726600.0,ns,91
contrived," 5x entities,  6 systems",,,,26877800.0,ns,92
contrived," 5x entities,  6 systems",,,,31101500.0,ns,93
contrived," 5x entities,  6 systems",,,,27553600.0,ns,94
contrived," 5x entities,  6 systems",,,,26953100.0,ns,95
contrived," 5x entities,  6 systems",,,,26851000.0,ns,96
contrived," 5x entities,  6 systems",,,,27373900.0,ns,97
contrived," 5x entities,  6 systems",,,,27912400.0,ns,98
contrived," 5x entities,  6 systems",,,,28211000.0,ns,99
contrived," 5x entities,  6 systems",,,,28209300.0,ns,100
