group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 15 systems",,,,10708900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10801000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10759800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10749600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10666900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10620500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10541700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10901900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,12218500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10821500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10632300.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10679600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10543900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10540500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11162500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10725900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10749900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10546600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10546800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10872400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10568900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10564400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10550100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10689700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10616300.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11775200.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11305800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11004000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11088400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10869800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11114600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11938200.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10670100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11172800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10594100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11020000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10683600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10591100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10690400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10812500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10626800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10613200.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10580700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10599700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10620300.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10900600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10545000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10690400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10773500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10688000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10517500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10570400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10542200.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10570000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11320100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10804400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10548700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10816600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10692500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10811400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10517600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10611100.0,ns,14
