group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,000_systems,,,,310000.0,ns,76
empty_systems,000_systems,,,,450800.0,ns,152
empty_systems,000_systems,,,,431200.0,ns,228
empty_systems,000_systems,,,,821000.0,ns,304
empty_systems,000_systems,,,,659900.0,ns,380
empty_systems,000_systems,,,,938400.0,ns,456
empty_systems,000_systems,,,,3002900.0,ns,532
empty_systems,000_systems,,,,2722800.0,ns,608
empty_systems,000_systems,,,,4997100.0,ns,684
empty_systems,000_systems,,,,5424600.0,ns,760
empty_systems,000_systems,,,,7178100.0,ns,836
empty_systems,000_systems,,,,9450100.0,ns,912
empty_systems,000_systems,,,,9042900.0,ns,988
empty_systems,000_systems,,,,11164100.0,ns,1064
empty_systems,000_systems,,,,10847900.0,ns,1140
empty_systems,000_systems,,,,11405900.0,ns,1216
empty_systems,000_systems,,,,13403500.0,ns,1292
empty_systems,000_systems,,,,10872400.0,ns,1368
empty_systems,000_systems,,,,14407000.0,ns,1444
empty_systems,000_systems,,,,12021600.0,ns,1520
empty_systems,000_systems,,,,13366400.0,ns,1596
empty_systems,000_systems,,,,11630500.0,ns,1672
empty_systems,000_systems,,,,13166400.0,ns,1748
empty_systems,000_systems,,,,13519000.0,ns,1824
empty_systems,000_systems,,,,14540000.0,ns,1900
empty_systems,000_systems,,,,15804500.0,ns,1976
empty_systems,000_systems,,,,18548200.0,ns,2052
empty_systems,000_systems,,,,17361000.0,ns,2128
empty_systems,000_systems,,,,19057200.0,ns,2204
empty_systems,000_systems,,,,19110900.0,ns,2280
empty_systems,000_systems,,,,16536000.0,ns,2356
empty_systems,000_systems,,,,19773300.0,ns,2432
empty_systems,000_systems,,,,20660500.0,ns,2508
empty_systems,000_systems,,,,22415300.0,ns,2584
empty_systems,000_systems,,,,21080300.0,ns,2660
empty_systems,000_systems,,,,21772600.0,ns,2736
empty_systems,000_systems,,,,24122900.0,ns,2812
empty_systems,000_systems,,,,23796000.0,ns,2888
empty_systems,000_systems,,,,23568100.0,ns,2964
empty_systems,000_systems,,,,24313400.0,ns,3040
empty_systems,000_systems,,,,23572800.0,ns,3116
empty_systems,000_systems,,,,25653300.0,ns,3192
empty_systems,000_systems,,,,25193600.0,ns,3268
empty_systems,000_systems,,,,28144400.0,ns,3344
empty_systems,000_systems,,,,27094900.0,ns,3420
empty_systems,000_systems,,,,26324900.0,ns,3496
empty_systems,000_systems,,,,28989400.0,ns,3572
empty_systems,000_systems,,,,29351500.0,ns,3648
empty_systems,000_systems,,,,22821600.0,ns,3724
empty_systems,000_systems,,,,22415800.0,ns,3800
empty_systems,000_systems,,,,26873700.0,ns,3876
empty_systems,000_systems,,,,29866000.0,ns,3952
empty_systems,000_systems,,,,33477400.0,ns,4028
empty_systems,000_systems,,,,34853100.0,ns,4104
empty_systems,000_systems,,,,47704600.0,ns,4180
empty_systems,000_systems,,,,39752200.0,ns,4256
empty_systems,000_systems,,,,29625100.0,ns,4332
empty_systems,000_systems,,,,23707100.0,ns,4408
empty_systems,000_systems,,,,32668800.0,ns,4484
empty_systems,000_systems,,,,30029100.0,ns,4560
empty_systems,000_systems,,,,33921600.0,ns,4636
empty_systems,000_systems,,,,32442100.0,ns,4712
empty_systems,000_systems,,,,35792000.0,ns,4788
empty_systems,000_systems,,,,35859600.0,ns,4864
empty_systems,000_systems,,,,36321600.0,ns,4940
empty_systems,000_systems,,,,35618000.0,ns,5016
empty_systems,000_systems,,,,37340300.0,ns,5092
empty_systems,000_systems,,,,33085000.0,ns,5168
empty_systems,000_systems,,,,38010800.0,ns,5244
empty_systems,000_systems,,,,38300200.0,ns,5320
empty_systems,000_systems,,,,39093700.0,ns,5396
empty_systems,000_systems,,,,39944100.0,ns,5472
empty_systems,000_systems,,,,37692700.0,ns,5548
empty_systems,000_systems,,,,39554100.0,ns,5624
empty_systems,000_systems,,,,40070300.0,ns,5700
empty_systems,000_systems,,,,40085200.0,ns,5776
empty_systems,000_systems,,,,41502100.0,ns,5852
empty_systems,000_systems,,,,40645800.0,ns,5928
empty_systems,000_systems,,,,44557900.0,ns,6004
empty_systems,000_systems,,,,46215500.0,ns,6080
empty_systems,000_systems,,,,45824100.0,ns,6156
empty_systems,000_systems,,,,48108400.0,ns,6232
empty_systems,000_systems,,,,46797900.0,ns,6308
empty_systems,000_systems,,,,37045600.0,ns,6384
empty_systems,000_systems,,,,48212200.0,ns,6460
empty_systems,000_systems,,,,47078300.0,ns,6536
empty_systems,000_systems,,,,50284700.0,ns,6612
empty_systems,000_systems,,,,47973800.0,ns,6688
empty_systems,000_systems,,,,52272100.0,ns,6764
empty_systems,000_systems,,,,50607000.0,ns,6840
empty_systems,000_systems,,,,54122000.0,ns,6916
empty_systems,000_systems,,,,48772300.0,ns,6992
empty_systems,000_systems,,,,54157000.0,ns,7068
empty_systems,000_systems,,,,52947900.0,ns,7144
empty_systems,000_systems,,,,52016800.0,ns,7220
empty_systems,000_systems,,,,49119700.0,ns,7296
empty_systems,000_systems,,,,59427900.0,ns,7372
empty_systems,000_systems,,,,52223600.0,ns,7448
empty_systems,000_systems,,,,50971900.0,ns,7524
empty_systems,000_systems,,,,52727900.0,ns,7600
