group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 15 systems",,,,10188400.0,ns,18
contrived," 5x entities, 15 systems",,,,10108000.0,ns,18
contrived," 5x entities, 15 systems",,,,10122900.0,ns,18
contrived," 5x entities, 15 systems",,,,10111500.0,ns,18
contrived," 5x entities, 15 systems",,,,11285800.0,ns,18
contrived," 5x entities, 15 systems",,,,10753200.0,ns,18
contrived," 5x entities, 15 systems",,,,10387600.0,ns,18
contrived," 5x entities, 15 systems",,,,10373700.0,ns,18
contrived," 5x entities, 15 systems",,,,10100100.0,ns,18
contrived," 5x entities, 15 systems",,,,10369100.0,ns,18
contrived," 5x entities, 15 systems",,,,10897000.0,ns,18
contrived," 5x entities, 15 systems",,,,10086300.0,ns,18
contrived," 5x entities, 15 systems",,,,10363500.0,ns,18
contrived," 5x entities, 15 systems",,,,10607300.0,ns,18
contrived," 5x entities, 15 systems",,,,10217600.0,ns,18
contrived," 5x entities, 15 systems",,,,10624400.0,ns,18
contrived," 5x entities, 15 systems",,,,10076400.0,ns,18
contrived," 5x entities, 15 systems",,,,10387300.0,ns,18
contrived," 5x entities, 15 systems",,,,10395400.0,ns,18
contrived," 5x entities, 15 systems",,,,10595000.0,ns,18
contrived," 5x entities, 15 systems",,,,10389300.0,ns,18
contrived," 5x entities, 15 systems",,,,10162600.0,ns,18
contrived," 5x entities, 15 systems",,,,10701100.0,ns,18
contrived," 5x entities, 15 systems",,,,10452000.0,ns,18
contrived," 5x entities, 15 systems",,,,10206100.0,ns,18
contrived," 5x entities, 15 systems",,,,10099900.0,ns,18
contrived," 5x entities, 15 systems",,,,10182500.0,ns,18
contrived," 5x entities, 15 systems",,,,10159200.0,ns,18
contrived," 5x entities, 15 systems",,,,10554400.0,ns,18
contrived," 5x entities, 15 systems",,,,10187800.0,ns,18
contrived," 5x entities, 15 systems",,,,10320200.0,ns,18
contrived," 5x entities, 15 systems",,,,10181100.0,ns,18
contrived," 5x entities, 15 systems",,,,10604500.0,ns,18
contrived," 5x entities, 15 systems",,,,10149200.0,ns,18
contrived," 5x entities, 15 systems",,,,10868300.0,ns,18
contrived," 5x entities, 15 systems",,,,10192400.0,ns,18
contrived," 5x entities, 15 systems",,,,10065000.0,ns,18
contrived," 5x entities, 15 systems",,,,10095100.0,ns,18
contrived," 5x entities, 15 systems",,,,10280200.0,ns,18
contrived," 5x entities, 15 systems",,,,11080400.0,ns,18
contrived," 5x entities, 15 systems",,,,10186700.0,ns,18
contrived," 5x entities, 15 systems",,,,10767600.0,ns,18
contrived," 5x entities, 15 systems",,,,10195200.0,ns,18
contrived," 5x entities, 15 systems",,,,10154400.0,ns,18
contrived," 5x entities, 15 systems",,,,10274000.0,ns,18
contrived," 5x entities, 15 systems",,,,10043900.0,ns,18
contrived," 5x entities, 15 systems",,,,10092300.0,ns,18
contrived," 5x entities, 15 systems",,,,10139200.0,ns,18
contrived," 5x entities, 15 systems",,,,11462700.0,ns,18
contrived," 5x entities, 15 systems",,,,10091200.0,ns,18
contrived," 5x entities, 15 systems",,,,10064500.0,ns,18
contrived," 5x entities, 15 systems",,,,11192200.0,ns,18
contrived," 5x entities, 15 systems",,,,10214300.0,ns,18
contrived," 5x entities, 15 systems",,,,10233400.0,ns,18
contrived," 5x entities, 15 systems",,,,10235200.0,ns,18
contrived," 5x entities, 15 systems",,,,10624900.0,ns,18
contrived," 5x entities, 15 systems",,,,10140900.0,ns,18
contrived," 5x entities, 15 systems",,,,10385100.0,ns,18
contrived," 5x entities, 15 systems",,,,10458600.0,ns,18
contrived," 5x entities, 15 systems",,,,10352100.0,ns,18
contrived," 5x entities, 15 systems",,,,10248800.0,ns,18
contrived," 5x entities, 15 systems",,,,10637800.0,ns,18
contrived," 5x entities, 15 systems",,,,10263800.0,ns,18
contrived," 5x entities, 15 systems",,,,10503100.0,ns,18
contrived," 5x entities, 15 systems",,,,10186900.0,ns,18
contrived," 5x entities, 15 systems",,,,10231600.0,ns,18
contrived," 5x entities, 15 systems",,,,10199600.0,ns,18
contrived," 5x entities, 15 systems",,,,11024900.0,ns,18
contrived," 5x entities, 15 systems",,,,10221800.0,ns,18
contrived," 5x entities, 15 systems",,,,10254100.0,ns,18
contrived," 5x entities, 15 systems",,,,10145300.0,ns,18
contrived," 5x entities, 15 systems",,,,10220700.0,ns,18
contrived," 5x entities, 15 systems",,,,10119500.0,ns,18
contrived," 5x entities, 15 systems",,,,10148000.0,ns,18
contrived," 5x entities, 15 systems",,,,10185200.0,ns,18
contrived," 5x entities, 15 systems",,,,10134200.0,ns,18
contrived," 5x entities, 15 systems",,,,10244400.0,ns,18
contrived," 5x entities, 15 systems",,,,10416200.0,ns,18
contrived," 5x entities, 15 systems",,,,10157800.0,ns,18
contrived," 5x entities, 15 systems",,,,10291200.0,ns,18
contrived," 5x entities, 15 systems",,,,10285100.0,ns,18
contrived," 5x entities, 15 systems",,,,10603300.0,ns,18
contrived," 5x entities, 15 systems",,,,10250700.0,ns,18
contrived," 5x entities, 15 systems",,,,10208800.0,ns,18
contrived," 5x entities, 15 systems",,,,10115200.0,ns,18
contrived," 5x entities, 15 systems",,,,10295800.0,ns,18
contrived," 5x entities, 15 systems",,,,10162700.0,ns,18
contrived," 5x entities, 15 systems",,,,10628000.0,ns,18
contrived," 5x entities, 15 systems",,,,10495500.0,ns,18
contrived," 5x entities, 15 systems",,,,10138800.0,ns,18
contrived," 5x entities, 15 systems",,,,10520200.0,ns,18
contrived," 5x entities, 15 systems",,,,10277300.0,ns,18
contrived," 5x entities, 15 systems",,,,10230300.0,ns,18
contrived," 5x entities, 15 systems",,,,10255600.0,ns,18
contrived," 5x entities, 15 systems",,,,10108200.0,ns,18
contrived," 5x entities, 15 systems",,,,10171600.0,ns,18
contrived," 5x entities, 15 systems",,,,10428100.0,ns,18
contrived," 5x entities, 15 systems",,,,10148000.0,ns,18
contrived," 5x entities, 15 systems",,,,10023200.0,ns,18
contrived," 5x entities, 15 systems",,,,10370400.0,ns,18
