group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 12 systems",,,,231300.0,ns,1
busy_systems," 1x entities, 12 systems",,,,465400.0,ns,2
busy_systems," 1x entities, 12 systems",,,,672100.0,ns,3
busy_systems," 1x entities, 12 systems",,,,916900.0,ns,4
busy_systems," 1x entities, 12 systems",,,,1144100.0,ns,5
busy_systems," 1x entities, 12 systems",,,,1386100.0,ns,6
busy_systems," 1x entities, 12 systems",,,,1616000.0,ns,7
busy_systems," 1x entities, 12 systems",,,,1899000.0,ns,8
busy_systems," 1x entities, 12 systems",,,,2259500.0,ns,9
busy_systems," 1x entities, 12 systems",,,,2272100.0,ns,10
busy_systems," 1x entities, 12 systems",,,,2584400.0,ns,11
busy_systems," 1x entities, 12 systems",,,,2745600.0,ns,12
busy_systems," 1x entities, 12 systems",,,,3017200.0,ns,13
busy_systems," 1x entities, 12 systems",,,,3258500.0,ns,14
busy_systems," 1x entities, 12 systems",,,,3416200.0,ns,15
busy_systems," 1x entities, 12 systems",,,,3705800.0,ns,16
busy_systems," 1x entities, 12 systems",,,,3943700.0,ns,17
busy_systems," 1x entities, 12 systems",,,,4126400.0,ns,18
busy_systems," 1x entities, 12 systems",,,,4280700.0,ns,19
busy_systems," 1x entities, 12 systems",,,,4482400.0,ns,20
busy_systems," 1x entities, 12 systems",,,,4745900.0,ns,21
busy_systems," 1x entities, 12 systems",,,,5159400.0,ns,22
busy_systems," 1x entities, 12 systems",,,,5232400.0,ns,23
busy_systems," 1x entities, 12 systems",,,,5469200.0,ns,24
busy_systems," 1x entities, 12 systems",,,,5668300.0,ns,25
busy_systems," 1x entities, 12 systems",,,,5997600.0,ns,26
busy_systems," 1x entities, 12 systems",,,,6418200.0,ns,27
busy_systems," 1x entities, 12 systems",,,,6409700.0,ns,28
busy_systems," 1x entities, 12 systems",,,,7049000.0,ns,29
busy_systems," 1x entities, 12 systems",,,,6860600.0,ns,30
busy_systems," 1x entities, 12 systems",,,,7721400.0,ns,31
busy_systems," 1x entities, 12 systems",,,,7694200.0,ns,32
busy_systems," 1x entities, 12 systems",,,,7727300.0,ns,33
busy_systems," 1x entities, 12 systems",,,,9523500.0,ns,34
busy_systems," 1x entities, 12 systems",,,,8149500.0,ns,35
busy_systems," 1x entities, 12 systems",,,,8205200.0,ns,36
busy_systems," 1x entities, 12 systems",,,,8633400.0,ns,37
busy_systems," 1x entities, 12 systems",,,,8695500.0,ns,38
busy_systems," 1x entities, 12 systems",,,,9164600.0,ns,39
busy_systems," 1x entities, 12 systems",,,,9216700.0,ns,40
busy_systems," 1x entities, 12 systems",,,,9550000.0,ns,41
busy_systems," 1x entities, 12 systems",,,,9881300.0,ns,42
busy_systems," 1x entities, 12 systems",,,,9848500.0,ns,43
busy_systems," 1x entities, 12 systems",,,,10060900.0,ns,44
busy_systems," 1x entities, 12 systems",,,,10542500.0,ns,45
busy_systems," 1x entities, 12 systems",,,,10667000.0,ns,46
busy_systems," 1x entities, 12 systems",,,,10710800.0,ns,47
busy_systems," 1x entities, 12 systems",,,,10993200.0,ns,48
busy_systems," 1x entities, 12 systems",,,,11128500.0,ns,49
busy_systems," 1x entities, 12 systems",,,,11431800.0,ns,50
busy_systems," 1x entities, 12 systems",,,,12389500.0,ns,51
busy_systems," 1x entities, 12 systems",,,,12017400.0,ns,52
busy_systems," 1x entities, 12 systems",,,,12055500.0,ns,53
busy_systems," 1x entities, 12 systems",,,,12399300.0,ns,54
busy_systems," 1x entities, 12 systems",,,,12834400.0,ns,55
busy_systems," 1x entities, 12 systems",,,,12856400.0,ns,56
busy_systems," 1x entities, 12 systems",,,,13237400.0,ns,57
busy_systems," 1x entities, 12 systems",,,,13255000.0,ns,58
