group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_06_systems,,,,616100.0,ns,3
contrived,04x_entities_06_systems,,,,1330100.0,ns,6
contrived,04x_entities_06_systems,,,,2086400.0,ns,9
contrived,04x_entities_06_systems,,,,2643800.0,ns,12
contrived,04x_entities_06_systems,,,,3538600.0,ns,15
contrived,04x_entities_06_systems,,,,4090700.0,ns,18
contrived,04x_entities_06_systems,,,,4939500.0,ns,21
contrived,04x_entities_06_systems,,,,5592300.0,ns,24
contrived,04x_entities_06_systems,,,,6466600.0,ns,27
contrived,04x_entities_06_systems,,,,6836400.0,ns,30
contrived,04x_entities_06_systems,,,,7326500.0,ns,33
contrived,04x_entities_06_systems,,,,8378100.0,ns,36
contrived,04x_entities_06_systems,,,,9574200.0,ns,39
contrived,04x_entities_06_systems,,,,10290300.0,ns,42
contrived,04x_entities_06_systems,,,,10203300.0,ns,45
contrived,04x_entities_06_systems,,,,10706500.0,ns,48
contrived,04x_entities_06_systems,,,,11481400.0,ns,51
contrived,04x_entities_06_systems,,,,12318500.0,ns,54
contrived,04x_entities_06_systems,,,,13261600.0,ns,57
contrived,04x_entities_06_systems,,,,12983600.0,ns,60
contrived,04x_entities_06_systems,,,,13586900.0,ns,63
contrived,04x_entities_06_systems,,,,14460500.0,ns,66
contrived,04x_entities_06_systems,,,,14670500.0,ns,69
contrived,04x_entities_06_systems,,,,15218100.0,ns,72
contrived,04x_entities_06_systems,,,,19338600.0,ns,75
contrived,04x_entities_06_systems,,,,19180900.0,ns,78
contrived,04x_entities_06_systems,,,,18130500.0,ns,81
contrived,04x_entities_06_systems,,,,18898700.0,ns,84
contrived,04x_entities_06_systems,,,,18948200.0,ns,87
contrived,04x_entities_06_systems,,,,19866100.0,ns,90
contrived,04x_entities_06_systems,,,,20460400.0,ns,93
contrived,04x_entities_06_systems,,,,20391600.0,ns,96
contrived,04x_entities_06_systems,,,,21708000.0,ns,99
contrived,04x_entities_06_systems,,,,21357300.0,ns,102
contrived,04x_entities_06_systems,,,,21908600.0,ns,105
contrived,04x_entities_06_systems,,,,20927200.0,ns,108
contrived,04x_entities_06_systems,,,,21589300.0,ns,111
contrived,04x_entities_06_systems,,,,22261800.0,ns,114
contrived,04x_entities_06_systems,,,,22978900.0,ns,117
contrived,04x_entities_06_systems,,,,23313100.0,ns,120
contrived,04x_entities_06_systems,,,,23769800.0,ns,123
contrived,04x_entities_06_systems,,,,24383400.0,ns,126
contrived,04x_entities_06_systems,,,,24973100.0,ns,129
contrived,04x_entities_06_systems,,,,25477500.0,ns,132
contrived,04x_entities_06_systems,,,,26165400.0,ns,135
contrived,04x_entities_06_systems,,,,26631300.0,ns,138
contrived,04x_entities_06_systems,,,,27286500.0,ns,141
contrived,04x_entities_06_systems,,,,27906600.0,ns,144
contrived,04x_entities_06_systems,,,,28751200.0,ns,147
contrived,04x_entities_06_systems,,,,28967700.0,ns,150
contrived,04x_entities_06_systems,,,,29600800.0,ns,153
contrived,04x_entities_06_systems,,,,30233600.0,ns,156
contrived,04x_entities_06_systems,,,,30995300.0,ns,159
contrived,04x_entities_06_systems,,,,31320000.0,ns,162
contrived,04x_entities_06_systems,,,,32090500.0,ns,165
contrived,04x_entities_06_systems,,,,32286000.0,ns,168
contrived,04x_entities_06_systems,,,,33203400.0,ns,171
contrived,04x_entities_06_systems,,,,33888200.0,ns,174
contrived,04x_entities_06_systems,,,,35467500.0,ns,177
contrived,04x_entities_06_systems,,,,34700500.0,ns,180
contrived,04x_entities_06_systems,,,,35345200.0,ns,183
contrived,04x_entities_06_systems,,,,35783700.0,ns,186
contrived,04x_entities_06_systems,,,,36638000.0,ns,189
contrived,04x_entities_06_systems,,,,36986900.0,ns,192
contrived,04x_entities_06_systems,,,,37453500.0,ns,195
contrived,04x_entities_06_systems,,,,38196100.0,ns,198
contrived,04x_entities_06_systems,,,,39382500.0,ns,201
contrived,04x_entities_06_systems,,,,40116000.0,ns,204
contrived,04x_entities_06_systems,,,,40875200.0,ns,207
contrived,04x_entities_06_systems,,,,40565600.0,ns,210
contrived,04x_entities_06_systems,,,,41296100.0,ns,213
contrived,04x_entities_06_systems,,,,41806700.0,ns,216
contrived,04x_entities_06_systems,,,,42480500.0,ns,219
contrived,04x_entities_06_systems,,,,42732600.0,ns,222
contrived,04x_entities_06_systems,,,,43653500.0,ns,225
contrived,04x_entities_06_systems,,,,44400500.0,ns,228
contrived,04x_entities_06_systems,,,,45008600.0,ns,231
contrived,04x_entities_06_systems,,,,45209100.0,ns,234
contrived,04x_entities_06_systems,,,,45988900.0,ns,237
contrived,04x_entities_06_systems,,,,46377900.0,ns,240
contrived,04x_entities_06_systems,,,,47087400.0,ns,243
contrived,04x_entities_06_systems,,,,47661200.0,ns,246
contrived,04x_entities_06_systems,,,,48504400.0,ns,249
contrived,04x_entities_06_systems,,,,48698300.0,ns,252
contrived,04x_entities_06_systems,,,,49261100.0,ns,255
contrived,04x_entities_06_systems,,,,50006000.0,ns,258
contrived,04x_entities_06_systems,,,,50579700.0,ns,261
contrived,04x_entities_06_systems,,,,50998100.0,ns,264
contrived,04x_entities_06_systems,,,,52144900.0,ns,267
contrived,04x_entities_06_systems,,,,52582400.0,ns,270
contrived,04x_entities_06_systems,,,,52916500.0,ns,273
contrived,04x_entities_06_systems,,,,53644000.0,ns,276
contrived,04x_entities_06_systems,,,,54053100.0,ns,279
contrived,04x_entities_06_systems,,,,54359700.0,ns,282
contrived,04x_entities_06_systems,,,,54998000.0,ns,285
contrived,04x_entities_06_systems,,,,55720100.0,ns,288
contrived,04x_entities_06_systems,,,,55983600.0,ns,291
contrived,04x_entities_06_systems,,,,56986800.0,ns,294
contrived,04x_entities_06_systems,,,,57482700.0,ns,297
contrived,04x_entities_06_systems,,,,57905500.0,ns,300
