group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 15 systems",,,,371000.0,ns,1
contrived," 3x entities, 15 systems",,,,734400.0,ns,2
contrived," 3x entities, 15 systems",,,,1088800.0,ns,3
contrived," 3x entities, 15 systems",,,,1478800.0,ns,4
contrived," 3x entities, 15 systems",,,,1811400.0,ns,5
contrived," 3x entities, 15 systems",,,,2179400.0,ns,6
contrived," 3x entities, 15 systems",,,,2581800.0,ns,7
contrived," 3x entities, 15 systems",,,,2917200.0,ns,8
contrived," 3x entities, 15 systems",,,,3283200.0,ns,9
contrived," 3x entities, 15 systems",,,,3822500.0,ns,10
contrived," 3x entities, 15 systems",,,,4063300.0,ns,11
contrived," 3x entities, 15 systems",,,,5054400.0,ns,12
contrived," 3x entities, 15 systems",,,,5730400.0,ns,13
contrived," 3x entities, 15 systems",,,,5533700.0,ns,14
contrived," 3x entities, 15 systems",,,,6464000.0,ns,15
contrived," 3x entities, 15 systems",,,,5999000.0,ns,16
contrived," 3x entities, 15 systems",,,,6205400.0,ns,17
contrived," 3x entities, 15 systems",,,,6568700.0,ns,18
contrived," 3x entities, 15 systems",,,,6875400.0,ns,19
contrived," 3x entities, 15 systems",,,,7381100.0,ns,20
contrived," 3x entities, 15 systems",,,,7557200.0,ns,21
contrived," 3x entities, 15 systems",,,,8147200.0,ns,22
contrived," 3x entities, 15 systems",,,,8830100.0,ns,23
contrived," 3x entities, 15 systems",,,,8891400.0,ns,24
contrived," 3x entities, 15 systems",,,,9090900.0,ns,25
contrived," 3x entities, 15 systems",,,,9467000.0,ns,26
contrived," 3x entities, 15 systems",,,,9990000.0,ns,27
contrived," 3x entities, 15 systems",,,,10214700.0,ns,28
contrived," 3x entities, 15 systems",,,,10554300.0,ns,29
contrived," 3x entities, 15 systems",,,,10961100.0,ns,30
contrived," 3x entities, 15 systems",,,,11257500.0,ns,31
contrived," 3x entities, 15 systems",,,,12329000.0,ns,32
contrived," 3x entities, 15 systems",,,,12710900.0,ns,33
contrived," 3x entities, 15 systems",,,,12299400.0,ns,34
contrived," 3x entities, 15 systems",,,,12678300.0,ns,35
contrived," 3x entities, 15 systems",,,,13018300.0,ns,36
contrived," 3x entities, 15 systems",,,,13501100.0,ns,37
contrived," 3x entities, 15 systems",,,,13713500.0,ns,38
contrived," 3x entities, 15 systems",,,,14222900.0,ns,39
contrived," 3x entities, 15 systems",,,,16371800.0,ns,40
contrived," 3x entities, 15 systems",,,,15255400.0,ns,41
contrived," 3x entities, 15 systems",,,,15245800.0,ns,42
contrived," 3x entities, 15 systems",,,,15568600.0,ns,43
contrived," 3x entities, 15 systems",,,,16252500.0,ns,44
contrived," 3x entities, 15 systems",,,,16351000.0,ns,45
contrived," 3x entities, 15 systems",,,,17502200.0,ns,46
contrived," 3x entities, 15 systems",,,,17124900.0,ns,47
contrived," 3x entities, 15 systems",,,,17675700.0,ns,48
contrived," 3x entities, 15 systems",,,,17740000.0,ns,49
contrived," 3x entities, 15 systems",,,,18207700.0,ns,50
contrived," 3x entities, 15 systems",,,,18415300.0,ns,51
contrived," 3x entities, 15 systems",,,,19094500.0,ns,52
contrived," 3x entities, 15 systems",,,,19250300.0,ns,53
contrived," 3x entities, 15 systems",,,,20056400.0,ns,54
contrived," 3x entities, 15 systems",,,,19868600.0,ns,55
contrived," 3x entities, 15 systems",,,,20103600.0,ns,56
contrived," 3x entities, 15 systems",,,,21493600.0,ns,57
contrived," 3x entities, 15 systems",,,,21237700.0,ns,58
contrived," 3x entities, 15 systems",,,,21815300.0,ns,59
contrived," 3x entities, 15 systems",,,,21895000.0,ns,60
contrived," 3x entities, 15 systems",,,,24613100.0,ns,61
contrived," 3x entities, 15 systems",,,,22779200.0,ns,62
contrived," 3x entities, 15 systems",,,,23434700.0,ns,63
contrived," 3x entities, 15 systems",,,,23551500.0,ns,64
contrived," 3x entities, 15 systems",,,,23762100.0,ns,65
contrived," 3x entities, 15 systems",,,,25229100.0,ns,66
contrived," 3x entities, 15 systems",,,,24518600.0,ns,67
contrived," 3x entities, 15 systems",,,,25290000.0,ns,68
contrived," 3x entities, 15 systems",,,,25318500.0,ns,69
contrived," 3x entities, 15 systems",,,,25610600.0,ns,70
contrived," 3x entities, 15 systems",,,,27191600.0,ns,71
contrived," 3x entities, 15 systems",,,,26289300.0,ns,72
