group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  9 systems",,,,10162500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10094800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10080000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10114800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10161500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10193100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10302700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10356100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10156900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10205900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10412100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11863600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10678400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11902800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10571400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10472600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10526600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10578300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,12054400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10920500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10803200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11083000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10936400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10903600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,12597100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,12216000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11036400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11511600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10328000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10289700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10039500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10424600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10319800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10756100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10502400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10184700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10250700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10762900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10097400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10272000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10317400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10114900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10204900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10494000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10155400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10078400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10229500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10364900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10171700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10147700.0,ns,21
