group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_03_systems,,,,654200.0,ns,10
contrived,02x_entities_03_systems,,,,1309900.0,ns,20
contrived,02x_entities_03_systems,,,,1963500.0,ns,30
contrived,02x_entities_03_systems,,,,2617300.0,ns,40
contrived,02x_entities_03_systems,,,,3271100.0,ns,50
contrived,02x_entities_03_systems,,,,3926400.0,ns,60
contrived,02x_entities_03_systems,,,,4635000.0,ns,70
contrived,02x_entities_03_systems,,,,5237200.0,ns,80
contrived,02x_entities_03_systems,,,,5920800.0,ns,90
contrived,02x_entities_03_systems,,,,6547700.0,ns,100
contrived,02x_entities_03_systems,,,,7198500.0,ns,110
contrived,02x_entities_03_systems,,,,7861800.0,ns,120
contrived,02x_entities_03_systems,,,,8520000.0,ns,130
contrived,02x_entities_03_systems,,,,9169800.0,ns,140
contrived,02x_entities_03_systems,,,,9837100.0,ns,150
contrived,02x_entities_03_systems,,,,10508700.0,ns,160
contrived,02x_entities_03_systems,,,,11124000.0,ns,170
contrived,02x_entities_03_systems,,,,11776000.0,ns,180
contrived,02x_entities_03_systems,,,,12437000.0,ns,190
contrived,02x_entities_03_systems,,,,13108000.0,ns,200
contrived,02x_entities_03_systems,,,,13790900.0,ns,210
contrived,02x_entities_03_systems,,,,14435700.0,ns,220
contrived,02x_entities_03_systems,,,,15162900.0,ns,230
contrived,02x_entities_03_systems,,,,15725800.0,ns,240
contrived,02x_entities_03_systems,,,,16453500.0,ns,250
contrived,02x_entities_03_systems,,,,17070900.0,ns,260
contrived,02x_entities_03_systems,,,,17685400.0,ns,270
contrived,02x_entities_03_systems,,,,18446900.0,ns,280
contrived,02x_entities_03_systems,,,,19092600.0,ns,290
contrived,02x_entities_03_systems,,,,19741100.0,ns,300
contrived,02x_entities_03_systems,,,,20346600.0,ns,310
contrived,02x_entities_03_systems,,,,20988600.0,ns,320
contrived,02x_entities_03_systems,,,,21669100.0,ns,330
contrived,02x_entities_03_systems,,,,22362300.0,ns,340
contrived,02x_entities_03_systems,,,,22944600.0,ns,350
contrived,02x_entities_03_systems,,,,23609200.0,ns,360
contrived,02x_entities_03_systems,,,,24503000.0,ns,370
contrived,02x_entities_03_systems,,,,25000500.0,ns,380
contrived,02x_entities_03_systems,,,,25601300.0,ns,390
contrived,02x_entities_03_systems,,,,26260200.0,ns,400
contrived,02x_entities_03_systems,,,,26984900.0,ns,410
contrived,02x_entities_03_systems,,,,27607500.0,ns,420
contrived,02x_entities_03_systems,,,,28263300.0,ns,430
contrived,02x_entities_03_systems,,,,28864500.0,ns,440
contrived,02x_entities_03_systems,,,,29512800.0,ns,450
contrived,02x_entities_03_systems,,,,30214200.0,ns,460
contrived,02x_entities_03_systems,,,,30929100.0,ns,470
contrived,02x_entities_03_systems,,,,31767300.0,ns,480
contrived,02x_entities_03_systems,,,,32230800.0,ns,490
contrived,02x_entities_03_systems,,,,32819700.0,ns,500
contrived,02x_entities_03_systems,,,,33509400.0,ns,510
contrived,02x_entities_03_systems,,,,34149000.0,ns,520
contrived,02x_entities_03_systems,,,,34882000.0,ns,530
contrived,02x_entities_03_systems,,,,35553900.0,ns,540
contrived,02x_entities_03_systems,,,,36165500.0,ns,550
contrived,02x_entities_03_systems,,,,36801500.0,ns,560
contrived,02x_entities_03_systems,,,,37521200.0,ns,570
contrived,02x_entities_03_systems,,,,38120500.0,ns,580
contrived,02x_entities_03_systems,,,,38797100.0,ns,590
contrived,02x_entities_03_systems,,,,39448400.0,ns,600
contrived,02x_entities_03_systems,,,,40147500.0,ns,610
contrived,02x_entities_03_systems,,,,40747500.0,ns,620
contrived,02x_entities_03_systems,,,,41372300.0,ns,630
contrived,02x_entities_03_systems,,,,42061900.0,ns,640
contrived,02x_entities_03_systems,,,,42736100.0,ns,650
contrived,02x_entities_03_systems,,,,43326200.0,ns,660
contrived,02x_entities_03_systems,,,,43995300.0,ns,670
contrived,02x_entities_03_systems,,,,44618100.0,ns,680
contrived,02x_entities_03_systems,,,,45357800.0,ns,690
contrived,02x_entities_03_systems,,,,45962400.0,ns,700
contrived,02x_entities_03_systems,,,,46596200.0,ns,710
contrived,02x_entities_03_systems,,,,47282300.0,ns,720
contrived,02x_entities_03_systems,,,,48025200.0,ns,730
contrived,02x_entities_03_systems,,,,48551600.0,ns,740
contrived,02x_entities_03_systems,,,,49301400.0,ns,750
contrived,02x_entities_03_systems,,,,49911600.0,ns,760
contrived,02x_entities_03_systems,,,,50725900.0,ns,770
contrived,02x_entities_03_systems,,,,51480000.0,ns,780
contrived,02x_entities_03_systems,,,,51846700.0,ns,790
