group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 12 systems",,,,376700.0,ns,1
contrived," 4x entities, 12 systems",,,,764100.0,ns,2
contrived," 4x entities, 12 systems",,,,1109200.0,ns,3
contrived," 4x entities, 12 systems",,,,1498000.0,ns,4
contrived," 4x entities, 12 systems",,,,1842200.0,ns,5
contrived," 4x entities, 12 systems",,,,2280600.0,ns,6
contrived," 4x entities, 12 systems",,,,2705300.0,ns,7
contrived," 4x entities, 12 systems",,,,3012200.0,ns,8
contrived," 4x entities, 12 systems",,,,3389000.0,ns,9
contrived," 4x entities, 12 systems",,,,3789600.0,ns,10
contrived," 4x entities, 12 systems",,,,4156100.0,ns,11
contrived," 4x entities, 12 systems",,,,4632900.0,ns,12
contrived," 4x entities, 12 systems",,,,4875000.0,ns,13
contrived," 4x entities, 12 systems",,,,6094500.0,ns,14
contrived," 4x entities, 12 systems",,,,6009100.0,ns,15
contrived," 4x entities, 12 systems",,,,6024000.0,ns,16
contrived," 4x entities, 12 systems",,,,6359500.0,ns,17
contrived," 4x entities, 12 systems",,,,7225300.0,ns,18
contrived," 4x entities, 12 systems",,,,7088700.0,ns,19
contrived," 4x entities, 12 systems",,,,7635000.0,ns,20
contrived," 4x entities, 12 systems",,,,8146000.0,ns,21
contrived," 4x entities, 12 systems",,,,8488100.0,ns,22
contrived," 4x entities, 12 systems",,,,8866500.0,ns,23
contrived," 4x entities, 12 systems",,,,9209800.0,ns,24
contrived," 4x entities, 12 systems",,,,9661500.0,ns,25
contrived," 4x entities, 12 systems",,,,9822900.0,ns,26
contrived," 4x entities, 12 systems",,,,10746900.0,ns,27
contrived," 4x entities, 12 systems",,,,10448900.0,ns,28
contrived," 4x entities, 12 systems",,,,10831500.0,ns,29
contrived," 4x entities, 12 systems",,,,11319300.0,ns,30
contrived," 4x entities, 12 systems",,,,11664000.0,ns,31
contrived," 4x entities, 12 systems",,,,12060700.0,ns,32
contrived," 4x entities, 12 systems",,,,12437300.0,ns,33
contrived," 4x entities, 12 systems",,,,12997800.0,ns,34
contrived," 4x entities, 12 systems",,,,13184000.0,ns,35
contrived," 4x entities, 12 systems",,,,13755500.0,ns,36
contrived," 4x entities, 12 systems",,,,13808400.0,ns,37
contrived," 4x entities, 12 systems",,,,14512300.0,ns,38
contrived," 4x entities, 12 systems",,,,14758200.0,ns,39
contrived," 4x entities, 12 systems",,,,15267400.0,ns,40
contrived," 4x entities, 12 systems",,,,15448000.0,ns,41
contrived," 4x entities, 12 systems",,,,15915500.0,ns,42
contrived," 4x entities, 12 systems",,,,17365700.0,ns,43
contrived," 4x entities, 12 systems",,,,16559800.0,ns,44
contrived," 4x entities, 12 systems",,,,17141500.0,ns,45
contrived," 4x entities, 12 systems",,,,17637800.0,ns,46
contrived," 4x entities, 12 systems",,,,17634500.0,ns,47
contrived," 4x entities, 12 systems",,,,18116000.0,ns,48
contrived," 4x entities, 12 systems",,,,18873600.0,ns,49
contrived," 4x entities, 12 systems",,,,18967000.0,ns,50
contrived," 4x entities, 12 systems",,,,19117800.0,ns,51
contrived," 4x entities, 12 systems",,,,19520300.0,ns,52
contrived," 4x entities, 12 systems",,,,20503500.0,ns,53
contrived," 4x entities, 12 systems",,,,21695300.0,ns,54
contrived," 4x entities, 12 systems",,,,21152500.0,ns,55
contrived," 4x entities, 12 systems",,,,21405700.0,ns,56
