group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,25 system(s),,,,243600.0,ns,12
empty_systems,25 system(s),,,,503600.0,ns,24
empty_systems,25 system(s),,,,700500.0,ns,36
empty_systems,25 system(s),,,,1005900.0,ns,48
empty_systems,25 system(s),,,,1512000.0,ns,60
empty_systems,25 system(s),,,,1413100.0,ns,72
empty_systems,25 system(s),,,,1585400.0,ns,84
empty_systems,25 system(s),,,,1806400.0,ns,96
empty_systems,25 system(s),,,,1888500.0,ns,108
empty_systems,25 system(s),,,,2103000.0,ns,120
empty_systems,25 system(s),,,,2724000.0,ns,132
empty_systems,25 system(s),,,,2922800.0,ns,144
empty_systems,25 system(s),,,,3476300.0,ns,156
empty_systems,25 system(s),,,,3078900.0,ns,168
empty_systems,25 system(s),,,,3353100.0,ns,180
empty_systems,25 system(s),,,,3499500.0,ns,192
empty_systems,25 system(s),,,,3559900.0,ns,204
empty_systems,25 system(s),,,,3769600.0,ns,216
empty_systems,25 system(s),,,,4003500.0,ns,228
empty_systems,25 system(s),,,,4464900.0,ns,240
empty_systems,25 system(s),,,,4702400.0,ns,252
empty_systems,25 system(s),,,,4709900.0,ns,264
empty_systems,25 system(s),,,,5012200.0,ns,276
empty_systems,25 system(s),,,,6302900.0,ns,288
empty_systems,25 system(s),,,,5425000.0,ns,300
empty_systems,25 system(s),,,,5898100.0,ns,312
empty_systems,25 system(s),,,,5883900.0,ns,324
empty_systems,25 system(s),,,,6375200.0,ns,336
empty_systems,25 system(s),,,,6319500.0,ns,348
empty_systems,25 system(s),,,,6296000.0,ns,360
empty_systems,25 system(s),,,,6494700.0,ns,372
empty_systems,25 system(s),,,,6647100.0,ns,384
empty_systems,25 system(s),,,,7331100.0,ns,396
empty_systems,25 system(s),,,,7347200.0,ns,408
empty_systems,25 system(s),,,,7376800.0,ns,420
empty_systems,25 system(s),,,,7347000.0,ns,432
empty_systems,25 system(s),,,,7890900.0,ns,444
empty_systems,25 system(s),,,,7934500.0,ns,456
empty_systems,25 system(s),,,,8058600.0,ns,468
empty_systems,25 system(s),,,,8228800.0,ns,480
empty_systems,25 system(s),,,,8515500.0,ns,492
empty_systems,25 system(s),,,,8622900.0,ns,504
empty_systems,25 system(s),,,,9231700.0,ns,516
empty_systems,25 system(s),,,,8984100.0,ns,528
empty_systems,25 system(s),,,,9678000.0,ns,540
empty_systems,25 system(s),,,,9550200.0,ns,552
empty_systems,25 system(s),,,,10224000.0,ns,564
empty_systems,25 system(s),,,,10710300.0,ns,576
empty_systems,25 system(s),,,,10457500.0,ns,588
empty_systems,25 system(s),,,,10824100.0,ns,600
empty_systems,25 system(s),,,,10451700.0,ns,612
empty_systems,25 system(s),,,,10856900.0,ns,624
empty_systems,25 system(s),,,,10902900.0,ns,636
empty_systems,25 system(s),,,,11819700.0,ns,648
empty_systems,25 system(s),,,,11542700.0,ns,660
empty_systems,25 system(s),,,,11664900.0,ns,672
empty_systems,25 system(s),,,,11974600.0,ns,684
empty_systems,25 system(s),,,,12240400.0,ns,696
empty_systems,25 system(s),,,,12501400.0,ns,708
empty_systems,25 system(s),,,,12695100.0,ns,720
empty_systems,25 system(s),,,,12895400.0,ns,732
empty_systems,25 system(s),,,,13398800.0,ns,744
empty_systems,25 system(s),,,,13194900.0,ns,756
empty_systems,25 system(s),,,,13724900.0,ns,768
empty_systems,25 system(s),,,,13489600.0,ns,780
empty_systems,25 system(s),,,,13476500.0,ns,792
empty_systems,25 system(s),,,,13932100.0,ns,804
empty_systems,25 system(s),,,,14111400.0,ns,816
empty_systems,25 system(s),,,,14747400.0,ns,828
empty_systems,25 system(s),,,,15255200.0,ns,840
empty_systems,25 system(s),,,,14684600.0,ns,852
empty_systems,25 system(s),,,,14875800.0,ns,864
empty_systems,25 system(s),,,,15789300.0,ns,876
empty_systems,25 system(s),,,,15750200.0,ns,888
empty_systems,25 system(s),,,,16363600.0,ns,900
empty_systems,25 system(s),,,,15856600.0,ns,912
empty_systems,25 system(s),,,,16098200.0,ns,924
empty_systems,25 system(s),,,,16784900.0,ns,936
empty_systems,25 system(s),,,,16344100.0,ns,948
empty_systems,25 system(s),,,,17486000.0,ns,960
empty_systems,25 system(s),,,,16951600.0,ns,972
empty_systems,25 system(s),,,,17980600.0,ns,984
empty_systems,25 system(s),,,,17349500.0,ns,996
empty_systems,25 system(s),,,,17867400.0,ns,1008
empty_systems,25 system(s),,,,18054600.0,ns,1020
empty_systems,25 system(s),,,,17981700.0,ns,1032
empty_systems,25 system(s),,,,19970400.0,ns,1044
empty_systems,25 system(s),,,,19352100.0,ns,1056
empty_systems,25 system(s),,,,19312700.0,ns,1068
empty_systems,25 system(s),,,,19257800.0,ns,1080
empty_systems,25 system(s),,,,19606300.0,ns,1092
empty_systems,25 system(s),,,,19346300.0,ns,1104
empty_systems,25 system(s),,,,19649100.0,ns,1116
empty_systems,25 system(s),,,,19541000.0,ns,1128
empty_systems,25 system(s),,,,19693600.0,ns,1140
empty_systems,25 system(s),,,,19911100.0,ns,1152
empty_systems,25 system(s),,,,20023100.0,ns,1164
empty_systems,25 system(s),,,,22448100.0,ns,1176
empty_systems,25 system(s),,,,23121100.0,ns,1188
empty_systems,25 system(s),,,,22566200.0,ns,1200
