group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,002_systems,,,,597300.0,ns,119
empty_systems,002_systems,,,,1200400.0,ns,238
empty_systems,002_systems,,,,1790200.0,ns,357
empty_systems,002_systems,,,,2381900.0,ns,476
empty_systems,002_systems,,,,3016500.0,ns,595
empty_systems,002_systems,,,,3547700.0,ns,714
empty_systems,002_systems,,,,4113900.0,ns,833
empty_systems,002_systems,,,,4822100.0,ns,952
empty_systems,002_systems,,,,5375000.0,ns,1071
empty_systems,002_systems,,,,5895900.0,ns,1190
empty_systems,002_systems,,,,6546800.0,ns,1309
empty_systems,002_systems,,,,7161600.0,ns,1428
empty_systems,002_systems,,,,7682500.0,ns,1547
empty_systems,002_systems,,,,8292700.0,ns,1666
empty_systems,002_systems,,,,8975100.0,ns,1785
empty_systems,002_systems,,,,9465200.0,ns,1904
empty_systems,002_systems,,,,10111700.0,ns,2023
empty_systems,002_systems,,,,10579500.0,ns,2142
empty_systems,002_systems,,,,11501000.0,ns,2261
empty_systems,002_systems,,,,11974900.0,ns,2380
empty_systems,002_systems,,,,12379800.0,ns,2499
empty_systems,002_systems,,,,13186700.0,ns,2618
empty_systems,002_systems,,,,13024700.0,ns,2737
empty_systems,002_systems,,,,13997200.0,ns,2856
empty_systems,002_systems,,,,14851100.0,ns,2975
empty_systems,002_systems,,,,15615800.0,ns,3094
empty_systems,002_systems,,,,16036900.0,ns,3213
empty_systems,002_systems,,,,16441900.0,ns,3332
empty_systems,002_systems,,,,17077800.0,ns,3451
empty_systems,002_systems,,,,17906700.0,ns,3570
empty_systems,002_systems,,,,18440900.0,ns,3689
empty_systems,002_systems,,,,19080800.0,ns,3808
empty_systems,002_systems,,,,19690700.0,ns,3927
empty_systems,002_systems,,,,20221500.0,ns,4046
empty_systems,002_systems,,,,20895300.0,ns,4165
empty_systems,002_systems,,,,21250600.0,ns,4284
empty_systems,002_systems,,,,21853400.0,ns,4403
empty_systems,002_systems,,,,22418100.0,ns,4522
empty_systems,002_systems,,,,23084400.0,ns,4641
empty_systems,002_systems,,,,23664600.0,ns,4760
empty_systems,002_systems,,,,23477500.0,ns,4879
empty_systems,002_systems,,,,25139500.0,ns,4998
empty_systems,002_systems,,,,27533200.0,ns,5117
empty_systems,002_systems,,,,26639900.0,ns,5236
empty_systems,002_systems,,,,27945000.0,ns,5355
empty_systems,002_systems,,,,28072900.0,ns,5474
empty_systems,002_systems,,,,28141700.0,ns,5593
empty_systems,002_systems,,,,28594500.0,ns,5712
empty_systems,002_systems,,,,28070300.0,ns,5831
empty_systems,002_systems,,,,29762100.0,ns,5950
empty_systems,002_systems,,,,30432600.0,ns,6069
empty_systems,002_systems,,,,31308900.0,ns,6188
empty_systems,002_systems,,,,30493600.0,ns,6307
empty_systems,002_systems,,,,32093900.0,ns,6426
empty_systems,002_systems,,,,32572800.0,ns,6545
empty_systems,002_systems,,,,33348800.0,ns,6664
empty_systems,002_systems,,,,34176500.0,ns,6783
empty_systems,002_systems,,,,34038400.0,ns,6902
empty_systems,002_systems,,,,34879700.0,ns,7021
empty_systems,002_systems,,,,35858300.0,ns,7140
empty_systems,002_systems,,,,35452900.0,ns,7259
empty_systems,002_systems,,,,37112700.0,ns,7378
empty_systems,002_systems,,,,36737800.0,ns,7497
empty_systems,002_systems,,,,38205800.0,ns,7616
empty_systems,002_systems,,,,38763500.0,ns,7735
empty_systems,002_systems,,,,39199200.0,ns,7854
empty_systems,002_systems,,,,40659000.0,ns,7973
empty_systems,002_systems,,,,40537200.0,ns,8092
empty_systems,002_systems,,,,41145000.0,ns,8211
empty_systems,002_systems,,,,41473500.0,ns,8330
empty_systems,002_systems,,,,42299600.0,ns,8449
empty_systems,002_systems,,,,44012900.0,ns,8568
empty_systems,002_systems,,,,43904200.0,ns,8687
empty_systems,002_systems,,,,43901300.0,ns,8806
empty_systems,002_systems,,,,44622300.0,ns,8925
empty_systems,002_systems,,,,44886600.0,ns,9044
empty_systems,002_systems,,,,45795300.0,ns,9163
empty_systems,002_systems,,,,46381400.0,ns,9282
empty_systems,002_systems,,,,46964500.0,ns,9401
empty_systems,002_systems,,,,47466200.0,ns,9520
empty_systems,002_systems,,,,48104300.0,ns,9639
empty_systems,002_systems,,,,49892800.0,ns,9758
empty_systems,002_systems,,,,49211100.0,ns,9877
empty_systems,002_systems,,,,49751100.0,ns,9996
empty_systems,002_systems,,,,50539900.0,ns,10115
empty_systems,002_systems,,,,51035500.0,ns,10234
empty_systems,002_systems,,,,51758900.0,ns,10353
empty_systems,002_systems,,,,52502000.0,ns,10472
empty_systems,002_systems,,,,52993300.0,ns,10591
empty_systems,002_systems,,,,53419500.0,ns,10710
empty_systems,002_systems,,,,54115300.0,ns,10829
empty_systems,002_systems,,,,55369600.0,ns,10948
empty_systems,002_systems,,,,56629700.0,ns,11067
empty_systems,002_systems,,,,54469900.0,ns,11186
empty_systems,002_systems,,,,56497400.0,ns,11305
empty_systems,002_systems,,,,57237200.0,ns,11424
empty_systems,002_systems,,,,56937700.0,ns,11543
empty_systems,002_systems,,,,58469900.0,ns,11662
empty_systems,002_systems,,,,58675000.0,ns,11781
empty_systems,002_systems,,,,58909000.0,ns,11900
