group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_09_systems,,,,637700.0,ns,2
contrived,04x_entities_09_systems,,,,1279400.0,ns,4
contrived,04x_entities_09_systems,,,,1921200.0,ns,6
contrived,04x_entities_09_systems,,,,2552900.0,ns,8
contrived,04x_entities_09_systems,,,,3207000.0,ns,10
contrived,04x_entities_09_systems,,,,3829800.0,ns,12
contrived,04x_entities_09_systems,,,,4485100.0,ns,14
contrived,04x_entities_09_systems,,,,5126500.0,ns,16
contrived,04x_entities_09_systems,,,,5774100.0,ns,18
contrived,04x_entities_09_systems,,,,6395800.0,ns,20
contrived,04x_entities_09_systems,,,,7279400.0,ns,22
contrived,04x_entities_09_systems,,,,7938000.0,ns,24
contrived,04x_entities_09_systems,,,,8673700.0,ns,26
contrived,04x_entities_09_systems,,,,9323800.0,ns,28
contrived,04x_entities_09_systems,,,,9842800.0,ns,30
contrived,04x_entities_09_systems,,,,10546800.0,ns,32
contrived,04x_entities_09_systems,,,,11160600.0,ns,34
contrived,04x_entities_09_systems,,,,11830000.0,ns,36
contrived,04x_entities_09_systems,,,,12475300.0,ns,38
contrived,04x_entities_09_systems,,,,13145900.0,ns,40
contrived,04x_entities_09_systems,,,,13844500.0,ns,42
contrived,04x_entities_09_systems,,,,14513100.0,ns,44
contrived,04x_entities_09_systems,,,,15104700.0,ns,46
contrived,04x_entities_09_systems,,,,15764000.0,ns,48
contrived,04x_entities_09_systems,,,,16574800.0,ns,50
contrived,04x_entities_09_systems,,,,17135200.0,ns,52
contrived,04x_entities_09_systems,,,,18001900.0,ns,54
contrived,04x_entities_09_systems,,,,18455200.0,ns,56
contrived,04x_entities_09_systems,,,,19192300.0,ns,58
contrived,04x_entities_09_systems,,,,20010900.0,ns,60
contrived,04x_entities_09_systems,,,,20001200.0,ns,62
contrived,04x_entities_09_systems,,,,20510700.0,ns,64
contrived,04x_entities_09_systems,,,,21113600.0,ns,66
contrived,04x_entities_09_systems,,,,21919100.0,ns,68
contrived,04x_entities_09_systems,,,,22937100.0,ns,70
contrived,04x_entities_09_systems,,,,23608600.0,ns,72
contrived,04x_entities_09_systems,,,,24290400.0,ns,74
contrived,04x_entities_09_systems,,,,25024700.0,ns,76
contrived,04x_entities_09_systems,,,,25748800.0,ns,78
contrived,04x_entities_09_systems,,,,26283400.0,ns,80
contrived,04x_entities_09_systems,,,,26874800.0,ns,82
contrived,04x_entities_09_systems,,,,27549500.0,ns,84
contrived,04x_entities_09_systems,,,,28209800.0,ns,86
contrived,04x_entities_09_systems,,,,28920000.0,ns,88
contrived,04x_entities_09_systems,,,,29583500.0,ns,90
contrived,04x_entities_09_systems,,,,30339200.0,ns,92
contrived,04x_entities_09_systems,,,,30893400.0,ns,94
contrived,04x_entities_09_systems,,,,31725800.0,ns,96
contrived,04x_entities_09_systems,,,,31589300.0,ns,98
contrived,04x_entities_09_systems,,,,32141100.0,ns,100
contrived,04x_entities_09_systems,,,,32859300.0,ns,102
contrived,04x_entities_09_systems,,,,34136600.0,ns,104
contrived,04x_entities_09_systems,,,,34818000.0,ns,106
contrived,04x_entities_09_systems,,,,35474600.0,ns,108
contrived,04x_entities_09_systems,,,,36101600.0,ns,110
contrived,04x_entities_09_systems,,,,36981500.0,ns,112
contrived,04x_entities_09_systems,,,,37724400.0,ns,114
contrived,04x_entities_09_systems,,,,38114400.0,ns,116
contrived,04x_entities_09_systems,,,,38727700.0,ns,118
contrived,04x_entities_09_systems,,,,39500100.0,ns,120
contrived,04x_entities_09_systems,,,,40463200.0,ns,122
contrived,04x_entities_09_systems,,,,40657200.0,ns,124
contrived,04x_entities_09_systems,,,,40360900.0,ns,126
contrived,04x_entities_09_systems,,,,41041000.0,ns,128
contrived,04x_entities_09_systems,,,,41560600.0,ns,130
contrived,04x_entities_09_systems,,,,42286500.0,ns,132
contrived,04x_entities_09_systems,,,,43054300.0,ns,134
contrived,04x_entities_09_systems,,,,43518900.0,ns,136
contrived,04x_entities_09_systems,,,,44722500.0,ns,138
contrived,04x_entities_09_systems,,,,44741600.0,ns,140
contrived,04x_entities_09_systems,,,,45498300.0,ns,142
contrived,04x_entities_09_systems,,,,46420600.0,ns,144
contrived,04x_entities_09_systems,,,,46894800.0,ns,146
contrived,04x_entities_09_systems,,,,47936100.0,ns,148
contrived,04x_entities_09_systems,,,,48641100.0,ns,150
contrived,04x_entities_09_systems,,,,48669400.0,ns,152
contrived,04x_entities_09_systems,,,,49763000.0,ns,154
contrived,04x_entities_09_systems,,,,51389100.0,ns,156
contrived,04x_entities_09_systems,,,,52447400.0,ns,158
contrived,04x_entities_09_systems,,,,52894700.0,ns,160
contrived,04x_entities_09_systems,,,,53515800.0,ns,162
contrived,04x_entities_09_systems,,,,54000000.0,ns,164
contrived,04x_entities_09_systems,,,,54313600.0,ns,166
contrived,04x_entities_09_systems,,,,53775400.0,ns,168
contrived,04x_entities_09_systems,,,,55858900.0,ns,170
contrived,04x_entities_09_systems,,,,56794900.0,ns,172
contrived,04x_entities_09_systems,,,,57576100.0,ns,174
contrived,04x_entities_09_systems,,,,57788100.0,ns,176
contrived,04x_entities_09_systems,,,,58488400.0,ns,178
contrived,04x_entities_09_systems,,,,59183300.0,ns,180
contrived,04x_entities_09_systems,,,,60164700.0,ns,182
contrived,04x_entities_09_systems,,,,59816400.0,ns,184
contrived,04x_entities_09_systems,,,,60215800.0,ns,186
contrived,04x_entities_09_systems,,,,61801900.0,ns,188
contrived,04x_entities_09_systems,,,,62380800.0,ns,190
contrived,04x_entities_09_systems,,,,63085800.0,ns,192
contrived,04x_entities_09_systems,,,,62623000.0,ns,194
contrived,04x_entities_09_systems,,,,63631600.0,ns,196
contrived,04x_entities_09_systems,,,,65021800.0,ns,198
contrived,04x_entities_09_systems,,,,65737800.0,ns,200
