group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_15_systems,,,,985400.0,ns,2
contrived,04x_entities_15_systems,,,,1875500.0,ns,4
contrived,04x_entities_15_systems,,,,2847900.0,ns,6
contrived,04x_entities_15_systems,,,,3720700.0,ns,8
contrived,04x_entities_15_systems,,,,4647000.0,ns,10
contrived,04x_entities_15_systems,,,,5530400.0,ns,12
contrived,04x_entities_15_systems,,,,6490000.0,ns,14
contrived,04x_entities_15_systems,,,,7372700.0,ns,16
contrived,04x_entities_15_systems,,,,8170400.0,ns,18
contrived,04x_entities_15_systems,,,,9215900.0,ns,20
contrived,04x_entities_15_systems,,,,10161500.0,ns,22
contrived,04x_entities_15_systems,,,,11043000.0,ns,24
contrived,04x_entities_15_systems,,,,11978600.0,ns,26
contrived,04x_entities_15_systems,,,,12911400.0,ns,28
contrived,04x_entities_15_systems,,,,13824000.0,ns,30
contrived,04x_entities_15_systems,,,,14753000.0,ns,32
contrived,04x_entities_15_systems,,,,15740700.0,ns,34
contrived,04x_entities_15_systems,,,,16498200.0,ns,36
contrived,04x_entities_15_systems,,,,17373000.0,ns,38
contrived,04x_entities_15_systems,,,,18481700.0,ns,40
contrived,04x_entities_15_systems,,,,19367400.0,ns,42
contrived,04x_entities_15_systems,,,,20225100.0,ns,44
contrived,04x_entities_15_systems,,,,21545400.0,ns,46
contrived,04x_entities_15_systems,,,,22196800.0,ns,48
contrived,04x_entities_15_systems,,,,22912500.0,ns,50
contrived,04x_entities_15_systems,,,,24027900.0,ns,52
contrived,04x_entities_15_systems,,,,25123800.0,ns,54
contrived,04x_entities_15_systems,,,,25936600.0,ns,56
contrived,04x_entities_15_systems,,,,26857600.0,ns,58
contrived,04x_entities_15_systems,,,,27642600.0,ns,60
contrived,04x_entities_15_systems,,,,28547100.0,ns,62
contrived,04x_entities_15_systems,,,,30324800.0,ns,64
contrived,04x_entities_15_systems,,,,30548400.0,ns,66
contrived,04x_entities_15_systems,,,,31202000.0,ns,68
contrived,04x_entities_15_systems,,,,32540700.0,ns,70
contrived,04x_entities_15_systems,,,,33077900.0,ns,72
contrived,04x_entities_15_systems,,,,34014900.0,ns,74
contrived,04x_entities_15_systems,,,,34882200.0,ns,76
contrived,04x_entities_15_systems,,,,35868400.0,ns,78
contrived,04x_entities_15_systems,,,,37124900.0,ns,80
contrived,04x_entities_15_systems,,,,38504000.0,ns,82
contrived,04x_entities_15_systems,,,,38587000.0,ns,84
contrived,04x_entities_15_systems,,,,39587200.0,ns,86
contrived,04x_entities_15_systems,,,,40378700.0,ns,88
contrived,04x_entities_15_systems,,,,41548500.0,ns,90
contrived,04x_entities_15_systems,,,,42502200.0,ns,92
contrived,04x_entities_15_systems,,,,43515900.0,ns,94
contrived,04x_entities_15_systems,,,,44459200.0,ns,96
contrived,04x_entities_15_systems,,,,45352300.0,ns,98
contrived,04x_entities_15_systems,,,,45808900.0,ns,100
contrived,04x_entities_15_systems,,,,46750600.0,ns,102
contrived,04x_entities_15_systems,,,,48182500.0,ns,104
contrived,04x_entities_15_systems,,,,49060300.0,ns,106
contrived,04x_entities_15_systems,,,,49746900.0,ns,108
contrived,04x_entities_15_systems,,,,50780900.0,ns,110
contrived,04x_entities_15_systems,,,,51672500.0,ns,112
contrived,04x_entities_15_systems,,,,53594300.0,ns,114
contrived,04x_entities_15_systems,,,,53350900.0,ns,116
contrived,04x_entities_15_systems,,,,54410700.0,ns,118
contrived,04x_entities_15_systems,,,,55183700.0,ns,120
contrived,04x_entities_15_systems,,,,56356200.0,ns,122
contrived,04x_entities_15_systems,,,,58030600.0,ns,124
contrived,04x_entities_15_systems,,,,57742300.0,ns,126
contrived,04x_entities_15_systems,,,,58790900.0,ns,128
contrived,04x_entities_15_systems,,,,59901200.0,ns,130
contrived,04x_entities_15_systems,,,,60645300.0,ns,132
contrived,04x_entities_15_systems,,,,61806900.0,ns,134
contrived,04x_entities_15_systems,,,,62551200.0,ns,136
contrived,04x_entities_15_systems,,,,63262500.0,ns,138
contrived,04x_entities_15_systems,,,,64437200.0,ns,140
contrived,04x_entities_15_systems,,,,65427800.0,ns,142
contrived,04x_entities_15_systems,,,,66161900.0,ns,144
contrived,04x_entities_15_systems,,,,67380600.0,ns,146
contrived,04x_entities_15_systems,,,,68832100.0,ns,148
contrived,04x_entities_15_systems,,,,69050100.0,ns,150
contrived,04x_entities_15_systems,,,,70029100.0,ns,152
contrived,04x_entities_15_systems,,,,71580800.0,ns,154
contrived,04x_entities_15_systems,,,,72129000.0,ns,156
contrived,04x_entities_15_systems,,,,72348600.0,ns,158
contrived,04x_entities_15_systems,,,,73696200.0,ns,160
contrived,04x_entities_15_systems,,,,74730900.0,ns,162
contrived,04x_entities_15_systems,,,,75703600.0,ns,164
contrived,04x_entities_15_systems,,,,76505700.0,ns,166
contrived,04x_entities_15_systems,,,,77279800.0,ns,168
contrived,04x_entities_15_systems,,,,79240400.0,ns,170
contrived,04x_entities_15_systems,,,,78933100.0,ns,172
contrived,04x_entities_15_systems,,,,80471300.0,ns,174
contrived,04x_entities_15_systems,,,,81341100.0,ns,176
contrived,04x_entities_15_systems,,,,81903100.0,ns,178
contrived,04x_entities_15_systems,,,,83872600.0,ns,180
contrived,04x_entities_15_systems,,,,83732300.0,ns,182
contrived,04x_entities_15_systems,,,,84616500.0,ns,184
contrived,04x_entities_15_systems,,,,85891900.0,ns,186
contrived,04x_entities_15_systems,,,,88118600.0,ns,188
contrived,04x_entities_15_systems,,,,87758400.0,ns,190
contrived,04x_entities_15_systems,,,,88938600.0,ns,192
contrived,04x_entities_15_systems,,,,89223700.0,ns,194
contrived,04x_entities_15_systems,,,,90195600.0,ns,196
contrived,04x_entities_15_systems,,,,91599200.0,ns,198
