group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  9 systems",,,,10206800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10835400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10691300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11497800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10747000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10291900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10446200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11775300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10651700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10284600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10214700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10857100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10362500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10596900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10419500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10461300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10306400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10237200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10324000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10229400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11877100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,12073800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10259600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10532800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10309800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10680900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10388300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10292700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10282800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10812100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10392700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10672200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10744800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10299300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10282800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10818600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10301900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10783300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10362000.0,ns,16
