group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  9 systems",,,,347100.0,ns,1
contrived," 5x entities,  9 systems",,,,687900.0,ns,2
contrived," 5x entities,  9 systems",,,,1037200.0,ns,3
contrived," 5x entities,  9 systems",,,,1407300.0,ns,4
contrived," 5x entities,  9 systems",,,,1746500.0,ns,5
contrived," 5x entities,  9 systems",,,,2049300.0,ns,6
contrived," 5x entities,  9 systems",,,,2553700.0,ns,7
contrived," 5x entities,  9 systems",,,,2774100.0,ns,8
contrived," 5x entities,  9 systems",,,,3469100.0,ns,9
contrived," 5x entities,  9 systems",,,,4794500.0,ns,10
contrived," 5x entities,  9 systems",,,,4472500.0,ns,11
contrived," 5x entities,  9 systems",,,,4414100.0,ns,12
contrived," 5x entities,  9 systems",,,,4546600.0,ns,13
contrived," 5x entities,  9 systems",,,,4875400.0,ns,14
contrived," 5x entities,  9 systems",,,,5439400.0,ns,15
contrived," 5x entities,  9 systems",,,,6526400.0,ns,16
contrived," 5x entities,  9 systems",,,,6109200.0,ns,17
contrived," 5x entities,  9 systems",,,,6353000.0,ns,18
contrived," 5x entities,  9 systems",,,,6572500.0,ns,19
contrived," 5x entities,  9 systems",,,,7002000.0,ns,20
contrived," 5x entities,  9 systems",,,,7754900.0,ns,21
contrived," 5x entities,  9 systems",,,,7700400.0,ns,22
contrived," 5x entities,  9 systems",,,,8043500.0,ns,23
contrived," 5x entities,  9 systems",,,,9109700.0,ns,24
contrived," 5x entities,  9 systems",,,,9050200.0,ns,25
contrived," 5x entities,  9 systems",,,,9453900.0,ns,26
contrived," 5x entities,  9 systems",,,,9682300.0,ns,27
contrived," 5x entities,  9 systems",,,,9689500.0,ns,28
contrived," 5x entities,  9 systems",,,,10241100.0,ns,29
contrived," 5x entities,  9 systems",,,,10408200.0,ns,30
contrived," 5x entities,  9 systems",,,,11108400.0,ns,31
contrived," 5x entities,  9 systems",,,,11648100.0,ns,32
contrived," 5x entities,  9 systems",,,,12168700.0,ns,33
contrived," 5x entities,  9 systems",,,,12528900.0,ns,34
contrived," 5x entities,  9 systems",,,,12634700.0,ns,35
contrived," 5x entities,  9 systems",,,,12514400.0,ns,36
contrived," 5x entities,  9 systems",,,,12973800.0,ns,37
contrived," 5x entities,  9 systems",,,,13638500.0,ns,38
contrived," 5x entities,  9 systems",,,,13503800.0,ns,39
contrived," 5x entities,  9 systems",,,,13899900.0,ns,40
contrived," 5x entities,  9 systems",,,,14231500.0,ns,41
contrived," 5x entities,  9 systems",,,,14890700.0,ns,42
contrived," 5x entities,  9 systems",,,,14910900.0,ns,43
contrived," 5x entities,  9 systems",,,,15241200.0,ns,44
contrived," 5x entities,  9 systems",,,,15654200.0,ns,45
contrived," 5x entities,  9 systems",,,,16119200.0,ns,46
contrived," 5x entities,  9 systems",,,,16216700.0,ns,47
contrived," 5x entities,  9 systems",,,,16940800.0,ns,48
contrived," 5x entities,  9 systems",,,,18633700.0,ns,49
contrived," 5x entities,  9 systems",,,,17408700.0,ns,50
contrived," 5x entities,  9 systems",,,,18138600.0,ns,51
