group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_03_systems,,,,616200.0,ns,4
contrived,05x_entities_03_systems,,,,1234400.0,ns,8
contrived,05x_entities_03_systems,,,,1849600.0,ns,12
contrived,05x_entities_03_systems,,,,2467600.0,ns,16
contrived,05x_entities_03_systems,,,,3084400.0,ns,20
contrived,05x_entities_03_systems,,,,3701400.0,ns,24
contrived,05x_entities_03_systems,,,,4317800.0,ns,28
contrived,05x_entities_03_systems,,,,4935400.0,ns,32
contrived,05x_entities_03_systems,,,,5548900.0,ns,36
contrived,05x_entities_03_systems,,,,6171700.0,ns,40
contrived,05x_entities_03_systems,,,,6784600.0,ns,44
contrived,05x_entities_03_systems,,,,7410700.0,ns,48
contrived,05x_entities_03_systems,,,,8029700.0,ns,52
contrived,05x_entities_03_systems,,,,8635400.0,ns,56
contrived,05x_entities_03_systems,,,,9254100.0,ns,60
contrived,05x_entities_03_systems,,,,9872200.0,ns,64
contrived,05x_entities_03_systems,,,,10489100.0,ns,68
contrived,05x_entities_03_systems,,,,11145000.0,ns,72
contrived,05x_entities_03_systems,,,,11718800.0,ns,76
contrived,05x_entities_03_systems,,,,12339000.0,ns,80
contrived,05x_entities_03_systems,,,,12962600.0,ns,84
contrived,05x_entities_03_systems,,,,13577700.0,ns,88
contrived,05x_entities_03_systems,,,,14205900.0,ns,92
contrived,05x_entities_03_systems,,,,14811500.0,ns,96
contrived,05x_entities_03_systems,,,,15423100.0,ns,100
contrived,05x_entities_03_systems,,,,16104700.0,ns,104
contrived,05x_entities_03_systems,,,,16663100.0,ns,108
contrived,05x_entities_03_systems,,,,17285200.0,ns,112
contrived,05x_entities_03_systems,,,,17898700.0,ns,116
contrived,05x_entities_03_systems,,,,18514800.0,ns,120
contrived,05x_entities_03_systems,,,,19129900.0,ns,124
contrived,05x_entities_03_systems,,,,19745400.0,ns,128
contrived,05x_entities_03_systems,,,,20363900.0,ns,132
contrived,05x_entities_03_systems,,,,20979800.0,ns,136
contrived,05x_entities_03_systems,,,,21611300.0,ns,140
contrived,05x_entities_03_systems,,,,22244800.0,ns,144
contrived,05x_entities_03_systems,,,,22840600.0,ns,148
contrived,05x_entities_03_systems,,,,23453100.0,ns,152
contrived,05x_entities_03_systems,,,,24138300.0,ns,156
contrived,05x_entities_03_systems,,,,24678000.0,ns,160
contrived,05x_entities_03_systems,,,,25309000.0,ns,164
contrived,05x_entities_03_systems,,,,25923100.0,ns,168
contrived,05x_entities_03_systems,,,,26535400.0,ns,172
contrived,05x_entities_03_systems,,,,27151400.0,ns,176
contrived,05x_entities_03_systems,,,,27764300.0,ns,180
contrived,05x_entities_03_systems,,,,28395000.0,ns,184
contrived,05x_entities_03_systems,,,,29012900.0,ns,188
contrived,05x_entities_03_systems,,,,29667500.0,ns,192
contrived,05x_entities_03_systems,,,,30238900.0,ns,196
contrived,05x_entities_03_systems,,,,30858000.0,ns,200
contrived,05x_entities_03_systems,,,,31475000.0,ns,204
contrived,05x_entities_03_systems,,,,32191400.0,ns,208
contrived,05x_entities_03_systems,,,,32737200.0,ns,212
contrived,05x_entities_03_systems,,,,33351300.0,ns,216
contrived,05x_entities_03_systems,,,,33925000.0,ns,220
contrived,05x_entities_03_systems,,,,34549600.0,ns,224
contrived,05x_entities_03_systems,,,,35163100.0,ns,228
contrived,05x_entities_03_systems,,,,35802800.0,ns,232
contrived,05x_entities_03_systems,,,,36422900.0,ns,236
contrived,05x_entities_03_systems,,,,37201300.0,ns,240
contrived,05x_entities_03_systems,,,,37684100.0,ns,244
contrived,05x_entities_03_systems,,,,38299300.0,ns,248
contrived,05x_entities_03_systems,,,,38884400.0,ns,252
contrived,05x_entities_03_systems,,,,39517900.0,ns,256
contrived,05x_entities_03_systems,,,,40132000.0,ns,260
contrived,05x_entities_03_systems,,,,40783100.0,ns,264
contrived,05x_entities_03_systems,,,,41365900.0,ns,268
contrived,05x_entities_03_systems,,,,41973500.0,ns,272
contrived,05x_entities_03_systems,,,,42580300.0,ns,276
contrived,05x_entities_03_systems,,,,43212900.0,ns,280
contrived,05x_entities_03_systems,,,,43839100.0,ns,284
contrived,05x_entities_03_systems,,,,44460700.0,ns,288
contrived,05x_entities_03_systems,,,,45059200.0,ns,292
contrived,05x_entities_03_systems,,,,45696700.0,ns,296
contrived,05x_entities_03_systems,,,,46276500.0,ns,300
contrived,05x_entities_03_systems,,,,46897700.0,ns,304
contrived,05x_entities_03_systems,,,,47602500.0,ns,308
contrived,05x_entities_03_systems,,,,48310000.0,ns,312
contrived,05x_entities_03_systems,,,,48805900.0,ns,316
contrived,05x_entities_03_systems,,,,49419700.0,ns,320
contrived,05x_entities_03_systems,,,,50070900.0,ns,324
contrived,05x_entities_03_systems,,,,50670000.0,ns,328
contrived,05x_entities_03_systems,,,,51463400.0,ns,332
contrived,05x_entities_03_systems,,,,51991700.0,ns,336
contrived,05x_entities_03_systems,,,,52616400.0,ns,340
contrived,05x_entities_03_systems,,,,53289500.0,ns,344
contrived,05x_entities_03_systems,,,,53819900.0,ns,348
contrived,05x_entities_03_systems,,,,54434600.0,ns,352
contrived,05x_entities_03_systems,,,,55037200.0,ns,356
contrived,05x_entities_03_systems,,,,55665400.0,ns,360
contrived,05x_entities_03_systems,,,,56294200.0,ns,364
contrived,05x_entities_03_systems,,,,56942500.0,ns,368
contrived,05x_entities_03_systems,,,,57599700.0,ns,372
contrived,05x_entities_03_systems,,,,58088300.0,ns,376
contrived,05x_entities_03_systems,,,,58630200.0,ns,380
contrived,05x_entities_03_systems,,,,59425500.0,ns,384
contrived,05x_entities_03_systems,,,,59907900.0,ns,388
contrived,05x_entities_03_systems,,,,60523900.0,ns,392
contrived,05x_entities_03_systems,,,,61277300.0,ns,396
contrived,05x_entities_03_systems,,,,61766800.0,ns,400
