group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,010_systems,,,,601700.0,ns,49
empty_systems,010_systems,,,,1203700.0,ns,98
empty_systems,010_systems,,,,1832000.0,ns,147
empty_systems,010_systems,,,,2346200.0,ns,196
empty_systems,010_systems,,,,2966600.0,ns,245
empty_systems,010_systems,,,,3599900.0,ns,294
empty_systems,010_systems,,,,4180100.0,ns,343
empty_systems,010_systems,,,,4715700.0,ns,392
empty_systems,010_systems,,,,5329200.0,ns,441
empty_systems,010_systems,,,,5957600.0,ns,490
empty_systems,010_systems,,,,6560200.0,ns,539
empty_systems,010_systems,,,,7189800.0,ns,588
empty_systems,010_systems,,,,7653400.0,ns,637
empty_systems,010_systems,,,,8231500.0,ns,686
empty_systems,010_systems,,,,8855800.0,ns,735
empty_systems,010_systems,,,,9339400.0,ns,784
empty_systems,010_systems,,,,10058600.0,ns,833
empty_systems,010_systems,,,,10832800.0,ns,882
empty_systems,010_systems,,,,11382100.0,ns,931
empty_systems,010_systems,,,,11985800.0,ns,980
empty_systems,010_systems,,,,12818500.0,ns,1029
empty_systems,010_systems,,,,12881200.0,ns,1078
empty_systems,010_systems,,,,13802000.0,ns,1127
empty_systems,010_systems,,,,14316000.0,ns,1176
empty_systems,010_systems,,,,14650200.0,ns,1225
empty_systems,010_systems,,,,15844200.0,ns,1274
empty_systems,010_systems,,,,16027200.0,ns,1323
empty_systems,010_systems,,,,17906000.0,ns,1372
empty_systems,010_systems,,,,17750600.0,ns,1421
empty_systems,010_systems,,,,17857200.0,ns,1470
empty_systems,010_systems,,,,18597800.0,ns,1519
empty_systems,010_systems,,,,18925600.0,ns,1568
empty_systems,010_systems,,,,19587100.0,ns,1617
empty_systems,010_systems,,,,20137100.0,ns,1666
empty_systems,010_systems,,,,20411300.0,ns,1715
empty_systems,010_systems,,,,21428100.0,ns,1764
empty_systems,010_systems,,,,21904700.0,ns,1813
empty_systems,010_systems,,,,22238600.0,ns,1862
empty_systems,010_systems,,,,23187600.0,ns,1911
empty_systems,010_systems,,,,23637600.0,ns,1960
empty_systems,010_systems,,,,24285900.0,ns,2009
empty_systems,010_systems,,,,24940100.0,ns,2058
empty_systems,010_systems,,,,25491700.0,ns,2107
empty_systems,010_systems,,,,26177600.0,ns,2156
empty_systems,010_systems,,,,26748500.0,ns,2205
empty_systems,010_systems,,,,27631500.0,ns,2254
empty_systems,010_systems,,,,28219700.0,ns,2303
empty_systems,010_systems,,,,29003300.0,ns,2352
empty_systems,010_systems,,,,29071400.0,ns,2401
empty_systems,010_systems,,,,29451300.0,ns,2450
empty_systems,010_systems,,,,30029000.0,ns,2499
empty_systems,010_systems,,,,30858000.0,ns,2548
empty_systems,010_systems,,,,31223600.0,ns,2597
empty_systems,010_systems,,,,33103200.0,ns,2646
empty_systems,010_systems,,,,33270900.0,ns,2695
empty_systems,010_systems,,,,33235900.0,ns,2744
empty_systems,010_systems,,,,33524700.0,ns,2793
empty_systems,010_systems,,,,34660600.0,ns,2842
empty_systems,010_systems,,,,34768800.0,ns,2891
empty_systems,010_systems,,,,35682600.0,ns,2940
empty_systems,010_systems,,,,36343300.0,ns,2989
empty_systems,010_systems,,,,37053700.0,ns,3038
empty_systems,010_systems,,,,38403300.0,ns,3087
empty_systems,010_systems,,,,38831300.0,ns,3136
empty_systems,010_systems,,,,38999600.0,ns,3185
empty_systems,010_systems,,,,38936200.0,ns,3234
empty_systems,010_systems,,,,39564600.0,ns,3283
empty_systems,010_systems,,,,40757900.0,ns,3332
empty_systems,010_systems,,,,40576200.0,ns,3381
empty_systems,010_systems,,,,41460200.0,ns,3430
empty_systems,010_systems,,,,41902300.0,ns,3479
empty_systems,010_systems,,,,42548200.0,ns,3528
empty_systems,010_systems,,,,43118200.0,ns,3577
empty_systems,010_systems,,,,44046800.0,ns,3626
empty_systems,010_systems,,,,44966400.0,ns,3675
empty_systems,010_systems,,,,44811100.0,ns,3724
empty_systems,010_systems,,,,45126600.0,ns,3773
empty_systems,010_systems,,,,46201600.0,ns,3822
empty_systems,010_systems,,,,47116900.0,ns,3871
empty_systems,010_systems,,,,47373300.0,ns,3920
empty_systems,010_systems,,,,47873500.0,ns,3969
empty_systems,010_systems,,,,48502800.0,ns,4018
empty_systems,010_systems,,,,49011500.0,ns,4067
empty_systems,010_systems,,,,49644300.0,ns,4116
empty_systems,010_systems,,,,50480900.0,ns,4165
empty_systems,010_systems,,,,50834700.0,ns,4214
empty_systems,010_systems,,,,53127200.0,ns,4263
empty_systems,010_systems,,,,52178400.0,ns,4312
empty_systems,010_systems,,,,52538100.0,ns,4361
empty_systems,010_systems,,,,53183800.0,ns,4410
empty_systems,010_systems,,,,54275400.0,ns,4459
empty_systems,010_systems,,,,54359900.0,ns,4508
empty_systems,010_systems,,,,54737300.0,ns,4557
empty_systems,010_systems,,,,55697200.0,ns,4606
empty_systems,010_systems,,,,56275500.0,ns,4655
empty_systems,010_systems,,,,56657500.0,ns,4704
empty_systems,010_systems,,,,57230700.0,ns,4753
empty_systems,010_systems,,,,57656400.0,ns,4802
empty_systems,010_systems,,,,59050400.0,ns,4851
empty_systems,010_systems,,,,58274000.0,ns,4900
