group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,005_systems,,,,588300.0,ns,150
empty_systems,005_systems,,,,1162900.0,ns,300
empty_systems,005_systems,,,,1675400.0,ns,450
empty_systems,005_systems,,,,2296300.0,ns,600
empty_systems,005_systems,,,,2950000.0,ns,750
empty_systems,005_systems,,,,3552400.0,ns,900
empty_systems,005_systems,,,,4074200.0,ns,1050
empty_systems,005_systems,,,,4674600.0,ns,1200
empty_systems,005_systems,,,,5202000.0,ns,1350
empty_systems,005_systems,,,,5714900.0,ns,1500
empty_systems,005_systems,,,,6224500.0,ns,1650
empty_systems,005_systems,,,,6807600.0,ns,1800
empty_systems,005_systems,,,,7383100.0,ns,1950
empty_systems,005_systems,,,,8014300.0,ns,2100
empty_systems,005_systems,,,,8579000.0,ns,2250
empty_systems,005_systems,,,,9156000.0,ns,2400
empty_systems,005_systems,,,,9669600.0,ns,2550
empty_systems,005_systems,,,,10496800.0,ns,2700
empty_systems,005_systems,,,,11209000.0,ns,2850
empty_systems,005_systems,,,,12055900.0,ns,3000
empty_systems,005_systems,,,,12379000.0,ns,3150
empty_systems,005_systems,,,,12934100.0,ns,3300
empty_systems,005_systems,,,,13552400.0,ns,3450
empty_systems,005_systems,,,,14201400.0,ns,3600
empty_systems,005_systems,,,,14634800.0,ns,3750
empty_systems,005_systems,,,,15524600.0,ns,3900
empty_systems,005_systems,,,,15788200.0,ns,4050
empty_systems,005_systems,,,,16343600.0,ns,4200
empty_systems,005_systems,,,,17007100.0,ns,4350
empty_systems,005_systems,,,,17480600.0,ns,4500
empty_systems,005_systems,,,,18202700.0,ns,4650
empty_systems,005_systems,,,,18756600.0,ns,4800
empty_systems,005_systems,,,,19378000.0,ns,4950
empty_systems,005_systems,,,,20045800.0,ns,5100
empty_systems,005_systems,,,,20534800.0,ns,5250
empty_systems,005_systems,,,,21114700.0,ns,5400
empty_systems,005_systems,,,,21704000.0,ns,5550
empty_systems,005_systems,,,,22558900.0,ns,5700
empty_systems,005_systems,,,,22840400.0,ns,5850
empty_systems,005_systems,,,,23349600.0,ns,6000
empty_systems,005_systems,,,,24094300.0,ns,6150
empty_systems,005_systems,,,,24565300.0,ns,6300
empty_systems,005_systems,,,,25010000.0,ns,6450
empty_systems,005_systems,,,,25566600.0,ns,6600
empty_systems,005_systems,,,,25911600.0,ns,6750
empty_systems,005_systems,,,,26331800.0,ns,6900
empty_systems,005_systems,,,,28397100.0,ns,7050
empty_systems,005_systems,,,,27900400.0,ns,7200
empty_systems,005_systems,,,,28743300.0,ns,7350
empty_systems,005_systems,,,,29173700.0,ns,7500
empty_systems,005_systems,,,,30133900.0,ns,7650
empty_systems,005_systems,,,,29927900.0,ns,7800
empty_systems,005_systems,,,,30418300.0,ns,7950
empty_systems,005_systems,,,,31134200.0,ns,8100
empty_systems,005_systems,,,,32604900.0,ns,8250
empty_systems,005_systems,,,,32331300.0,ns,8400
empty_systems,005_systems,,,,32487400.0,ns,8550
empty_systems,005_systems,,,,33468600.0,ns,8700
empty_systems,005_systems,,,,33521000.0,ns,8850
empty_systems,005_systems,,,,34203800.0,ns,9000
empty_systems,005_systems,,,,34802100.0,ns,9150
empty_systems,005_systems,,,,35949300.0,ns,9300
empty_systems,005_systems,,,,36987000.0,ns,9450
empty_systems,005_systems,,,,37593500.0,ns,9600
empty_systems,005_systems,,,,38177400.0,ns,9750
empty_systems,005_systems,,,,38912800.0,ns,9900
empty_systems,005_systems,,,,39764300.0,ns,10050
empty_systems,005_systems,,,,39436000.0,ns,10200
empty_systems,005_systems,,,,38747500.0,ns,10350
empty_systems,005_systems,,,,39661000.0,ns,10500
empty_systems,005_systems,,,,40225900.0,ns,10650
empty_systems,005_systems,,,,40808000.0,ns,10800
empty_systems,005_systems,,,,42512500.0,ns,10950
empty_systems,005_systems,,,,44174700.0,ns,11100
empty_systems,005_systems,,,,45237000.0,ns,11250
empty_systems,005_systems,,,,44666400.0,ns,11400
empty_systems,005_systems,,,,45006800.0,ns,11550
empty_systems,005_systems,,,,45606300.0,ns,11700
empty_systems,005_systems,,,,46578400.0,ns,11850
empty_systems,005_systems,,,,48107400.0,ns,12000
empty_systems,005_systems,,,,49897200.0,ns,12150
empty_systems,005_systems,,,,49854800.0,ns,12300
empty_systems,005_systems,,,,50363700.0,ns,12450
empty_systems,005_systems,,,,50763900.0,ns,12600
empty_systems,005_systems,,,,51357600.0,ns,12750
empty_systems,005_systems,,,,50452200.0,ns,12900
empty_systems,005_systems,,,,50553300.0,ns,13050
empty_systems,005_systems,,,,51223000.0,ns,13200
empty_systems,005_systems,,,,51487100.0,ns,13350
empty_systems,005_systems,,,,50972600.0,ns,13500
empty_systems,005_systems,,,,51573900.0,ns,13650
empty_systems,005_systems,,,,53394900.0,ns,13800
empty_systems,005_systems,,,,52983100.0,ns,13950
empty_systems,005_systems,,,,54301500.0,ns,14100
empty_systems,005_systems,,,,57259900.0,ns,14250
empty_systems,005_systems,,,,57097400.0,ns,14400
empty_systems,005_systems,,,,56117700.0,ns,14550
empty_systems,005_systems,,,,56560400.0,ns,14700
empty_systems,005_systems,,,,58197900.0,ns,14850
empty_systems,005_systems,,,,60233700.0,ns,15000
