group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_12_systems,,,,1099300.0,ns,2
contrived,05x_entities_12_systems,,,,2125300.0,ns,4
contrived,05x_entities_12_systems,,,,3115500.0,ns,6
contrived,05x_entities_12_systems,,,,4160700.0,ns,8
contrived,05x_entities_12_systems,,,,5190200.0,ns,10
contrived,05x_entities_12_systems,,,,6228500.0,ns,12
contrived,05x_entities_12_systems,,,,7290200.0,ns,14
contrived,05x_entities_12_systems,,,,8318700.0,ns,16
contrived,05x_entities_12_systems,,,,9516900.0,ns,18
contrived,05x_entities_12_systems,,,,10510900.0,ns,20
contrived,05x_entities_12_systems,,,,11446500.0,ns,22
contrived,05x_entities_12_systems,,,,12706200.0,ns,24
contrived,05x_entities_12_systems,,,,13602600.0,ns,26
contrived,05x_entities_12_systems,,,,14573300.0,ns,28
contrived,05x_entities_12_systems,,,,16047700.0,ns,30
contrived,05x_entities_12_systems,,,,16851700.0,ns,32
contrived,05x_entities_12_systems,,,,17889000.0,ns,34
contrived,05x_entities_12_systems,,,,19037000.0,ns,36
contrived,05x_entities_12_systems,,,,20032500.0,ns,38
contrived,05x_entities_12_systems,,,,21099600.0,ns,40
contrived,05x_entities_12_systems,,,,22213500.0,ns,42
contrived,05x_entities_12_systems,,,,23268600.0,ns,44
contrived,05x_entities_12_systems,,,,24385500.0,ns,46
contrived,05x_entities_12_systems,,,,25112900.0,ns,48
contrived,05x_entities_12_systems,,,,26158800.0,ns,50
contrived,05x_entities_12_systems,,,,26948100.0,ns,52
contrived,05x_entities_12_systems,,,,27946500.0,ns,54
contrived,05x_entities_12_systems,,,,29368400.0,ns,56
contrived,05x_entities_12_systems,,,,30627300.0,ns,58
contrived,05x_entities_12_systems,,,,31402300.0,ns,60
contrived,05x_entities_12_systems,,,,32816100.0,ns,62
contrived,05x_entities_12_systems,,,,33762900.0,ns,64
contrived,05x_entities_12_systems,,,,34628900.0,ns,66
contrived,05x_entities_12_systems,,,,35431200.0,ns,68
contrived,05x_entities_12_systems,,,,36307200.0,ns,70
contrived,05x_entities_12_systems,,,,36746300.0,ns,72
contrived,05x_entities_12_systems,,,,38762100.0,ns,74
contrived,05x_entities_12_systems,,,,39583500.0,ns,76
contrived,05x_entities_12_systems,,,,39926800.0,ns,78
contrived,05x_entities_12_systems,,,,40994200.0,ns,80
contrived,05x_entities_12_systems,,,,42872500.0,ns,82
contrived,05x_entities_12_systems,,,,43664500.0,ns,84
contrived,05x_entities_12_systems,,,,44753000.0,ns,86
contrived,05x_entities_12_systems,,,,45693800.0,ns,88
contrived,05x_entities_12_systems,,,,46913200.0,ns,90
contrived,05x_entities_12_systems,,,,48245400.0,ns,92
contrived,05x_entities_12_systems,,,,49246400.0,ns,94
contrived,05x_entities_12_systems,,,,50126700.0,ns,96
contrived,05x_entities_12_systems,,,,50369500.0,ns,98
contrived,05x_entities_12_systems,,,,52403100.0,ns,100
contrived,05x_entities_12_systems,,,,52269300.0,ns,102
contrived,05x_entities_12_systems,,,,53588500.0,ns,104
contrived,05x_entities_12_systems,,,,55777800.0,ns,106
contrived,05x_entities_12_systems,,,,56985200.0,ns,108
contrived,05x_entities_12_systems,,,,57813300.0,ns,110
contrived,05x_entities_12_systems,,,,58631900.0,ns,112
contrived,05x_entities_12_systems,,,,59864500.0,ns,114
contrived,05x_entities_12_systems,,,,60207600.0,ns,116
contrived,05x_entities_12_systems,,,,62505900.0,ns,118
contrived,05x_entities_12_systems,,,,62298400.0,ns,120
contrived,05x_entities_12_systems,,,,63931400.0,ns,122
contrived,05x_entities_12_systems,,,,64743500.0,ns,124
contrived,05x_entities_12_systems,,,,65643900.0,ns,126
