group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,36 system(s),,,,200700.0,ns,6
empty_systems,36 system(s),,,,396000.0,ns,12
empty_systems,36 system(s),,,,650300.0,ns,18
empty_systems,36 system(s),,,,810300.0,ns,24
empty_systems,36 system(s),,,,976800.0,ns,30
empty_systems,36 system(s),,,,1202400.0,ns,36
empty_systems,36 system(s),,,,1358000.0,ns,42
empty_systems,36 system(s),,,,1560300.0,ns,48
empty_systems,36 system(s),,,,1762900.0,ns,54
empty_systems,36 system(s),,,,2027000.0,ns,60
empty_systems,36 system(s),,,,2168100.0,ns,66
empty_systems,36 system(s),,,,2377400.0,ns,72
empty_systems,36 system(s),,,,2554400.0,ns,78
empty_systems,36 system(s),,,,2680900.0,ns,84
empty_systems,36 system(s),,,,2935200.0,ns,90
empty_systems,36 system(s),,,,3168300.0,ns,96
empty_systems,36 system(s),,,,3295500.0,ns,102
empty_systems,36 system(s),,,,3438700.0,ns,108
empty_systems,36 system(s),,,,3768600.0,ns,114
empty_systems,36 system(s),,,,3965000.0,ns,120
empty_systems,36 system(s),,,,4291800.0,ns,126
empty_systems,36 system(s),,,,4292000.0,ns,132
empty_systems,36 system(s),,,,4500300.0,ns,138
empty_systems,36 system(s),,,,4705000.0,ns,144
empty_systems,36 system(s),,,,4934500.0,ns,150
empty_systems,36 system(s),,,,5235200.0,ns,156
empty_systems,36 system(s),,,,6542000.0,ns,162
empty_systems,36 system(s),,,,5749500.0,ns,168
empty_systems,36 system(s),,,,5823900.0,ns,174
empty_systems,36 system(s),,,,6010200.0,ns,180
empty_systems,36 system(s),,,,6320900.0,ns,186
empty_systems,36 system(s),,,,6653600.0,ns,192
empty_systems,36 system(s),,,,7096700.0,ns,198
empty_systems,36 system(s),,,,6860500.0,ns,204
empty_systems,36 system(s),,,,7156900.0,ns,210
empty_systems,36 system(s),,,,7123300.0,ns,216
empty_systems,36 system(s),,,,7467500.0,ns,222
empty_systems,36 system(s),,,,8076800.0,ns,228
empty_systems,36 system(s),,,,7874000.0,ns,234
empty_systems,36 system(s),,,,8004900.0,ns,240
empty_systems,36 system(s),,,,8749300.0,ns,246
empty_systems,36 system(s),,,,8577700.0,ns,252
empty_systems,36 system(s),,,,8401800.0,ns,258
empty_systems,36 system(s),,,,8794200.0,ns,264
empty_systems,36 system(s),,,,9140600.0,ns,270
empty_systems,36 system(s),,,,9671200.0,ns,276
empty_systems,36 system(s),,,,9444300.0,ns,282
empty_systems,36 system(s),,,,9508700.0,ns,288
empty_systems,36 system(s),,,,10138600.0,ns,294
empty_systems,36 system(s),,,,9804100.0,ns,300
empty_systems,36 system(s),,,,10060100.0,ns,306
empty_systems,36 system(s),,,,10940400.0,ns,312
empty_systems,36 system(s),,,,10593000.0,ns,318
empty_systems,36 system(s),,,,10987700.0,ns,324
empty_systems,36 system(s),,,,10984800.0,ns,330
empty_systems,36 system(s),,,,10874400.0,ns,336
empty_systems,36 system(s),,,,11468900.0,ns,342
empty_systems,36 system(s),,,,11544600.0,ns,348
empty_systems,36 system(s),,,,11816800.0,ns,354
empty_systems,36 system(s),,,,11912900.0,ns,360
empty_systems,36 system(s),,,,12574300.0,ns,366
empty_systems,36 system(s),,,,12486100.0,ns,372
empty_systems,36 system(s),,,,12843500.0,ns,378
empty_systems,36 system(s),,,,12632000.0,ns,384
empty_systems,36 system(s),,,,12841800.0,ns,390
empty_systems,36 system(s),,,,13017100.0,ns,396
empty_systems,36 system(s),,,,13155500.0,ns,402
empty_systems,36 system(s),,,,13817200.0,ns,408
empty_systems,36 system(s),,,,13920100.0,ns,414
empty_systems,36 system(s),,,,14366300.0,ns,420
empty_systems,36 system(s),,,,14159700.0,ns,426
empty_systems,36 system(s),,,,14139800.0,ns,432
empty_systems,36 system(s),,,,14394400.0,ns,438
empty_systems,36 system(s),,,,14561100.0,ns,444
empty_systems,36 system(s),,,,14803100.0,ns,450
empty_systems,36 system(s),,,,15542200.0,ns,456
empty_systems,36 system(s),,,,15619600.0,ns,462
empty_systems,36 system(s),,,,15467700.0,ns,468
empty_systems,36 system(s),,,,15348300.0,ns,474
empty_systems,36 system(s),,,,15781900.0,ns,480
empty_systems,36 system(s),,,,16217200.0,ns,486
empty_systems,36 system(s),,,,16572000.0,ns,492
empty_systems,36 system(s),,,,16741400.0,ns,498
empty_systems,36 system(s),,,,16831100.0,ns,504
empty_systems,36 system(s),,,,16861300.0,ns,510
empty_systems,36 system(s),,,,17289300.0,ns,516
empty_systems,36 system(s),,,,17246300.0,ns,522
empty_systems,36 system(s),,,,17641600.0,ns,528
empty_systems,36 system(s),,,,17973300.0,ns,534
empty_systems,36 system(s),,,,18138900.0,ns,540
empty_systems,36 system(s),,,,18313500.0,ns,546
empty_systems,36 system(s),,,,18805600.0,ns,552
empty_systems,36 system(s),,,,19884600.0,ns,558
empty_systems,36 system(s),,,,18895800.0,ns,564
empty_systems,36 system(s),,,,19052800.0,ns,570
empty_systems,36 system(s),,,,22879700.0,ns,576
empty_systems,36 system(s),,,,20246000.0,ns,582
empty_systems,36 system(s),,,,19550800.0,ns,588
empty_systems,36 system(s),,,,19942700.0,ns,594
empty_systems,36 system(s),,,,19804800.0,ns,600
