group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_03_systems,,,,635700.0,ns,16
contrived,01x_entities_03_systems,,,,1271400.0,ns,32
contrived,01x_entities_03_systems,,,,1916400.0,ns,48
contrived,01x_entities_03_systems,,,,2553200.0,ns,64
contrived,01x_entities_03_systems,,,,3196300.0,ns,80
contrived,01x_entities_03_systems,,,,3842400.0,ns,96
contrived,01x_entities_03_systems,,,,4536500.0,ns,112
contrived,01x_entities_03_systems,,,,5103500.0,ns,128
contrived,01x_entities_03_systems,,,,5669000.0,ns,144
contrived,01x_entities_03_systems,,,,6391200.0,ns,160
contrived,01x_entities_03_systems,,,,6945900.0,ns,176
contrived,01x_entities_03_systems,,,,7627300.0,ns,192
contrived,01x_entities_03_systems,,,,8327900.0,ns,208
contrived,01x_entities_03_systems,,,,8775500.0,ns,224
contrived,01x_entities_03_systems,,,,9390400.0,ns,240
contrived,01x_entities_03_systems,,,,10187000.0,ns,256
contrived,01x_entities_03_systems,,,,10850600.0,ns,272
contrived,01x_entities_03_systems,,,,11467900.0,ns,288
contrived,01x_entities_03_systems,,,,11957400.0,ns,304
contrived,01x_entities_03_systems,,,,12624200.0,ns,320
contrived,01x_entities_03_systems,,,,13381100.0,ns,336
contrived,01x_entities_03_systems,,,,14040000.0,ns,352
contrived,01x_entities_03_systems,,,,14720200.0,ns,368
contrived,01x_entities_03_systems,,,,15387100.0,ns,384
contrived,01x_entities_03_systems,,,,15841600.0,ns,400
contrived,01x_entities_03_systems,,,,16477700.0,ns,416
contrived,01x_entities_03_systems,,,,17094600.0,ns,432
contrived,01x_entities_03_systems,,,,17777400.0,ns,448
contrived,01x_entities_03_systems,,,,18465500.0,ns,464
contrived,01x_entities_03_systems,,,,18943400.0,ns,480
contrived,01x_entities_03_systems,,,,19826500.0,ns,496
contrived,01x_entities_03_systems,,,,20336300.0,ns,512
contrived,01x_entities_03_systems,,,,20877800.0,ns,528
contrived,01x_entities_03_systems,,,,21414900.0,ns,544
contrived,01x_entities_03_systems,,,,22478400.0,ns,560
contrived,01x_entities_03_systems,,,,23012600.0,ns,576
contrived,01x_entities_03_systems,,,,23793200.0,ns,592
contrived,01x_entities_03_systems,,,,24299900.0,ns,608
contrived,01x_entities_03_systems,,,,25619200.0,ns,624
contrived,01x_entities_03_systems,,,,26311600.0,ns,640
contrived,01x_entities_03_systems,,,,25967600.0,ns,656
contrived,01x_entities_03_systems,,,,26594800.0,ns,672
contrived,01x_entities_03_systems,,,,27072800.0,ns,688
contrived,01x_entities_03_systems,,,,27834300.0,ns,704
contrived,01x_entities_03_systems,,,,28312500.0,ns,720
contrived,01x_entities_03_systems,,,,29085000.0,ns,736
contrived,01x_entities_03_systems,,,,29903900.0,ns,752
contrived,01x_entities_03_systems,,,,30291100.0,ns,768
contrived,01x_entities_03_systems,,,,31047400.0,ns,784
contrived,01x_entities_03_systems,,,,31477100.0,ns,800
contrived,01x_entities_03_systems,,,,32302600.0,ns,816
contrived,01x_entities_03_systems,,,,32735500.0,ns,832
contrived,01x_entities_03_systems,,,,33554900.0,ns,848
contrived,01x_entities_03_systems,,,,34135100.0,ns,864
contrived,01x_entities_03_systems,,,,35015900.0,ns,880
contrived,01x_entities_03_systems,,,,35634000.0,ns,896
contrived,01x_entities_03_systems,,,,36191100.0,ns,912
contrived,01x_entities_03_systems,,,,36930300.0,ns,928
contrived,01x_entities_03_systems,,,,37126500.0,ns,944
contrived,01x_entities_03_systems,,,,37971200.0,ns,960
contrived,01x_entities_03_systems,,,,38927300.0,ns,976
contrived,01x_entities_03_systems,,,,39140100.0,ns,992
contrived,01x_entities_03_systems,,,,40141800.0,ns,1008
contrived,01x_entities_03_systems,,,,40586900.0,ns,1024
contrived,01x_entities_03_systems,,,,41152300.0,ns,1040
contrived,01x_entities_03_systems,,,,41650500.0,ns,1056
contrived,01x_entities_03_systems,,,,42517700.0,ns,1072
contrived,01x_entities_03_systems,,,,43180100.0,ns,1088
contrived,01x_entities_03_systems,,,,43994200.0,ns,1104
contrived,01x_entities_03_systems,,,,44788700.0,ns,1120
contrived,01x_entities_03_systems,,,,45515900.0,ns,1136
contrived,01x_entities_03_systems,,,,46100000.0,ns,1152
contrived,01x_entities_03_systems,,,,46696000.0,ns,1168
contrived,01x_entities_03_systems,,,,47270900.0,ns,1184
contrived,01x_entities_03_systems,,,,47446700.0,ns,1200
contrived,01x_entities_03_systems,,,,48349400.0,ns,1216
contrived,01x_entities_03_systems,,,,49057300.0,ns,1232
contrived,01x_entities_03_systems,,,,49497300.0,ns,1248
contrived,01x_entities_03_systems,,,,50413500.0,ns,1264
contrived,01x_entities_03_systems,,,,50924900.0,ns,1280
contrived,01x_entities_03_systems,,,,51684400.0,ns,1296
contrived,01x_entities_03_systems,,,,51832000.0,ns,1312
contrived,01x_entities_03_systems,,,,52831400.0,ns,1328
contrived,01x_entities_03_systems,,,,53618800.0,ns,1344
contrived,01x_entities_03_systems,,,,54366800.0,ns,1360
contrived,01x_entities_03_systems,,,,54975400.0,ns,1376
contrived,01x_entities_03_systems,,,,55277400.0,ns,1392
contrived,01x_entities_03_systems,,,,56053000.0,ns,1408
contrived,01x_entities_03_systems,,,,56726400.0,ns,1424
contrived,01x_entities_03_systems,,,,57434900.0,ns,1440
contrived,01x_entities_03_systems,,,,58008100.0,ns,1456
contrived,01x_entities_03_systems,,,,58688800.0,ns,1472
contrived,01x_entities_03_systems,,,,59428200.0,ns,1488
contrived,01x_entities_03_systems,,,,59963300.0,ns,1504
contrived,01x_entities_03_systems,,,,60626900.0,ns,1520
contrived,01x_entities_03_systems,,,,61447500.0,ns,1536
contrived,01x_entities_03_systems,,,,61979000.0,ns,1552
contrived,01x_entities_03_systems,,,,62647800.0,ns,1568
contrived,01x_entities_03_systems,,,,63368600.0,ns,1584
contrived,01x_entities_03_systems,,,,63777200.0,ns,1600
