group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  6 systems",,,,233900.0,ns,1
contrived," 4x entities,  6 systems",,,,442200.0,ns,2
contrived," 4x entities,  6 systems",,,,651900.0,ns,3
contrived," 4x entities,  6 systems",,,,962200.0,ns,4
contrived," 4x entities,  6 systems",,,,1315400.0,ns,5
contrived," 4x entities,  6 systems",,,,1509000.0,ns,6
contrived," 4x entities,  6 systems",,,,1673700.0,ns,7
contrived," 4x entities,  6 systems",,,,1943000.0,ns,8
contrived," 4x entities,  6 systems",,,,2015700.0,ns,9
contrived," 4x entities,  6 systems",,,,1962300.0,ns,10
contrived," 4x entities,  6 systems",,,,2211000.0,ns,11
contrived," 4x entities,  6 systems",,,,2418500.0,ns,12
contrived," 4x entities,  6 systems",,,,2566600.0,ns,13
contrived," 4x entities,  6 systems",,,,2751700.0,ns,14
contrived," 4x entities,  6 systems",,,,3027900.0,ns,15
contrived," 4x entities,  6 systems",,,,3160600.0,ns,16
contrived," 4x entities,  6 systems",,,,3443800.0,ns,17
contrived," 4x entities,  6 systems",,,,3767300.0,ns,18
contrived," 4x entities,  6 systems",,,,3837300.0,ns,19
contrived," 4x entities,  6 systems",,,,3986100.0,ns,20
contrived," 4x entities,  6 systems",,,,4258400.0,ns,21
contrived," 4x entities,  6 systems",,,,5222800.0,ns,22
contrived," 4x entities,  6 systems",,,,4689800.0,ns,23
contrived," 4x entities,  6 systems",,,,5306900.0,ns,24
contrived," 4x entities,  6 systems",,,,5490100.0,ns,25
contrived," 4x entities,  6 systems",,,,5245600.0,ns,26
contrived," 4x entities,  6 systems",,,,5484300.0,ns,27
contrived," 4x entities,  6 systems",,,,5934800.0,ns,28
contrived," 4x entities,  6 systems",,,,5786000.0,ns,29
contrived," 4x entities,  6 systems",,,,6102500.0,ns,30
contrived," 4x entities,  6 systems",,,,7155600.0,ns,31
contrived," 4x entities,  6 systems",,,,6634800.0,ns,32
contrived," 4x entities,  6 systems",,,,8265500.0,ns,33
contrived," 4x entities,  6 systems",,,,6872200.0,ns,34
contrived," 4x entities,  6 systems",,,,7558800.0,ns,35
contrived," 4x entities,  6 systems",,,,7305500.0,ns,36
contrived," 4x entities,  6 systems",,,,8329100.0,ns,37
contrived," 4x entities,  6 systems",,,,8266100.0,ns,38
contrived," 4x entities,  6 systems",,,,8634600.0,ns,39
contrived," 4x entities,  6 systems",,,,8675400.0,ns,40
contrived," 4x entities,  6 systems",,,,8719300.0,ns,41
contrived," 4x entities,  6 systems",,,,8672800.0,ns,42
contrived," 4x entities,  6 systems",,,,9270900.0,ns,43
contrived," 4x entities,  6 systems",,,,8996400.0,ns,44
contrived," 4x entities,  6 systems",,,,9034100.0,ns,45
contrived," 4x entities,  6 systems",,,,9896600.0,ns,46
contrived," 4x entities,  6 systems",,,,10827600.0,ns,47
contrived," 4x entities,  6 systems",,,,9855500.0,ns,48
contrived," 4x entities,  6 systems",,,,9848500.0,ns,49
contrived," 4x entities,  6 systems",,,,10087600.0,ns,50
contrived," 4x entities,  6 systems",,,,10266700.0,ns,51
contrived," 4x entities,  6 systems",,,,10364300.0,ns,52
contrived," 4x entities,  6 systems",,,,11288100.0,ns,53
contrived," 4x entities,  6 systems",,,,10868100.0,ns,54
contrived," 4x entities,  6 systems",,,,10892600.0,ns,55
contrived," 4x entities,  6 systems",,,,11275900.0,ns,56
contrived," 4x entities,  6 systems",,,,13486800.0,ns,57
contrived," 4x entities,  6 systems",,,,13350600.0,ns,58
contrived," 4x entities,  6 systems",,,,12971900.0,ns,59
contrived," 4x entities,  6 systems",,,,12152500.0,ns,60
contrived," 4x entities,  6 systems",,,,12136300.0,ns,61
contrived," 4x entities,  6 systems",,,,13305600.0,ns,62
contrived," 4x entities,  6 systems",,,,13019800.0,ns,63
contrived," 4x entities,  6 systems",,,,13076000.0,ns,64
contrived," 4x entities,  6 systems",,,,14108400.0,ns,65
