group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,040_systems,,,,613900.0,ns,22
empty_systems,040_systems,,,,1276500.0,ns,44
empty_systems,040_systems,,,,1912000.0,ns,66
empty_systems,040_systems,,,,2492600.0,ns,88
empty_systems,040_systems,,,,3119400.0,ns,110
empty_systems,040_systems,,,,3811500.0,ns,132
empty_systems,040_systems,,,,4280400.0,ns,154
empty_systems,040_systems,,,,4940100.0,ns,176
empty_systems,040_systems,,,,5688300.0,ns,198
empty_systems,040_systems,,,,6209100.0,ns,220
empty_systems,040_systems,,,,6637600.0,ns,242
empty_systems,040_systems,,,,7334300.0,ns,264
empty_systems,040_systems,,,,8011800.0,ns,286
empty_systems,040_systems,,,,8572800.0,ns,308
empty_systems,040_systems,,,,9076100.0,ns,330
empty_systems,040_systems,,,,9878400.0,ns,352
empty_systems,040_systems,,,,10448600.0,ns,374
empty_systems,040_systems,,,,11096300.0,ns,396
empty_systems,040_systems,,,,11731500.0,ns,418
empty_systems,040_systems,,,,12240400.0,ns,440
empty_systems,040_systems,,,,12964000.0,ns,462
empty_systems,040_systems,,,,13714900.0,ns,484
empty_systems,040_systems,,,,14322000.0,ns,506
empty_systems,040_systems,,,,14946600.0,ns,528
empty_systems,040_systems,,,,15128000.0,ns,550
empty_systems,040_systems,,,,15535200.0,ns,572
empty_systems,040_systems,,,,17030800.0,ns,594
empty_systems,040_systems,,,,17525300.0,ns,616
empty_systems,040_systems,,,,18377600.0,ns,638
empty_systems,040_systems,,,,18374100.0,ns,660
empty_systems,040_systems,,,,18627000.0,ns,682
empty_systems,040_systems,,,,19428200.0,ns,704
empty_systems,040_systems,,,,19864000.0,ns,726
empty_systems,040_systems,,,,20589100.0,ns,748
empty_systems,040_systems,,,,21369600.0,ns,770
empty_systems,040_systems,,,,22268200.0,ns,792
empty_systems,040_systems,,,,22841800.0,ns,814
empty_systems,040_systems,,,,23337900.0,ns,836
empty_systems,040_systems,,,,23549800.0,ns,858
empty_systems,040_systems,,,,24384500.0,ns,880
empty_systems,040_systems,,,,24670400.0,ns,902
empty_systems,040_systems,,,,25689600.0,ns,924
empty_systems,040_systems,,,,26474600.0,ns,946
empty_systems,040_systems,,,,26919000.0,ns,968
empty_systems,040_systems,,,,27317300.0,ns,990
empty_systems,040_systems,,,,28125900.0,ns,1012
empty_systems,040_systems,,,,29296200.0,ns,1034
empty_systems,040_systems,,,,29580000.0,ns,1056
empty_systems,040_systems,,,,30217600.0,ns,1078
empty_systems,040_systems,,,,30779100.0,ns,1100
empty_systems,040_systems,,,,31160000.0,ns,1122
empty_systems,040_systems,,,,31548500.0,ns,1144
empty_systems,040_systems,,,,32532900.0,ns,1166
empty_systems,040_systems,,,,33312100.0,ns,1188
empty_systems,040_systems,,,,33483800.0,ns,1210
empty_systems,040_systems,,,,34157900.0,ns,1232
empty_systems,040_systems,,,,34644800.0,ns,1254
empty_systems,040_systems,,,,35353400.0,ns,1276
empty_systems,040_systems,,,,35675400.0,ns,1298
empty_systems,040_systems,,,,36547900.0,ns,1320
empty_systems,040_systems,,,,37424700.0,ns,1342
empty_systems,040_systems,,,,38869100.0,ns,1364
empty_systems,040_systems,,,,38439900.0,ns,1386
empty_systems,040_systems,,,,39797200.0,ns,1408
empty_systems,040_systems,,,,40617600.0,ns,1430
empty_systems,040_systems,,,,40065400.0,ns,1452
empty_systems,040_systems,,,,41151600.0,ns,1474
empty_systems,040_systems,,,,41570300.0,ns,1496
empty_systems,040_systems,,,,42721900.0,ns,1518
empty_systems,040_systems,,,,43653900.0,ns,1540
empty_systems,040_systems,,,,44384200.0,ns,1562
empty_systems,040_systems,,,,43947800.0,ns,1584
empty_systems,040_systems,,,,44720800.0,ns,1606
empty_systems,040_systems,,,,45529200.0,ns,1628
empty_systems,040_systems,,,,45860700.0,ns,1650
empty_systems,040_systems,,,,46491600.0,ns,1672
empty_systems,040_systems,,,,47453000.0,ns,1694
empty_systems,040_systems,,,,47962100.0,ns,1716
empty_systems,040_systems,,,,48625800.0,ns,1738
empty_systems,040_systems,,,,49215700.0,ns,1760
empty_systems,040_systems,,,,48859200.0,ns,1782
empty_systems,040_systems,,,,49765700.0,ns,1804
empty_systems,040_systems,,,,50236900.0,ns,1826
empty_systems,040_systems,,,,51106500.0,ns,1848
empty_systems,040_systems,,,,51245800.0,ns,1870
empty_systems,040_systems,,,,54464800.0,ns,1892
empty_systems,040_systems,,,,52680300.0,ns,1914
empty_systems,040_systems,,,,53669700.0,ns,1936
empty_systems,040_systems,,,,54699900.0,ns,1958
empty_systems,040_systems,,,,54608600.0,ns,1980
empty_systems,040_systems,,,,55278500.0,ns,2002
empty_systems,040_systems,,,,56756600.0,ns,2024
empty_systems,040_systems,,,,57255400.0,ns,2046
empty_systems,040_systems,,,,57322000.0,ns,2068
empty_systems,040_systems,,,,58956600.0,ns,2090
empty_systems,040_systems,,,,58330100.0,ns,2112
empty_systems,040_systems,,,,58531300.0,ns,2134
empty_systems,040_systems,,,,60711900.0,ns,2156
empty_systems,040_systems,,,,60429600.0,ns,2178
empty_systems,040_systems,,,,60928500.0,ns,2200
