group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  3 systems",,,,252100.0,ns,1
busy_systems," 5x entities,  3 systems",,,,553900.0,ns,2
busy_systems," 5x entities,  3 systems",,,,841300.0,ns,3
busy_systems," 5x entities,  3 systems",,,,1003100.0,ns,4
busy_systems," 5x entities,  3 systems",,,,1244800.0,ns,5
busy_systems," 5x entities,  3 systems",,,,1496400.0,ns,6
busy_systems," 5x entities,  3 systems",,,,1750800.0,ns,7
busy_systems," 5x entities,  3 systems",,,,1991300.0,ns,8
busy_systems," 5x entities,  3 systems",,,,2242600.0,ns,9
busy_systems," 5x entities,  3 systems",,,,2488600.0,ns,10
busy_systems," 5x entities,  3 systems",,,,2740700.0,ns,11
busy_systems," 5x entities,  3 systems",,,,2987200.0,ns,12
busy_systems," 5x entities,  3 systems",,,,3236000.0,ns,13
busy_systems," 5x entities,  3 systems",,,,3573600.0,ns,14
busy_systems," 5x entities,  3 systems",,,,3751800.0,ns,15
busy_systems," 5x entities,  3 systems",,,,3987100.0,ns,16
busy_systems," 5x entities,  3 systems",,,,4231500.0,ns,17
busy_systems," 5x entities,  3 systems",,,,4482400.0,ns,18
busy_systems," 5x entities,  3 systems",,,,4731400.0,ns,19
busy_systems," 5x entities,  3 systems",,,,5000600.0,ns,20
busy_systems," 5x entities,  3 systems",,,,5232300.0,ns,21
busy_systems," 5x entities,  3 systems",,,,5479600.0,ns,22
busy_systems," 5x entities,  3 systems",,,,5729800.0,ns,23
busy_systems," 5x entities,  3 systems",,,,6478500.0,ns,24
busy_systems," 5x entities,  3 systems",,,,6233500.0,ns,25
busy_systems," 5x entities,  3 systems",,,,6471500.0,ns,26
busy_systems," 5x entities,  3 systems",,,,8448500.0,ns,27
busy_systems," 5x entities,  3 systems",,,,7613200.0,ns,28
busy_systems," 5x entities,  3 systems",,,,7249300.0,ns,29
busy_systems," 5x entities,  3 systems",,,,7619100.0,ns,30
busy_systems," 5x entities,  3 systems",,,,9726900.0,ns,31
busy_systems," 5x entities,  3 systems",,,,9067200.0,ns,32
busy_systems," 5x entities,  3 systems",,,,8443900.0,ns,33
busy_systems," 5x entities,  3 systems",,,,9844300.0,ns,34
busy_systems," 5x entities,  3 systems",,,,9100000.0,ns,35
busy_systems," 5x entities,  3 systems",,,,8998700.0,ns,36
busy_systems," 5x entities,  3 systems",,,,9604600.0,ns,37
busy_systems," 5x entities,  3 systems",,,,9455200.0,ns,38
busy_systems," 5x entities,  3 systems",,,,9823200.0,ns,39
busy_systems," 5x entities,  3 systems",,,,9964500.0,ns,40
busy_systems," 5x entities,  3 systems",,,,10236400.0,ns,41
busy_systems," 5x entities,  3 systems",,,,10515500.0,ns,42
busy_systems," 5x entities,  3 systems",,,,11062400.0,ns,43
busy_systems," 5x entities,  3 systems",,,,11019200.0,ns,44
