group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  3 systems",,,,204100.0,ns,2
busy_systems," 2x entities,  3 systems",,,,408400.0,ns,4
busy_systems," 2x entities,  3 systems",,,,613000.0,ns,6
busy_systems," 2x entities,  3 systems",,,,817600.0,ns,8
busy_systems," 2x entities,  3 systems",,,,1021300.0,ns,10
busy_systems," 2x entities,  3 systems",,,,1239100.0,ns,12
busy_systems," 2x entities,  3 systems",,,,1427600.0,ns,14
busy_systems," 2x entities,  3 systems",,,,1634600.0,ns,16
busy_systems," 2x entities,  3 systems",,,,1838300.0,ns,18
busy_systems," 2x entities,  3 systems",,,,2041200.0,ns,20
busy_systems," 2x entities,  3 systems",,,,2259200.0,ns,22
busy_systems," 2x entities,  3 systems",,,,2450900.0,ns,24
busy_systems," 2x entities,  3 systems",,,,2662300.0,ns,26
busy_systems," 2x entities,  3 systems",,,,2858300.0,ns,28
busy_systems," 2x entities,  3 systems",,,,4088700.0,ns,30
busy_systems," 2x entities,  3 systems",,,,3867000.0,ns,32
busy_systems," 2x entities,  3 systems",,,,3509600.0,ns,34
busy_systems," 2x entities,  3 systems",,,,3745200.0,ns,36
busy_systems," 2x entities,  3 systems",,,,3890100.0,ns,38
busy_systems," 2x entities,  3 systems",,,,4090800.0,ns,40
busy_systems," 2x entities,  3 systems",,,,4299700.0,ns,42
busy_systems," 2x entities,  3 systems",,,,4498800.0,ns,44
busy_systems," 2x entities,  3 systems",,,,4703600.0,ns,46
busy_systems," 2x entities,  3 systems",,,,4918100.0,ns,48
busy_systems," 2x entities,  3 systems",,,,5143400.0,ns,50
busy_systems," 2x entities,  3 systems",,,,5315300.0,ns,52
busy_systems," 2x entities,  3 systems",,,,5525300.0,ns,54
busy_systems," 2x entities,  3 systems",,,,5736200.0,ns,56
busy_systems," 2x entities,  3 systems",,,,5908700.0,ns,58
busy_systems," 2x entities,  3 systems",,,,6128100.0,ns,60
busy_systems," 2x entities,  3 systems",,,,6497100.0,ns,62
busy_systems," 2x entities,  3 systems",,,,6545300.0,ns,64
busy_systems," 2x entities,  3 systems",,,,6753100.0,ns,66
busy_systems," 2x entities,  3 systems",,,,6953500.0,ns,68
busy_systems," 2x entities,  3 systems",,,,7159300.0,ns,70
busy_systems," 2x entities,  3 systems",,,,7809400.0,ns,72
busy_systems," 2x entities,  3 systems",,,,7566300.0,ns,74
busy_systems," 2x entities,  3 systems",,,,7820200.0,ns,76
busy_systems," 2x entities,  3 systems",,,,8537900.0,ns,78
busy_systems," 2x entities,  3 systems",,,,9098300.0,ns,80
busy_systems," 2x entities,  3 systems",,,,8440800.0,ns,82
busy_systems," 2x entities,  3 systems",,,,8620400.0,ns,84
busy_systems," 2x entities,  3 systems",,,,8800700.0,ns,86
busy_systems," 2x entities,  3 systems",,,,9068300.0,ns,88
busy_systems," 2x entities,  3 systems",,,,9218600.0,ns,90
busy_systems," 2x entities,  3 systems",,,,10112500.0,ns,92
busy_systems," 2x entities,  3 systems",,,,9861200.0,ns,94
busy_systems," 2x entities,  3 systems",,,,9801000.0,ns,96
busy_systems," 2x entities,  3 systems",,,,10045600.0,ns,98
busy_systems," 2x entities,  3 systems",,,,10375900.0,ns,100
busy_systems," 2x entities,  3 systems",,,,10462900.0,ns,102
busy_systems," 2x entities,  3 systems",,,,10822600.0,ns,104
busy_systems," 2x entities,  3 systems",,,,10854500.0,ns,106
busy_systems," 2x entities,  3 systems",,,,11078800.0,ns,108
busy_systems," 2x entities,  3 systems",,,,11267000.0,ns,110
busy_systems," 2x entities,  3 systems",,,,11795400.0,ns,112
busy_systems," 2x entities,  3 systems",,,,11794200.0,ns,114
busy_systems," 2x entities,  3 systems",,,,11867800.0,ns,116
busy_systems," 2x entities,  3 systems",,,,12102300.0,ns,118
busy_systems," 2x entities,  3 systems",,,,12253200.0,ns,120
busy_systems," 2x entities,  3 systems",,,,12566700.0,ns,122
busy_systems," 2x entities,  3 systems",,,,12677600.0,ns,124
busy_systems," 2x entities,  3 systems",,,,12966600.0,ns,126
busy_systems," 2x entities,  3 systems",,,,13457500.0,ns,128
busy_systems," 2x entities,  3 systems",,,,13421700.0,ns,130
busy_systems," 2x entities,  3 systems",,,,13586800.0,ns,132
busy_systems," 2x entities,  3 systems",,,,13986400.0,ns,134
busy_systems," 2x entities,  3 systems",,,,14076100.0,ns,136
