group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,34 system(s),,,,267600.0,ns,7
empty_systems,34 system(s),,,,470500.0,ns,14
empty_systems,34 system(s),,,,680900.0,ns,21
empty_systems,34 system(s),,,,950700.0,ns,28
empty_systems,34 system(s),,,,1052800.0,ns,35
empty_systems,34 system(s),,,,1255100.0,ns,42
empty_systems,34 system(s),,,,1463000.0,ns,49
empty_systems,34 system(s),,,,1655200.0,ns,56
empty_systems,34 system(s),,,,1913000.0,ns,63
empty_systems,34 system(s),,,,2111400.0,ns,70
empty_systems,34 system(s),,,,2213300.0,ns,77
empty_systems,34 system(s),,,,3050900.0,ns,84
empty_systems,34 system(s),,,,2896800.0,ns,91
empty_systems,34 system(s),,,,2899300.0,ns,98
empty_systems,34 system(s),,,,3092100.0,ns,105
empty_systems,34 system(s),,,,3388300.0,ns,112
empty_systems,34 system(s),,,,3673100.0,ns,119
empty_systems,34 system(s),,,,3953100.0,ns,126
empty_systems,34 system(s),,,,3982500.0,ns,133
empty_systems,34 system(s),,,,4185300.0,ns,140
empty_systems,34 system(s),,,,4528900.0,ns,147
empty_systems,34 system(s),,,,4564800.0,ns,154
empty_systems,34 system(s),,,,4844100.0,ns,161
empty_systems,34 system(s),,,,4998100.0,ns,168
empty_systems,34 system(s),,,,5162800.0,ns,175
empty_systems,34 system(s),,,,5372400.0,ns,182
empty_systems,34 system(s),,,,5674000.0,ns,189
empty_systems,34 system(s),,,,5952200.0,ns,196
empty_systems,34 system(s),,,,6087600.0,ns,203
empty_systems,34 system(s),,,,6273600.0,ns,210
empty_systems,34 system(s),,,,6872600.0,ns,217
empty_systems,34 system(s),,,,6930700.0,ns,224
empty_systems,34 system(s),,,,6972600.0,ns,231
empty_systems,34 system(s),,,,7155300.0,ns,238
empty_systems,34 system(s),,,,7379100.0,ns,245
empty_systems,34 system(s),,,,7986500.0,ns,252
empty_systems,34 system(s),,,,8014300.0,ns,259
empty_systems,34 system(s),,,,7718100.0,ns,266
empty_systems,34 system(s),,,,8097600.0,ns,273
empty_systems,34 system(s),,,,8274500.0,ns,280
empty_systems,34 system(s),,,,8625900.0,ns,287
empty_systems,34 system(s),,,,8657000.0,ns,294
empty_systems,34 system(s),,,,9685000.0,ns,301
empty_systems,34 system(s),,,,9190800.0,ns,308
empty_systems,34 system(s),,,,10268900.0,ns,315
empty_systems,34 system(s),,,,10320500.0,ns,322
empty_systems,34 system(s),,,,10181900.0,ns,329
empty_systems,34 system(s),,,,10372700.0,ns,336
empty_systems,34 system(s),,,,10410000.0,ns,343
empty_systems,34 system(s),,,,10455600.0,ns,350
empty_systems,34 system(s),,,,10680200.0,ns,357
empty_systems,34 system(s),,,,10796100.0,ns,364
empty_systems,34 system(s),,,,11782300.0,ns,371
empty_systems,34 system(s),,,,11555000.0,ns,378
empty_systems,34 system(s),,,,11403400.0,ns,385
empty_systems,34 system(s),,,,11964700.0,ns,392
empty_systems,34 system(s),,,,12088300.0,ns,399
empty_systems,34 system(s),,,,12151100.0,ns,406
empty_systems,34 system(s),,,,11971500.0,ns,413
empty_systems,34 system(s),,,,12337100.0,ns,420
empty_systems,34 system(s),,,,13099000.0,ns,427
empty_systems,34 system(s),,,,14074300.0,ns,434
empty_systems,34 system(s),,,,13228800.0,ns,441
empty_systems,34 system(s),,,,13126500.0,ns,448
empty_systems,34 system(s),,,,13801500.0,ns,455
empty_systems,34 system(s),,,,13827200.0,ns,462
empty_systems,34 system(s),,,,13863800.0,ns,469
empty_systems,34 system(s),,,,14745800.0,ns,476
empty_systems,34 system(s),,,,14739900.0,ns,483
empty_systems,34 system(s),,,,14901900.0,ns,490
empty_systems,34 system(s),,,,15309100.0,ns,497
empty_systems,34 system(s),,,,15184000.0,ns,504
empty_systems,34 system(s),,,,15480200.0,ns,511
empty_systems,34 system(s),,,,15049500.0,ns,518
empty_systems,34 system(s),,,,15499800.0,ns,525
empty_systems,34 system(s),,,,16644300.0,ns,532
empty_systems,34 system(s),,,,16157200.0,ns,539
empty_systems,34 system(s),,,,16463200.0,ns,546
empty_systems,34 system(s),,,,16192500.0,ns,553
empty_systems,34 system(s),,,,16503300.0,ns,560
empty_systems,34 system(s),,,,16667800.0,ns,567
empty_systems,34 system(s),,,,17600400.0,ns,574
empty_systems,34 system(s),,,,17516600.0,ns,581
empty_systems,34 system(s),,,,19888400.0,ns,588
empty_systems,34 system(s),,,,17751200.0,ns,595
empty_systems,34 system(s),,,,17791900.0,ns,602
empty_systems,34 system(s),,,,18604700.0,ns,609
empty_systems,34 system(s),,,,18508900.0,ns,616
empty_systems,34 system(s),,,,18777200.0,ns,623
empty_systems,34 system(s),,,,18663500.0,ns,630
empty_systems,34 system(s),,,,18922100.0,ns,637
empty_systems,34 system(s),,,,19662200.0,ns,644
empty_systems,34 system(s),,,,19393800.0,ns,651
empty_systems,34 system(s),,,,19851600.0,ns,658
empty_systems,34 system(s),,,,20555400.0,ns,665
empty_systems,34 system(s),,,,21025400.0,ns,672
empty_systems,34 system(s),,,,22004200.0,ns,679
empty_systems,34 system(s),,,,20859800.0,ns,686
empty_systems,34 system(s),,,,20804100.0,ns,693
empty_systems,34 system(s),,,,20935400.0,ns,700
