group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,003_systems,,,,595300.0,ns,101
empty_systems,003_systems,,,,1183100.0,ns,202
empty_systems,003_systems,,,,1798400.0,ns,303
empty_systems,003_systems,,,,2391200.0,ns,404
empty_systems,003_systems,,,,3059300.0,ns,505
empty_systems,003_systems,,,,3569700.0,ns,606
empty_systems,003_systems,,,,4208000.0,ns,707
empty_systems,003_systems,,,,4724000.0,ns,808
empty_systems,003_systems,,,,5345400.0,ns,909
empty_systems,003_systems,,,,5934900.0,ns,1010
empty_systems,003_systems,,,,6583400.0,ns,1111
empty_systems,003_systems,,,,7047700.0,ns,1212
empty_systems,003_systems,,,,7702600.0,ns,1313
empty_systems,003_systems,,,,8240300.0,ns,1414
empty_systems,003_systems,,,,10677700.0,ns,1515
empty_systems,003_systems,,,,9443400.0,ns,1616
empty_systems,003_systems,,,,10099600.0,ns,1717
empty_systems,003_systems,,,,10711700.0,ns,1818
empty_systems,003_systems,,,,11364100.0,ns,1919
empty_systems,003_systems,,,,11863100.0,ns,2020
empty_systems,003_systems,,,,12432700.0,ns,2121
empty_systems,003_systems,,,,13076400.0,ns,2222
empty_systems,003_systems,,,,13748700.0,ns,2323
empty_systems,003_systems,,,,14213200.0,ns,2424
empty_systems,003_systems,,,,14879800.0,ns,2525
empty_systems,003_systems,,,,15822200.0,ns,2626
empty_systems,003_systems,,,,16015400.0,ns,2727
empty_systems,003_systems,,,,16674800.0,ns,2828
empty_systems,003_systems,,,,17166700.0,ns,2929
empty_systems,003_systems,,,,17826400.0,ns,3030
empty_systems,003_systems,,,,18295700.0,ns,3131
empty_systems,003_systems,,,,19120200.0,ns,3232
empty_systems,003_systems,,,,19434700.0,ns,3333
empty_systems,003_systems,,,,20472800.0,ns,3434
empty_systems,003_systems,,,,20777500.0,ns,3535
empty_systems,003_systems,,,,21300700.0,ns,3636
empty_systems,003_systems,,,,21813700.0,ns,3737
empty_systems,003_systems,,,,22441200.0,ns,3838
empty_systems,003_systems,,,,23404500.0,ns,3939
empty_systems,003_systems,,,,23528700.0,ns,4040
empty_systems,003_systems,,,,24500400.0,ns,4141
empty_systems,003_systems,,,,25455800.0,ns,4242
empty_systems,003_systems,,,,25439300.0,ns,4343
empty_systems,003_systems,,,,26524700.0,ns,4444
empty_systems,003_systems,,,,26961600.0,ns,4545
empty_systems,003_systems,,,,27521700.0,ns,4646
empty_systems,003_systems,,,,27953200.0,ns,4747
empty_systems,003_systems,,,,28966600.0,ns,4848
empty_systems,003_systems,,,,29033200.0,ns,4949
empty_systems,003_systems,,,,29522700.0,ns,5050
empty_systems,003_systems,,,,30241400.0,ns,5151
empty_systems,003_systems,,,,30808200.0,ns,5252
empty_systems,003_systems,,,,31182400.0,ns,5353
empty_systems,003_systems,,,,32927400.0,ns,5454
empty_systems,003_systems,,,,32477200.0,ns,5555
empty_systems,003_systems,,,,33191600.0,ns,5656
empty_systems,003_systems,,,,33949100.0,ns,5757
empty_systems,003_systems,,,,34007300.0,ns,5858
empty_systems,003_systems,,,,34775900.0,ns,5959
empty_systems,003_systems,,,,36957800.0,ns,6060
empty_systems,003_systems,,,,35848200.0,ns,6161
empty_systems,003_systems,,,,36499200.0,ns,6262
empty_systems,003_systems,,,,37106300.0,ns,6363
empty_systems,003_systems,,,,37916200.0,ns,6464
empty_systems,003_systems,,,,38190200.0,ns,6565
empty_systems,003_systems,,,,38917000.0,ns,6666
empty_systems,003_systems,,,,40230500.0,ns,6767
empty_systems,003_systems,,,,40222800.0,ns,6868
empty_systems,003_systems,,,,40764500.0,ns,6969
empty_systems,003_systems,,,,41678100.0,ns,7070
empty_systems,003_systems,,,,42047600.0,ns,7171
empty_systems,003_systems,,,,43174800.0,ns,7272
empty_systems,003_systems,,,,43486700.0,ns,7373
empty_systems,003_systems,,,,43719300.0,ns,7474
empty_systems,003_systems,,,,44437700.0,ns,7575
empty_systems,003_systems,,,,45116700.0,ns,7676
empty_systems,003_systems,,,,45633100.0,ns,7777
empty_systems,003_systems,,,,46182300.0,ns,7878
empty_systems,003_systems,,,,46516400.0,ns,7979
empty_systems,003_systems,,,,46692300.0,ns,8080
empty_systems,003_systems,,,,47691100.0,ns,8181
empty_systems,003_systems,,,,48243700.0,ns,8282
empty_systems,003_systems,,,,49890400.0,ns,8383
empty_systems,003_systems,,,,50169800.0,ns,8484
empty_systems,003_systems,,,,50318000.0,ns,8585
empty_systems,003_systems,,,,50640500.0,ns,8686
empty_systems,003_systems,,,,51499200.0,ns,8787
empty_systems,003_systems,,,,52012200.0,ns,8888
empty_systems,003_systems,,,,53079000.0,ns,8989
empty_systems,003_systems,,,,53090400.0,ns,9090
empty_systems,003_systems,,,,54278500.0,ns,9191
empty_systems,003_systems,,,,54992900.0,ns,9292
empty_systems,003_systems,,,,55297000.0,ns,9393
empty_systems,003_systems,,,,55509300.0,ns,9494
empty_systems,003_systems,,,,56110100.0,ns,9595
empty_systems,003_systems,,,,56762600.0,ns,9696
empty_systems,003_systems,,,,57096000.0,ns,9797
empty_systems,003_systems,,,,57901600.0,ns,9898
empty_systems,003_systems,,,,58524400.0,ns,9999
empty_systems,003_systems,,,,59123300.0,ns,10100
