group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 12 systems",,,,10423700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10238500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10322800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10301900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10526100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10747500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10025800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10040600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10300300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10329800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10713700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10083600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10152800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10334700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10078400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10226900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10287000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10859900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10245000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10173500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10284300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10293200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10375100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10806700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10670000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10737800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10894700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10419400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10377900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10366300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10228400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10235200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10324400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11041900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10974600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10412800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11036000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10400400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10236200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10359100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10276500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10246700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10770500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11890100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10297200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10349200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10335600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10256800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10254200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10579900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10240400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10744900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10016500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10106300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10167300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10640900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10354200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10422200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11166300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10375400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10309000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10380900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11030600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10299300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10440400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10348700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10293100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10218600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10227600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10292500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10274500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10349400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10936400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10263300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10354400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10389100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10520500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10210100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10203300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10221600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10352800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10852600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10339300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10305200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10252000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11495400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10519800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10299000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10314900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10262700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10230500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10096300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10225400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10226100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10300300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10350300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10366400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10280000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10243200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10227700.0,ns,12
