group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_12_systems,,,,602000.0,ns,1
busy_systems,03x_entities_12_systems,,,,1202900.0,ns,2
busy_systems,03x_entities_12_systems,,,,1805200.0,ns,3
busy_systems,03x_entities_12_systems,,,,2412700.0,ns,4
busy_systems,03x_entities_12_systems,,,,3007100.0,ns,5
busy_systems,03x_entities_12_systems,,,,3608400.0,ns,6
busy_systems,03x_entities_12_systems,,,,4211700.0,ns,7
busy_systems,03x_entities_12_systems,,,,4810000.0,ns,8
busy_systems,03x_entities_12_systems,,,,5414100.0,ns,9
busy_systems,03x_entities_12_systems,,,,6013400.0,ns,10
busy_systems,03x_entities_12_systems,,,,6611600.0,ns,11
busy_systems,03x_entities_12_systems,,,,7360000.0,ns,12
busy_systems,03x_entities_12_systems,,,,7896500.0,ns,13
busy_systems,03x_entities_12_systems,,,,8429500.0,ns,14
busy_systems,03x_entities_12_systems,,,,9057900.0,ns,15
busy_systems,03x_entities_12_systems,,,,9619500.0,ns,16
busy_systems,03x_entities_12_systems,,,,10669200.0,ns,17
busy_systems,03x_entities_12_systems,,,,10840900.0,ns,18
busy_systems,03x_entities_12_systems,,,,11434500.0,ns,19
busy_systems,03x_entities_12_systems,,,,12096500.0,ns,20
busy_systems,03x_entities_12_systems,,,,12636600.0,ns,21
busy_systems,03x_entities_12_systems,,,,13287800.0,ns,22
busy_systems,03x_entities_12_systems,,,,13857300.0,ns,23
busy_systems,03x_entities_12_systems,,,,14474100.0,ns,24
busy_systems,03x_entities_12_systems,,,,15060100.0,ns,25
busy_systems,03x_entities_12_systems,,,,15830800.0,ns,26
busy_systems,03x_entities_12_systems,,,,16255700.0,ns,27
busy_systems,03x_entities_12_systems,,,,16872700.0,ns,28
busy_systems,03x_entities_12_systems,,,,17781000.0,ns,29
busy_systems,03x_entities_12_systems,,,,18650200.0,ns,30
busy_systems,03x_entities_12_systems,,,,18835000.0,ns,31
busy_systems,03x_entities_12_systems,,,,19410600.0,ns,32
busy_systems,03x_entities_12_systems,,,,19898300.0,ns,33
busy_systems,03x_entities_12_systems,,,,20510700.0,ns,34
busy_systems,03x_entities_12_systems,,,,21085500.0,ns,35
busy_systems,03x_entities_12_systems,,,,21712800.0,ns,36
busy_systems,03x_entities_12_systems,,,,22286900.0,ns,37
busy_systems,03x_entities_12_systems,,,,22925300.0,ns,38
busy_systems,03x_entities_12_systems,,,,23514900.0,ns,39
busy_systems,03x_entities_12_systems,,,,24096800.0,ns,40
busy_systems,03x_entities_12_systems,,,,24742700.0,ns,41
busy_systems,03x_entities_12_systems,,,,25273600.0,ns,42
busy_systems,03x_entities_12_systems,,,,25892700.0,ns,43
busy_systems,03x_entities_12_systems,,,,26644000.0,ns,44
busy_systems,03x_entities_12_systems,,,,27077400.0,ns,45
busy_systems,03x_entities_12_systems,,,,27672100.0,ns,46
busy_systems,03x_entities_12_systems,,,,28301600.0,ns,47
busy_systems,03x_entities_12_systems,,,,28906600.0,ns,48
busy_systems,03x_entities_12_systems,,,,29508100.0,ns,49
busy_systems,03x_entities_12_systems,,,,30386400.0,ns,50
busy_systems,03x_entities_12_systems,,,,30721800.0,ns,51
busy_systems,03x_entities_12_systems,,,,31301000.0,ns,52
busy_systems,03x_entities_12_systems,,,,31893000.0,ns,53
busy_systems,03x_entities_12_systems,,,,32566300.0,ns,54
busy_systems,03x_entities_12_systems,,,,33074100.0,ns,55
busy_systems,03x_entities_12_systems,,,,33677300.0,ns,56
