group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 1 system(s),,,,202900.0,ns,29
empty_systems, 1 system(s),,,,440400.0,ns,58
empty_systems, 1 system(s),,,,193700.0,ns,87
empty_systems, 1 system(s),,,,523000.0,ns,116
empty_systems, 1 system(s),,,,301500.0,ns,145
empty_systems, 1 system(s),,,,322900.0,ns,174
empty_systems, 1 system(s),,,,1298700.0,ns,203
empty_systems, 1 system(s),,,,491800.0,ns,232
empty_systems, 1 system(s),,,,439400.0,ns,261
empty_systems, 1 system(s),,,,1049800.0,ns,290
empty_systems, 1 system(s),,,,2820600.0,ns,319
empty_systems, 1 system(s),,,,3590200.0,ns,348
empty_systems, 1 system(s),,,,3630800.0,ns,377
empty_systems, 1 system(s),,,,4497100.0,ns,406
empty_systems, 1 system(s),,,,1541300.0,ns,435
empty_systems, 1 system(s),,,,873700.0,ns,464
empty_systems, 1 system(s),,,,2466800.0,ns,493
empty_systems, 1 system(s),,,,2960700.0,ns,522
empty_systems, 1 system(s),,,,3565500.0,ns,551
empty_systems, 1 system(s),,,,2532900.0,ns,580
empty_systems, 1 system(s),,,,2527200.0,ns,609
empty_systems, 1 system(s),,,,2430600.0,ns,638
empty_systems, 1 system(s),,,,1898400.0,ns,667
empty_systems, 1 system(s),,,,4861000.0,ns,696
empty_systems, 1 system(s),,,,4080300.0,ns,725
empty_systems, 1 system(s),,,,6336300.0,ns,754
empty_systems, 1 system(s),,,,5136000.0,ns,783
empty_systems, 1 system(s),,,,7040700.0,ns,812
empty_systems, 1 system(s),,,,3196800.0,ns,841
empty_systems, 1 system(s),,,,2461200.0,ns,870
empty_systems, 1 system(s),,,,3320800.0,ns,899
empty_systems, 1 system(s),,,,4512700.0,ns,928
empty_systems, 1 system(s),,,,6582500.0,ns,957
empty_systems, 1 system(s),,,,3780800.0,ns,986
empty_systems, 1 system(s),,,,7742800.0,ns,1015
empty_systems, 1 system(s),,,,4600200.0,ns,1044
empty_systems, 1 system(s),,,,8206100.0,ns,1073
empty_systems, 1 system(s),,,,6045300.0,ns,1102
empty_systems, 1 system(s),,,,6364300.0,ns,1131
empty_systems, 1 system(s),,,,7104100.0,ns,1160
empty_systems, 1 system(s),,,,5072800.0,ns,1189
empty_systems, 1 system(s),,,,8225900.0,ns,1218
empty_systems, 1 system(s),,,,9244000.0,ns,1247
empty_systems, 1 system(s),,,,7909000.0,ns,1276
empty_systems, 1 system(s),,,,3269000.0,ns,1305
empty_systems, 1 system(s),,,,2973200.0,ns,1334
empty_systems, 1 system(s),,,,4028200.0,ns,1363
empty_systems, 1 system(s),,,,2965100.0,ns,1392
empty_systems, 1 system(s),,,,6088400.0,ns,1421
empty_systems, 1 system(s),,,,6795100.0,ns,1450
empty_systems, 1 system(s),,,,4603200.0,ns,1479
empty_systems, 1 system(s),,,,7139800.0,ns,1508
empty_systems, 1 system(s),,,,12575900.0,ns,1537
empty_systems, 1 system(s),,,,11447400.0,ns,1566
empty_systems, 1 system(s),,,,9973800.0,ns,1595
empty_systems, 1 system(s),,,,4146100.0,ns,1624
empty_systems, 1 system(s),,,,5336900.0,ns,1653
empty_systems, 1 system(s),,,,8629600.0,ns,1682
empty_systems, 1 system(s),,,,5697500.0,ns,1711
empty_systems, 1 system(s),,,,7420500.0,ns,1740
empty_systems, 1 system(s),,,,9197100.0,ns,1769
empty_systems, 1 system(s),,,,5434500.0,ns,1798
empty_systems, 1 system(s),,,,8848800.0,ns,1827
empty_systems, 1 system(s),,,,7787000.0,ns,1856
empty_systems, 1 system(s),,,,7574400.0,ns,1885
empty_systems, 1 system(s),,,,10745500.0,ns,1914
empty_systems, 1 system(s),,,,14027600.0,ns,1943
empty_systems, 1 system(s),,,,9477400.0,ns,1972
empty_systems, 1 system(s),,,,9197600.0,ns,2001
empty_systems, 1 system(s),,,,9311900.0,ns,2030
empty_systems, 1 system(s),,,,15123600.0,ns,2059
empty_systems, 1 system(s),,,,14551000.0,ns,2088
empty_systems, 1 system(s),,,,13359700.0,ns,2117
empty_systems, 1 system(s),,,,18908500.0,ns,2146
empty_systems, 1 system(s),,,,13557800.0,ns,2175
empty_systems, 1 system(s),,,,16231400.0,ns,2204
empty_systems, 1 system(s),,,,18593800.0,ns,2233
empty_systems, 1 system(s),,,,15619600.0,ns,2262
empty_systems, 1 system(s),,,,13521400.0,ns,2291
empty_systems, 1 system(s),,,,9100200.0,ns,2320
empty_systems, 1 system(s),,,,18361900.0,ns,2349
empty_systems, 1 system(s),,,,18509900.0,ns,2378
empty_systems, 1 system(s),,,,18527700.0,ns,2407
empty_systems, 1 system(s),,,,6841000.0,ns,2436
empty_systems, 1 system(s),,,,16684100.0,ns,2465
empty_systems, 1 system(s),,,,14263100.0,ns,2494
empty_systems, 1 system(s),,,,20501400.0,ns,2523
empty_systems, 1 system(s),,,,17517300.0,ns,2552
empty_systems, 1 system(s),,,,21113200.0,ns,2581
empty_systems, 1 system(s),,,,19439500.0,ns,2610
empty_systems, 1 system(s),,,,20155000.0,ns,2639
empty_systems, 1 system(s),,,,11959700.0,ns,2668
empty_systems, 1 system(s),,,,18758800.0,ns,2697
empty_systems, 1 system(s),,,,16702800.0,ns,2726
empty_systems, 1 system(s),,,,13414600.0,ns,2755
empty_systems, 1 system(s),,,,18546100.0,ns,2784
empty_systems, 1 system(s),,,,19342500.0,ns,2813
empty_systems, 1 system(s),,,,22924000.0,ns,2842
empty_systems, 1 system(s),,,,23482800.0,ns,2871
empty_systems, 1 system(s),,,,24229700.0,ns,2900
