group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,015_systems,,,,596600.0,ns,57
empty_systems,015_systems,,,,1231100.0,ns,114
empty_systems,015_systems,,,,1798300.0,ns,171
empty_systems,015_systems,,,,2319900.0,ns,228
empty_systems,015_systems,,,,2952200.0,ns,285
empty_systems,015_systems,,,,3546500.0,ns,342
empty_systems,015_systems,,,,4205700.0,ns,399
empty_systems,015_systems,,,,4749000.0,ns,456
empty_systems,015_systems,,,,5314900.0,ns,513
empty_systems,015_systems,,,,5946200.0,ns,570
empty_systems,015_systems,,,,6485600.0,ns,627
empty_systems,015_systems,,,,7050700.0,ns,684
empty_systems,015_systems,,,,7748000.0,ns,741
empty_systems,015_systems,,,,8424900.0,ns,798
empty_systems,015_systems,,,,9014600.0,ns,855
empty_systems,015_systems,,,,9680800.0,ns,912
empty_systems,015_systems,,,,10312100.0,ns,969
empty_systems,015_systems,,,,10650100.0,ns,1026
empty_systems,015_systems,,,,11386800.0,ns,1083
empty_systems,015_systems,,,,11864300.0,ns,1140
empty_systems,015_systems,,,,13020100.0,ns,1197
empty_systems,015_systems,,,,13178400.0,ns,1254
empty_systems,015_systems,,,,13409900.0,ns,1311
empty_systems,015_systems,,,,14133200.0,ns,1368
empty_systems,015_systems,,,,15094100.0,ns,1425
empty_systems,015_systems,,,,15509600.0,ns,1482
empty_systems,015_systems,,,,15954300.0,ns,1539
empty_systems,015_systems,,,,16688900.0,ns,1596
empty_systems,015_systems,,,,17060800.0,ns,1653
empty_systems,015_systems,,,,17877200.0,ns,1710
empty_systems,015_systems,,,,18229600.0,ns,1767
empty_systems,015_systems,,,,18971100.0,ns,1824
empty_systems,015_systems,,,,19745800.0,ns,1881
empty_systems,015_systems,,,,20077700.0,ns,1938
empty_systems,015_systems,,,,20529400.0,ns,1995
empty_systems,015_systems,,,,21408400.0,ns,2052
empty_systems,015_systems,,,,22421300.0,ns,2109
empty_systems,015_systems,,,,24033900.0,ns,2166
empty_systems,015_systems,,,,24807200.0,ns,2223
empty_systems,015_systems,,,,23634600.0,ns,2280
empty_systems,015_systems,,,,24319800.0,ns,2337
empty_systems,015_systems,,,,25289600.0,ns,2394
empty_systems,015_systems,,,,25321000.0,ns,2451
empty_systems,015_systems,,,,26176100.0,ns,2508
empty_systems,015_systems,,,,26783400.0,ns,2565
empty_systems,015_systems,,,,27045500.0,ns,2622
empty_systems,015_systems,,,,27900700.0,ns,2679
empty_systems,015_systems,,,,28629400.0,ns,2736
empty_systems,015_systems,,,,29286900.0,ns,2793
empty_systems,015_systems,,,,29737900.0,ns,2850
empty_systems,015_systems,,,,30394000.0,ns,2907
empty_systems,015_systems,,,,31091600.0,ns,2964
empty_systems,015_systems,,,,31861500.0,ns,3021
empty_systems,015_systems,,,,32374300.0,ns,3078
empty_systems,015_systems,,,,33121000.0,ns,3135
empty_systems,015_systems,,,,33462600.0,ns,3192
empty_systems,015_systems,,,,35369500.0,ns,3249
empty_systems,015_systems,,,,34483700.0,ns,3306
empty_systems,015_systems,,,,34676500.0,ns,3363
empty_systems,015_systems,,,,35640900.0,ns,3420
empty_systems,015_systems,,,,35979700.0,ns,3477
empty_systems,015_systems,,,,36591100.0,ns,3534
empty_systems,015_systems,,,,37053000.0,ns,3591
empty_systems,015_systems,,,,37483700.0,ns,3648
empty_systems,015_systems,,,,37953500.0,ns,3705
empty_systems,015_systems,,,,38680200.0,ns,3762
empty_systems,015_systems,,,,39540500.0,ns,3819
empty_systems,015_systems,,,,40599200.0,ns,3876
empty_systems,015_systems,,,,40797700.0,ns,3933
empty_systems,015_systems,,,,41452100.0,ns,3990
empty_systems,015_systems,,,,41966300.0,ns,4047
empty_systems,015_systems,,,,42428200.0,ns,4104
empty_systems,015_systems,,,,42554300.0,ns,4161
empty_systems,015_systems,,,,43711500.0,ns,4218
empty_systems,015_systems,,,,44689900.0,ns,4275
empty_systems,015_systems,,,,45349000.0,ns,4332
empty_systems,015_systems,,,,46115100.0,ns,4389
empty_systems,015_systems,,,,46285600.0,ns,4446
empty_systems,015_systems,,,,46274000.0,ns,4503
empty_systems,015_systems,,,,46730400.0,ns,4560
empty_systems,015_systems,,,,47372800.0,ns,4617
empty_systems,015_systems,,,,49358100.0,ns,4674
empty_systems,015_systems,,,,49553700.0,ns,4731
empty_systems,015_systems,,,,48788500.0,ns,4788
empty_systems,015_systems,,,,50150500.0,ns,4845
empty_systems,015_systems,,,,50583200.0,ns,4902
empty_systems,015_systems,,,,52256200.0,ns,4959
empty_systems,015_systems,,,,52609100.0,ns,5016
empty_systems,015_systems,,,,53346500.0,ns,5073
empty_systems,015_systems,,,,53684000.0,ns,5130
empty_systems,015_systems,,,,54078100.0,ns,5187
empty_systems,015_systems,,,,54668100.0,ns,5244
empty_systems,015_systems,,,,54706200.0,ns,5301
empty_systems,015_systems,,,,55017000.0,ns,5358
empty_systems,015_systems,,,,56034100.0,ns,5415
empty_systems,015_systems,,,,55938100.0,ns,5472
empty_systems,015_systems,,,,56792300.0,ns,5529
empty_systems,015_systems,,,,57707700.0,ns,5586
empty_systems,015_systems,,,,58043800.0,ns,5643
empty_systems,015_systems,,,,59358300.0,ns,5700
