group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_09_systems,,,,603600.0,ns,6
contrived,01x_entities_09_systems,,,,1142400.0,ns,12
contrived,01x_entities_09_systems,,,,1800400.0,ns,18
contrived,01x_entities_09_systems,,,,2312600.0,ns,24
contrived,01x_entities_09_systems,,,,2920900.0,ns,30
contrived,01x_entities_09_systems,,,,3611700.0,ns,36
contrived,01x_entities_09_systems,,,,4147600.0,ns,42
contrived,01x_entities_09_systems,,,,4747000.0,ns,48
contrived,01x_entities_09_systems,,,,5306800.0,ns,54
contrived,01x_entities_09_systems,,,,5937600.0,ns,60
contrived,01x_entities_09_systems,,,,6501600.0,ns,66
contrived,01x_entities_09_systems,,,,7213200.0,ns,72
contrived,01x_entities_09_systems,,,,7873300.0,ns,78
contrived,01x_entities_09_systems,,,,8418100.0,ns,84
contrived,01x_entities_09_systems,,,,8890200.0,ns,90
contrived,01x_entities_09_systems,,,,9540300.0,ns,96
contrived,01x_entities_09_systems,,,,10054900.0,ns,102
contrived,01x_entities_09_systems,,,,10759000.0,ns,108
contrived,01x_entities_09_systems,,,,11311900.0,ns,114
contrived,01x_entities_09_systems,,,,11861800.0,ns,120
contrived,01x_entities_09_systems,,,,12564300.0,ns,126
contrived,01x_entities_09_systems,,,,12990000.0,ns,132
contrived,01x_entities_09_systems,,,,13618800.0,ns,138
contrived,01x_entities_09_systems,,,,14325200.0,ns,144
contrived,01x_entities_09_systems,,,,14870100.0,ns,150
contrived,01x_entities_09_systems,,,,16494000.0,ns,156
contrived,01x_entities_09_systems,,,,16098400.0,ns,162
contrived,01x_entities_09_systems,,,,16751000.0,ns,168
contrived,01x_entities_09_systems,,,,17214100.0,ns,174
contrived,01x_entities_09_systems,,,,17894200.0,ns,180
contrived,01x_entities_09_systems,,,,18596000.0,ns,186
contrived,01x_entities_09_systems,,,,20104700.0,ns,192
contrived,01x_entities_09_systems,,,,19590100.0,ns,198
contrived,01x_entities_09_systems,,,,20103500.0,ns,204
contrived,01x_entities_09_systems,,,,20871100.0,ns,210
contrived,01x_entities_09_systems,,,,21620300.0,ns,216
contrived,01x_entities_09_systems,,,,22297200.0,ns,222
contrived,01x_entities_09_systems,,,,22904800.0,ns,228
contrived,01x_entities_09_systems,,,,23292100.0,ns,234
contrived,01x_entities_09_systems,,,,23961400.0,ns,240
contrived,01x_entities_09_systems,,,,24590000.0,ns,246
contrived,01x_entities_09_systems,,,,25083400.0,ns,252
contrived,01x_entities_09_systems,,,,25793100.0,ns,258
contrived,01x_entities_09_systems,,,,26510000.0,ns,264
contrived,01x_entities_09_systems,,,,26983400.0,ns,270
