group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,26 system(s),,,,205700.0,ns,11
empty_systems,26 system(s),,,,397900.0,ns,22
empty_systems,26 system(s),,,,626200.0,ns,33
empty_systems,26 system(s),,,,808100.0,ns,44
empty_systems,26 system(s),,,,993900.0,ns,55
empty_systems,26 system(s),,,,1181100.0,ns,66
empty_systems,26 system(s),,,,1367900.0,ns,77
empty_systems,26 system(s),,,,1579500.0,ns,88
empty_systems,26 system(s),,,,1820200.0,ns,99
empty_systems,26 system(s),,,,1954900.0,ns,110
empty_systems,26 system(s),,,,2120700.0,ns,121
empty_systems,26 system(s),,,,2393500.0,ns,132
empty_systems,26 system(s),,,,2565500.0,ns,143
empty_systems,26 system(s),,,,2751500.0,ns,154
empty_systems,26 system(s),,,,2952200.0,ns,165
empty_systems,26 system(s),,,,3094200.0,ns,176
empty_systems,26 system(s),,,,3308600.0,ns,187
empty_systems,26 system(s),,,,3467200.0,ns,198
empty_systems,26 system(s),,,,3841600.0,ns,209
empty_systems,26 system(s),,,,3955200.0,ns,220
empty_systems,26 system(s),,,,4141200.0,ns,231
empty_systems,26 system(s),,,,4692400.0,ns,242
empty_systems,26 system(s),,,,4588200.0,ns,253
empty_systems,26 system(s),,,,5038300.0,ns,264
empty_systems,26 system(s),,,,4917200.0,ns,275
empty_systems,26 system(s),,,,5085900.0,ns,286
empty_systems,26 system(s),,,,5280500.0,ns,297
empty_systems,26 system(s),,,,5486700.0,ns,308
empty_systems,26 system(s),,,,6233100.0,ns,319
empty_systems,26 system(s),,,,5969100.0,ns,330
empty_systems,26 system(s),,,,6029300.0,ns,341
empty_systems,26 system(s),,,,6134300.0,ns,352
empty_systems,26 system(s),,,,6313800.0,ns,363
empty_systems,26 system(s),,,,6727000.0,ns,374
empty_systems,26 system(s),,,,6699500.0,ns,385
empty_systems,26 system(s),,,,6995300.0,ns,396
empty_systems,26 system(s),,,,7389000.0,ns,407
empty_systems,26 system(s),,,,7865200.0,ns,418
empty_systems,26 system(s),,,,7687600.0,ns,429
empty_systems,26 system(s),,,,7810100.0,ns,440
empty_systems,26 system(s),,,,8056600.0,ns,451
empty_systems,26 system(s),,,,8274000.0,ns,462
empty_systems,26 system(s),,,,8456600.0,ns,473
empty_systems,26 system(s),,,,8812500.0,ns,484
empty_systems,26 system(s),,,,9029600.0,ns,495
empty_systems,26 system(s),,,,9109700.0,ns,506
empty_systems,26 system(s),,,,9254600.0,ns,517
empty_systems,26 system(s),,,,9376300.0,ns,528
empty_systems,26 system(s),,,,10111900.0,ns,539
empty_systems,26 system(s),,,,9702000.0,ns,550
empty_systems,26 system(s),,,,10054300.0,ns,561
empty_systems,26 system(s),,,,10669900.0,ns,572
empty_systems,26 system(s),,,,10771700.0,ns,583
empty_systems,26 system(s),,,,10923300.0,ns,594
empty_systems,26 system(s),,,,11094400.0,ns,605
empty_systems,26 system(s),,,,10713800.0,ns,616
empty_systems,26 system(s),,,,11202900.0,ns,627
empty_systems,26 system(s),,,,11731200.0,ns,638
empty_systems,26 system(s),,,,11928000.0,ns,649
empty_systems,26 system(s),,,,11902500.0,ns,660
empty_systems,26 system(s),,,,12625800.0,ns,671
empty_systems,26 system(s),,,,12791900.0,ns,682
empty_systems,26 system(s),,,,12608000.0,ns,693
empty_systems,26 system(s),,,,12504700.0,ns,704
empty_systems,26 system(s),,,,12859400.0,ns,715
empty_systems,26 system(s),,,,13436700.0,ns,726
empty_systems,26 system(s),,,,15290800.0,ns,737
empty_systems,26 system(s),,,,13543100.0,ns,748
empty_systems,26 system(s),,,,13992200.0,ns,759
empty_systems,26 system(s),,,,13959200.0,ns,770
empty_systems,26 system(s),,,,14019800.0,ns,781
empty_systems,26 system(s),,,,15254300.0,ns,792
empty_systems,26 system(s),,,,15668200.0,ns,803
empty_systems,26 system(s),,,,14724200.0,ns,814
empty_systems,26 system(s),,,,14810400.0,ns,825
empty_systems,26 system(s),,,,14897200.0,ns,836
empty_systems,26 system(s),,,,15246100.0,ns,847
empty_systems,26 system(s),,,,15126100.0,ns,858
empty_systems,26 system(s),,,,15718800.0,ns,869
empty_systems,26 system(s),,,,17344300.0,ns,880
empty_systems,26 system(s),,,,16769800.0,ns,891
empty_systems,26 system(s),,,,16794900.0,ns,902
empty_systems,26 system(s),,,,17883900.0,ns,913
empty_systems,26 system(s),,,,17281000.0,ns,924
empty_systems,26 system(s),,,,16550100.0,ns,935
empty_systems,26 system(s),,,,17283300.0,ns,946
empty_systems,26 system(s),,,,17337000.0,ns,957
empty_systems,26 system(s),,,,17759600.0,ns,968
empty_systems,26 system(s),,,,17630100.0,ns,979
empty_systems,26 system(s),,,,17731000.0,ns,990
empty_systems,26 system(s),,,,18247300.0,ns,1001
empty_systems,26 system(s),,,,22610000.0,ns,1012
empty_systems,26 system(s),,,,19199700.0,ns,1023
empty_systems,26 system(s),,,,19082700.0,ns,1034
empty_systems,26 system(s),,,,18587100.0,ns,1045
empty_systems,26 system(s),,,,19795500.0,ns,1056
empty_systems,26 system(s),,,,19651000.0,ns,1067
empty_systems,26 system(s),,,,18985300.0,ns,1078
empty_systems,26 system(s),,,,20109400.0,ns,1089
empty_systems,26 system(s),,,,19967100.0,ns,1100
