group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,29 system(s),,,,221700.0,ns,8
empty_systems,29 system(s),,,,454500.0,ns,16
empty_systems,29 system(s),,,,647800.0,ns,24
empty_systems,29 system(s),,,,883900.0,ns,32
empty_systems,29 system(s),,,,1087600.0,ns,40
empty_systems,29 system(s),,,,1316300.0,ns,48
empty_systems,29 system(s),,,,1528200.0,ns,56
empty_systems,29 system(s),,,,1724500.0,ns,64
empty_systems,29 system(s),,,,1988700.0,ns,72
empty_systems,29 system(s),,,,2241300.0,ns,80
empty_systems,29 system(s),,,,2467400.0,ns,88
empty_systems,29 system(s),,,,2679000.0,ns,96
empty_systems,29 system(s),,,,3342100.0,ns,104
empty_systems,29 system(s),,,,3815400.0,ns,112
empty_systems,29 system(s),,,,3486500.0,ns,120
empty_systems,29 system(s),,,,3730400.0,ns,128
empty_systems,29 system(s),,,,4020300.0,ns,136
empty_systems,29 system(s),,,,4204000.0,ns,144
empty_systems,29 system(s),,,,4495900.0,ns,152
empty_systems,29 system(s),,,,4851000.0,ns,160
empty_systems,29 system(s),,,,5060700.0,ns,168
empty_systems,29 system(s),,,,5247600.0,ns,176
empty_systems,29 system(s),,,,5312200.0,ns,184
empty_systems,29 system(s),,,,5519900.0,ns,192
empty_systems,29 system(s),,,,5707100.0,ns,200
empty_systems,29 system(s),,,,5826500.0,ns,208
empty_systems,29 system(s),,,,6106700.0,ns,216
empty_systems,29 system(s),,,,6600800.0,ns,224
empty_systems,29 system(s),,,,6802700.0,ns,232
empty_systems,29 system(s),,,,6597100.0,ns,240
empty_systems,29 system(s),,,,7323000.0,ns,248
empty_systems,29 system(s),,,,7304700.0,ns,256
empty_systems,29 system(s),,,,7353200.0,ns,264
empty_systems,29 system(s),,,,7460400.0,ns,272
empty_systems,29 system(s),,,,7847200.0,ns,280
empty_systems,29 system(s),,,,7961200.0,ns,288
empty_systems,29 system(s),,,,8465100.0,ns,296
empty_systems,29 system(s),,,,8334200.0,ns,304
empty_systems,29 system(s),,,,8480600.0,ns,312
empty_systems,29 system(s),,,,8710400.0,ns,320
empty_systems,29 system(s),,,,9284600.0,ns,328
empty_systems,29 system(s),,,,9114100.0,ns,336
empty_systems,29 system(s),,,,9330600.0,ns,344
empty_systems,29 system(s),,,,10079700.0,ns,352
empty_systems,29 system(s),,,,9987100.0,ns,360
empty_systems,29 system(s),,,,10169300.0,ns,368
empty_systems,29 system(s),,,,10062700.0,ns,376
empty_systems,29 system(s),,,,10899000.0,ns,384
empty_systems,29 system(s),,,,10794900.0,ns,392
empty_systems,29 system(s),,,,11461900.0,ns,400
empty_systems,29 system(s),,,,11916600.0,ns,408
empty_systems,29 system(s),,,,11623700.0,ns,416
empty_systems,29 system(s),,,,12533900.0,ns,424
empty_systems,29 system(s),,,,11999700.0,ns,432
empty_systems,29 system(s),,,,12366000.0,ns,440
empty_systems,29 system(s),,,,12405200.0,ns,448
empty_systems,29 system(s),,,,12677600.0,ns,456
empty_systems,29 system(s),,,,12909900.0,ns,464
empty_systems,29 system(s),,,,13406500.0,ns,472
empty_systems,29 system(s),,,,14206700.0,ns,480
empty_systems,29 system(s),,,,13696200.0,ns,488
empty_systems,29 system(s),,,,14154600.0,ns,496
empty_systems,29 system(s),,,,13854500.0,ns,504
empty_systems,29 system(s),,,,14176200.0,ns,512
empty_systems,29 system(s),,,,14493000.0,ns,520
empty_systems,29 system(s),,,,14968300.0,ns,528
empty_systems,29 system(s),,,,15221900.0,ns,536
empty_systems,29 system(s),,,,15059300.0,ns,544
empty_systems,29 system(s),,,,15627700.0,ns,552
empty_systems,29 system(s),,,,16136300.0,ns,560
empty_systems,29 system(s),,,,15851400.0,ns,568
empty_systems,29 system(s),,,,16016300.0,ns,576
empty_systems,29 system(s),,,,16455400.0,ns,584
empty_systems,29 system(s),,,,17460900.0,ns,592
empty_systems,29 system(s),,,,16964600.0,ns,600
empty_systems,29 system(s),,,,18093700.0,ns,608
empty_systems,29 system(s),,,,17210600.0,ns,616
empty_systems,29 system(s),,,,17397800.0,ns,624
empty_systems,29 system(s),,,,17349100.0,ns,632
empty_systems,29 system(s),,,,18243600.0,ns,640
empty_systems,29 system(s),,,,18042100.0,ns,648
empty_systems,29 system(s),,,,18600300.0,ns,656
empty_systems,29 system(s),,,,18051900.0,ns,664
empty_systems,29 system(s),,,,18284800.0,ns,672
empty_systems,29 system(s),,,,20129300.0,ns,680
empty_systems,29 system(s),,,,19222500.0,ns,688
empty_systems,29 system(s),,,,19582600.0,ns,696
empty_systems,29 system(s),,,,19661700.0,ns,704
empty_systems,29 system(s),,,,21371100.0,ns,712
empty_systems,29 system(s),,,,20169400.0,ns,720
empty_systems,29 system(s),,,,20619200.0,ns,728
empty_systems,29 system(s),,,,20456600.0,ns,736
empty_systems,29 system(s),,,,20490900.0,ns,744
empty_systems,29 system(s),,,,20856700.0,ns,752
empty_systems,29 system(s),,,,22788300.0,ns,760
empty_systems,29 system(s),,,,23332900.0,ns,768
empty_systems,29 system(s),,,,22405900.0,ns,776
empty_systems,29 system(s),,,,22757300.0,ns,784
empty_systems,29 system(s),,,,23314000.0,ns,792
empty_systems,29 system(s),,,,22649800.0,ns,800
