group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  6 systems",,,,206900.0,ns,3
contrived," 1x entities,  6 systems",,,,404200.0,ns,6
contrived," 1x entities,  6 systems",,,,625700.0,ns,9
contrived," 1x entities,  6 systems",,,,820400.0,ns,12
contrived," 1x entities,  6 systems",,,,1036300.0,ns,15
contrived," 1x entities,  6 systems",,,,1360300.0,ns,18
contrived," 1x entities,  6 systems",,,,1575800.0,ns,21
contrived," 1x entities,  6 systems",,,,1657600.0,ns,24
contrived," 1x entities,  6 systems",,,,1848300.0,ns,27
contrived," 1x entities,  6 systems",,,,2052200.0,ns,30
contrived," 1x entities,  6 systems",,,,2270600.0,ns,33
contrived," 1x entities,  6 systems",,,,2502200.0,ns,36
contrived," 1x entities,  6 systems",,,,2702100.0,ns,39
contrived," 1x entities,  6 systems",,,,3093200.0,ns,42
contrived," 1x entities,  6 systems",,,,3206300.0,ns,45
contrived," 1x entities,  6 systems",,,,3371700.0,ns,48
contrived," 1x entities,  6 systems",,,,3569600.0,ns,51
contrived," 1x entities,  6 systems",,,,3842600.0,ns,54
contrived," 1x entities,  6 systems",,,,4321800.0,ns,57
contrived," 1x entities,  6 systems",,,,4128600.0,ns,60
contrived," 1x entities,  6 systems",,,,4406900.0,ns,63
contrived," 1x entities,  6 systems",,,,4523700.0,ns,66
contrived," 1x entities,  6 systems",,,,4730500.0,ns,69
contrived," 1x entities,  6 systems",,,,5140600.0,ns,72
contrived," 1x entities,  6 systems",,,,5193200.0,ns,75
contrived," 1x entities,  6 systems",,,,5700900.0,ns,78
contrived," 1x entities,  6 systems",,,,5513700.0,ns,81
contrived," 1x entities,  6 systems",,,,5908500.0,ns,84
contrived," 1x entities,  6 systems",,,,5948800.0,ns,87
contrived," 1x entities,  6 systems",,,,6213100.0,ns,90
contrived," 1x entities,  6 systems",,,,6583600.0,ns,93
contrived," 1x entities,  6 systems",,,,6836500.0,ns,96
contrived," 1x entities,  6 systems",,,,6949500.0,ns,99
contrived," 1x entities,  6 systems",,,,7032900.0,ns,102
contrived," 1x entities,  6 systems",,,,7189900.0,ns,105
contrived," 1x entities,  6 systems",,,,7435700.0,ns,108
contrived," 1x entities,  6 systems",,,,7585200.0,ns,111
contrived," 1x entities,  6 systems",,,,7851500.0,ns,114
contrived," 1x entities,  6 systems",,,,8030300.0,ns,117
contrived," 1x entities,  6 systems",,,,8825700.0,ns,120
contrived," 1x entities,  6 systems",,,,8393600.0,ns,123
contrived," 1x entities,  6 systems",,,,8645400.0,ns,126
contrived," 1x entities,  6 systems",,,,8825000.0,ns,129
contrived," 1x entities,  6 systems",,,,9085300.0,ns,132
contrived," 1x entities,  6 systems",,,,10155900.0,ns,135
contrived," 1x entities,  6 systems",,,,9535200.0,ns,138
contrived," 1x entities,  6 systems",,,,9792800.0,ns,141
contrived," 1x entities,  6 systems",,,,9913600.0,ns,144
contrived," 1x entities,  6 systems",,,,10245500.0,ns,147
contrived," 1x entities,  6 systems",,,,10490100.0,ns,150
contrived," 1x entities,  6 systems",,,,10706100.0,ns,153
contrived," 1x entities,  6 systems",,,,10930500.0,ns,156
