group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 5 system(s),,,,206100.0,ns,27
empty_systems, 5 system(s),,,,409100.0,ns,54
empty_systems, 5 system(s),,,,619900.0,ns,81
empty_systems, 5 system(s),,,,763100.0,ns,108
empty_systems, 5 system(s),,,,1029600.0,ns,135
empty_systems, 5 system(s),,,,1151700.0,ns,162
empty_systems, 5 system(s),,,,1328300.0,ns,189
empty_systems, 5 system(s),,,,1527300.0,ns,216
empty_systems, 5 system(s),,,,1718400.0,ns,243
empty_systems, 5 system(s),,,,1915600.0,ns,270
empty_systems, 5 system(s),,,,2089200.0,ns,297
empty_systems, 5 system(s),,,,2283600.0,ns,324
empty_systems, 5 system(s),,,,2543700.0,ns,351
empty_systems, 5 system(s),,,,2696800.0,ns,378
empty_systems, 5 system(s),,,,2879200.0,ns,405
empty_systems, 5 system(s),,,,3101900.0,ns,432
empty_systems, 5 system(s),,,,3261600.0,ns,459
empty_systems, 5 system(s),,,,3434200.0,ns,486
empty_systems, 5 system(s),,,,3622800.0,ns,513
empty_systems, 5 system(s),,,,3917000.0,ns,540
empty_systems, 5 system(s),,,,4063900.0,ns,567
empty_systems, 5 system(s),,,,4250000.0,ns,594
empty_systems, 5 system(s),,,,4461500.0,ns,621
empty_systems, 5 system(s),,,,4635600.0,ns,648
empty_systems, 5 system(s),,,,4794000.0,ns,675
empty_systems, 5 system(s),,,,5615200.0,ns,702
empty_systems, 5 system(s),,,,5173300.0,ns,729
empty_systems, 5 system(s),,,,5380400.0,ns,756
empty_systems, 5 system(s),,,,5801500.0,ns,783
empty_systems, 5 system(s),,,,6443900.0,ns,810
empty_systems, 5 system(s),,,,6153500.0,ns,837
empty_systems, 5 system(s),,,,6264200.0,ns,864
empty_systems, 5 system(s),,,,6670700.0,ns,891
empty_systems, 5 system(s),,,,6946700.0,ns,918
empty_systems, 5 system(s),,,,7157300.0,ns,945
empty_systems, 5 system(s),,,,6934200.0,ns,972
empty_systems, 5 system(s),,,,7356600.0,ns,999
empty_systems, 5 system(s),,,,7430300.0,ns,1026
empty_systems, 5 system(s),,,,8256300.0,ns,1053
empty_systems, 5 system(s),,,,9332500.0,ns,1080
empty_systems, 5 system(s),,,,8005600.0,ns,1107
empty_systems, 5 system(s),,,,8168600.0,ns,1134
empty_systems, 5 system(s),,,,8440600.0,ns,1161
empty_systems, 5 system(s),,,,9163500.0,ns,1188
empty_systems, 5 system(s),,,,9087300.0,ns,1215
empty_systems, 5 system(s),,,,9025600.0,ns,1242
empty_systems, 5 system(s),,,,9145100.0,ns,1269
empty_systems, 5 system(s),,,,9186000.0,ns,1296
empty_systems, 5 system(s),,,,9561200.0,ns,1323
empty_systems, 5 system(s),,,,9776900.0,ns,1350
empty_systems, 5 system(s),,,,10342100.0,ns,1377
empty_systems, 5 system(s),,,,10233200.0,ns,1404
empty_systems, 5 system(s),,,,10159800.0,ns,1431
empty_systems, 5 system(s),,,,11074000.0,ns,1458
empty_systems, 5 system(s),,,,10701100.0,ns,1485
empty_systems, 5 system(s),,,,11204100.0,ns,1512
empty_systems, 5 system(s),,,,11086200.0,ns,1539
empty_systems, 5 system(s),,,,11296500.0,ns,1566
empty_systems, 5 system(s),,,,11410200.0,ns,1593
empty_systems, 5 system(s),,,,13090400.0,ns,1620
empty_systems, 5 system(s),,,,11870200.0,ns,1647
empty_systems, 5 system(s),,,,12844300.0,ns,1674
empty_systems, 5 system(s),,,,14287200.0,ns,1701
empty_systems, 5 system(s),,,,13191700.0,ns,1728
empty_systems, 5 system(s),,,,12937400.0,ns,1755
empty_systems, 5 system(s),,,,12791300.0,ns,1782
empty_systems, 5 system(s),,,,13067100.0,ns,1809
empty_systems, 5 system(s),,,,13784300.0,ns,1836
empty_systems, 5 system(s),,,,13383400.0,ns,1863
empty_systems, 5 system(s),,,,13866700.0,ns,1890
empty_systems, 5 system(s),,,,13839900.0,ns,1917
empty_systems, 5 system(s),,,,14027000.0,ns,1944
empty_systems, 5 system(s),,,,15493700.0,ns,1971
empty_systems, 5 system(s),,,,14260600.0,ns,1998
empty_systems, 5 system(s),,,,16734900.0,ns,2025
empty_systems, 5 system(s),,,,14699600.0,ns,2052
empty_systems, 5 system(s),,,,15574500.0,ns,2079
empty_systems, 5 system(s),,,,15273800.0,ns,2106
empty_systems, 5 system(s),,,,15389400.0,ns,2133
empty_systems, 5 system(s),,,,15485900.0,ns,2160
empty_systems, 5 system(s),,,,16979600.0,ns,2187
empty_systems, 5 system(s),,,,16073800.0,ns,2214
empty_systems, 5 system(s),,,,16541500.0,ns,2241
empty_systems, 5 system(s),,,,16371200.0,ns,2268
empty_systems, 5 system(s),,,,16591300.0,ns,2295
empty_systems, 5 system(s),,,,16945000.0,ns,2322
empty_systems, 5 system(s),,,,17998700.0,ns,2349
empty_systems, 5 system(s),,,,17625500.0,ns,2376
empty_systems, 5 system(s),,,,18029500.0,ns,2403
empty_systems, 5 system(s),,,,17344000.0,ns,2430
empty_systems, 5 system(s),,,,17549700.0,ns,2457
empty_systems, 5 system(s),,,,18056600.0,ns,2484
empty_systems, 5 system(s),,,,18487400.0,ns,2511
empty_systems, 5 system(s),,,,18138800.0,ns,2538
empty_systems, 5 system(s),,,,19674200.0,ns,2565
empty_systems, 5 system(s),,,,18725900.0,ns,2592
empty_systems, 5 system(s),,,,18934300.0,ns,2619
empty_systems, 5 system(s),,,,19301600.0,ns,2646
empty_systems, 5 system(s),,,,19669900.0,ns,2673
empty_systems, 5 system(s),,,,19915500.0,ns,2700
