group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  3 systems",,,,200300.0,ns,2
contrived," 4x entities,  3 systems",,,,392500.0,ns,4
contrived," 4x entities,  3 systems",,,,608000.0,ns,6
contrived," 4x entities,  3 systems",,,,800900.0,ns,8
contrived," 4x entities,  3 systems",,,,1001400.0,ns,10
contrived," 4x entities,  3 systems",,,,1197700.0,ns,12
contrived," 4x entities,  3 systems",,,,1486300.0,ns,14
contrived," 4x entities,  3 systems",,,,1631800.0,ns,16
contrived," 4x entities,  3 systems",,,,1812700.0,ns,18
contrived," 4x entities,  3 systems",,,,2011300.0,ns,20
contrived," 4x entities,  3 systems",,,,2258200.0,ns,22
contrived," 4x entities,  3 systems",,,,2492900.0,ns,24
contrived," 4x entities,  3 systems",,,,2568100.0,ns,26
contrived," 4x entities,  3 systems",,,,2859700.0,ns,28
contrived," 4x entities,  3 systems",,,,3077700.0,ns,30
contrived," 4x entities,  3 systems",,,,3181300.0,ns,32
contrived," 4x entities,  3 systems",,,,3356800.0,ns,34
contrived," 4x entities,  3 systems",,,,3557200.0,ns,36
contrived," 4x entities,  3 systems",,,,3864200.0,ns,38
contrived," 4x entities,  3 systems",,,,4027600.0,ns,40
contrived," 4x entities,  3 systems",,,,4172300.0,ns,42
contrived," 4x entities,  3 systems",,,,4384900.0,ns,44
contrived," 4x entities,  3 systems",,,,4566400.0,ns,46
contrived," 4x entities,  3 systems",,,,4828400.0,ns,48
contrived," 4x entities,  3 systems",,,,4959900.0,ns,50
contrived," 4x entities,  3 systems",,,,5603100.0,ns,52
contrived," 4x entities,  3 systems",,,,5612400.0,ns,54
contrived," 4x entities,  3 systems",,,,5545100.0,ns,56
contrived," 4x entities,  3 systems",,,,5771100.0,ns,58
contrived," 4x entities,  3 systems",,,,6004600.0,ns,60
contrived," 4x entities,  3 systems",,,,6137500.0,ns,62
contrived," 4x entities,  3 systems",,,,7061200.0,ns,64
contrived," 4x entities,  3 systems",,,,6766100.0,ns,66
contrived," 4x entities,  3 systems",,,,7514600.0,ns,68
contrived," 4x entities,  3 systems",,,,7163500.0,ns,70
contrived," 4x entities,  3 systems",,,,7361300.0,ns,72
contrived," 4x entities,  3 systems",,,,7452300.0,ns,74
contrived," 4x entities,  3 systems",,,,7598800.0,ns,76
contrived," 4x entities,  3 systems",,,,7955900.0,ns,78
contrived," 4x entities,  3 systems",,,,8299900.0,ns,80
contrived," 4x entities,  3 systems",,,,8297400.0,ns,82
contrived," 4x entities,  3 systems",,,,8405100.0,ns,84
contrived," 4x entities,  3 systems",,,,8695700.0,ns,86
contrived," 4x entities,  3 systems",,,,8842900.0,ns,88
contrived," 4x entities,  3 systems",,,,9191500.0,ns,90
contrived," 4x entities,  3 systems",,,,9317100.0,ns,92
contrived," 4x entities,  3 systems",,,,9525700.0,ns,94
contrived," 4x entities,  3 systems",,,,9659100.0,ns,96
contrived," 4x entities,  3 systems",,,,9817700.0,ns,98
contrived," 4x entities,  3 systems",,,,10643600.0,ns,100
contrived," 4x entities,  3 systems",,,,10167400.0,ns,102
contrived," 4x entities,  3 systems",,,,10361500.0,ns,104
contrived," 4x entities,  3 systems",,,,11495800.0,ns,106
contrived," 4x entities,  3 systems",,,,11278600.0,ns,108
contrived," 4x entities,  3 systems",,,,11159400.0,ns,110
contrived," 4x entities,  3 systems",,,,11215500.0,ns,112
contrived," 4x entities,  3 systems",,,,11440900.0,ns,114
contrived," 4x entities,  3 systems",,,,11548400.0,ns,116
contrived," 4x entities,  3 systems",,,,11874400.0,ns,118
contrived," 4x entities,  3 systems",,,,12263000.0,ns,120
contrived," 4x entities,  3 systems",,,,12314800.0,ns,122
contrived," 4x entities,  3 systems",,,,12522600.0,ns,124
contrived," 4x entities,  3 systems",,,,12651100.0,ns,126
contrived," 4x entities,  3 systems",,,,12724500.0,ns,128
contrived," 4x entities,  3 systems",,,,12899000.0,ns,130
contrived," 4x entities,  3 systems",,,,13270700.0,ns,132
contrived," 4x entities,  3 systems",,,,14203600.0,ns,134
contrived," 4x entities,  3 systems",,,,14700100.0,ns,136
contrived," 4x entities,  3 systems",,,,13851400.0,ns,138
contrived," 4x entities,  3 systems",,,,14354400.0,ns,140
contrived," 4x entities,  3 systems",,,,14104600.0,ns,142
contrived," 4x entities,  3 systems",,,,14300700.0,ns,144
contrived," 4x entities,  3 systems",,,,14646500.0,ns,146
contrived," 4x entities,  3 systems",,,,15083100.0,ns,148
contrived," 4x entities,  3 systems",,,,15037600.0,ns,150
contrived," 4x entities,  3 systems",,,,15342800.0,ns,152
contrived," 4x entities,  3 systems",,,,16018100.0,ns,154
contrived," 4x entities,  3 systems",,,,16556100.0,ns,156
contrived," 4x entities,  3 systems",,,,15890200.0,ns,158
contrived," 4x entities,  3 systems",,,,16116900.0,ns,160
contrived," 4x entities,  3 systems",,,,16892400.0,ns,162
contrived," 4x entities,  3 systems",,,,16803700.0,ns,164
contrived," 4x entities,  3 systems",,,,16883700.0,ns,166
contrived," 4x entities,  3 systems",,,,16741100.0,ns,168
contrived," 4x entities,  3 systems",,,,16988500.0,ns,170
contrived," 4x entities,  3 systems",,,,17837400.0,ns,172
contrived," 4x entities,  3 systems",,,,17385700.0,ns,174
contrived," 4x entities,  3 systems",,,,17822300.0,ns,176
contrived," 4x entities,  3 systems",,,,18098500.0,ns,178
contrived," 4x entities,  3 systems",,,,18166600.0,ns,180
contrived," 4x entities,  3 systems",,,,18257600.0,ns,182
contrived," 4x entities,  3 systems",,,,18726900.0,ns,184
contrived," 4x entities,  3 systems",,,,19308700.0,ns,186
contrived," 4x entities,  3 systems",,,,18914500.0,ns,188
contrived," 4x entities,  3 systems",,,,18832000.0,ns,190
contrived," 4x entities,  3 systems",,,,19117800.0,ns,192
contrived," 4x entities,  3 systems",,,,19718400.0,ns,194
contrived," 4x entities,  3 systems",,,,19709200.0,ns,196
contrived," 4x entities,  3 systems",,,,19962100.0,ns,198
contrived," 4x entities,  3 systems",,,,20319700.0,ns,200
