group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_06_systems,,,,681900.0,ns,3
contrived,05x_entities_06_systems,,,,1384600.0,ns,6
contrived,05x_entities_06_systems,,,,2122500.0,ns,9
contrived,05x_entities_06_systems,,,,2826400.0,ns,12
contrived,05x_entities_06_systems,,,,3499900.0,ns,15
contrived,05x_entities_06_systems,,,,4177300.0,ns,18
contrived,05x_entities_06_systems,,,,4859200.0,ns,21
contrived,05x_entities_06_systems,,,,5616300.0,ns,24
contrived,05x_entities_06_systems,,,,6325300.0,ns,27
contrived,05x_entities_06_systems,,,,7078600.0,ns,30
contrived,05x_entities_06_systems,,,,7668100.0,ns,33
contrived,05x_entities_06_systems,,,,8337700.0,ns,36
contrived,05x_entities_06_systems,,,,9033700.0,ns,39
contrived,05x_entities_06_systems,,,,9829600.0,ns,42
contrived,05x_entities_06_systems,,,,10489500.0,ns,45
contrived,05x_entities_06_systems,,,,11258400.0,ns,48
contrived,05x_entities_06_systems,,,,11946200.0,ns,51
contrived,05x_entities_06_systems,,,,12555700.0,ns,54
contrived,05x_entities_06_systems,,,,13213000.0,ns,57
contrived,05x_entities_06_systems,,,,14116300.0,ns,60
contrived,05x_entities_06_systems,,,,14777900.0,ns,63
contrived,05x_entities_06_systems,,,,15427500.0,ns,66
contrived,05x_entities_06_systems,,,,16062400.0,ns,69
contrived,05x_entities_06_systems,,,,17189400.0,ns,72
contrived,05x_entities_06_systems,,,,17464400.0,ns,75
contrived,05x_entities_06_systems,,,,18168800.0,ns,78
contrived,05x_entities_06_systems,,,,18858000.0,ns,81
contrived,05x_entities_06_systems,,,,20021100.0,ns,84
contrived,05x_entities_06_systems,,,,20260300.0,ns,87
contrived,05x_entities_06_systems,,,,21133500.0,ns,90
contrived,05x_entities_06_systems,,,,21682100.0,ns,93
contrived,05x_entities_06_systems,,,,22487800.0,ns,96
contrived,05x_entities_06_systems,,,,23111600.0,ns,99
contrived,05x_entities_06_systems,,,,23656300.0,ns,102
contrived,05x_entities_06_systems,,,,24733300.0,ns,105
contrived,05x_entities_06_systems,,,,25053000.0,ns,108
contrived,05x_entities_06_systems,,,,26018100.0,ns,111
contrived,05x_entities_06_systems,,,,26658700.0,ns,114
contrived,05x_entities_06_systems,,,,27162200.0,ns,117
contrived,05x_entities_06_systems,,,,28143900.0,ns,120
contrived,05x_entities_06_systems,,,,28828700.0,ns,123
contrived,05x_entities_06_systems,,,,29363100.0,ns,126
contrived,05x_entities_06_systems,,,,30121700.0,ns,129
contrived,05x_entities_06_systems,,,,31160500.0,ns,132
contrived,05x_entities_06_systems,,,,32053000.0,ns,135
contrived,05x_entities_06_systems,,,,32349000.0,ns,138
contrived,05x_entities_06_systems,,,,32806000.0,ns,141
contrived,05x_entities_06_systems,,,,33486700.0,ns,144
contrived,05x_entities_06_systems,,,,34140200.0,ns,147
contrived,05x_entities_06_systems,,,,34944200.0,ns,150
contrived,05x_entities_06_systems,,,,35820000.0,ns,153
contrived,05x_entities_06_systems,,,,36669900.0,ns,156
contrived,05x_entities_06_systems,,,,37184400.0,ns,159
contrived,05x_entities_06_systems,,,,37922100.0,ns,162
contrived,05x_entities_06_systems,,,,38584200.0,ns,165
contrived,05x_entities_06_systems,,,,39355200.0,ns,168
contrived,05x_entities_06_systems,,,,39884100.0,ns,171
contrived,05x_entities_06_systems,,,,40398200.0,ns,174
contrived,05x_entities_06_systems,,,,41297300.0,ns,177
contrived,05x_entities_06_systems,,,,42128500.0,ns,180
contrived,05x_entities_06_systems,,,,42668300.0,ns,183
contrived,05x_entities_06_systems,,,,43558300.0,ns,186
contrived,05x_entities_06_systems,,,,44267900.0,ns,189
contrived,05x_entities_06_systems,,,,44733400.0,ns,192
contrived,05x_entities_06_systems,,,,45434500.0,ns,195
contrived,05x_entities_06_systems,,,,46160700.0,ns,198
contrived,05x_entities_06_systems,,,,46904200.0,ns,201
contrived,05x_entities_06_systems,,,,47653900.0,ns,204
contrived,05x_entities_06_systems,,,,48634400.0,ns,207
contrived,05x_entities_06_systems,,,,50453500.0,ns,210
contrived,05x_entities_06_systems,,,,49455600.0,ns,213
contrived,05x_entities_06_systems,,,,50315600.0,ns,216
contrived,05x_entities_06_systems,,,,50984500.0,ns,219
contrived,05x_entities_06_systems,,,,51877700.0,ns,222
contrived,05x_entities_06_systems,,,,52530000.0,ns,225
contrived,05x_entities_06_systems,,,,53191500.0,ns,228
contrived,05x_entities_06_systems,,,,53875900.0,ns,231
contrived,05x_entities_06_systems,,,,54531200.0,ns,234
contrived,05x_entities_06_systems,,,,55212000.0,ns,237
contrived,05x_entities_06_systems,,,,55790700.0,ns,240
contrived,05x_entities_06_systems,,,,57235900.0,ns,243
contrived,05x_entities_06_systems,,,,57280400.0,ns,246
contrived,05x_entities_06_systems,,,,58409100.0,ns,249
contrived,05x_entities_06_systems,,,,58730500.0,ns,252
contrived,05x_entities_06_systems,,,,59768500.0,ns,255
contrived,05x_entities_06_systems,,,,60261900.0,ns,258
contrived,05x_entities_06_systems,,,,60989700.0,ns,261
contrived,05x_entities_06_systems,,,,64643700.0,ns,264
contrived,05x_entities_06_systems,,,,62378500.0,ns,267
contrived,05x_entities_06_systems,,,,62987200.0,ns,270
contrived,05x_entities_06_systems,,,,63828400.0,ns,273
contrived,05x_entities_06_systems,,,,64824000.0,ns,276
contrived,05x_entities_06_systems,,,,65099400.0,ns,279
contrived,05x_entities_06_systems,,,,65902700.0,ns,282
contrived,05x_entities_06_systems,,,,66243000.0,ns,285
contrived,05x_entities_06_systems,,,,67118700.0,ns,288
contrived,05x_entities_06_systems,,,,68184600.0,ns,291
contrived,05x_entities_06_systems,,,,68534400.0,ns,294
contrived,05x_entities_06_systems,,,,69374900.0,ns,297
contrived,05x_entities_06_systems,,,,69934000.0,ns,300
