group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  6 systems",,,,231200.0,ns,2
busy_systems," 1x entities,  6 systems",,,,550500.0,ns,4
busy_systems," 1x entities,  6 systems",,,,697000.0,ns,6
busy_systems," 1x entities,  6 systems",,,,910000.0,ns,8
busy_systems," 1x entities,  6 systems",,,,1155700.0,ns,10
busy_systems," 1x entities,  6 systems",,,,1389800.0,ns,12
busy_systems," 1x entities,  6 systems",,,,1692800.0,ns,14
busy_systems," 1x entities,  6 systems",,,,1899600.0,ns,16
busy_systems," 1x entities,  6 systems",,,,2025700.0,ns,18
busy_systems," 1x entities,  6 systems",,,,2230800.0,ns,20
busy_systems," 1x entities,  6 systems",,,,2416400.0,ns,22
busy_systems," 1x entities,  6 systems",,,,2682800.0,ns,24
busy_systems," 1x entities,  6 systems",,,,2977600.0,ns,26
busy_systems," 1x entities,  6 systems",,,,3133000.0,ns,28
busy_systems," 1x entities,  6 systems",,,,3313200.0,ns,30
busy_systems," 1x entities,  6 systems",,,,3612100.0,ns,32
busy_systems," 1x entities,  6 systems",,,,3787300.0,ns,34
busy_systems," 1x entities,  6 systems",,,,4062200.0,ns,36
busy_systems," 1x entities,  6 systems",,,,4313500.0,ns,38
busy_systems," 1x entities,  6 systems",,,,4451400.0,ns,40
busy_systems," 1x entities,  6 systems",,,,4800200.0,ns,42
busy_systems," 1x entities,  6 systems",,,,5064500.0,ns,44
busy_systems," 1x entities,  6 systems",,,,5059400.0,ns,46
busy_systems," 1x entities,  6 systems",,,,5635100.0,ns,48
busy_systems," 1x entities,  6 systems",,,,5657300.0,ns,50
busy_systems," 1x entities,  6 systems",,,,5755200.0,ns,52
busy_systems," 1x entities,  6 systems",,,,6290100.0,ns,54
busy_systems," 1x entities,  6 systems",,,,6278700.0,ns,56
busy_systems," 1x entities,  6 systems",,,,6766500.0,ns,58
busy_systems," 1x entities,  6 systems",,,,7228700.0,ns,60
busy_systems," 1x entities,  6 systems",,,,6933000.0,ns,62
busy_systems," 1x entities,  6 systems",,,,7154600.0,ns,64
busy_systems," 1x entities,  6 systems",,,,7411800.0,ns,66
busy_systems," 1x entities,  6 systems",,,,7712600.0,ns,68
busy_systems," 1x entities,  6 systems",,,,7826900.0,ns,70
busy_systems," 1x entities,  6 systems",,,,7832000.0,ns,72
busy_systems," 1x entities,  6 systems",,,,8907600.0,ns,74
busy_systems," 1x entities,  6 systems",,,,8513600.0,ns,76
busy_systems," 1x entities,  6 systems",,,,8691900.0,ns,78
busy_systems," 1x entities,  6 systems",,,,8799500.0,ns,80
busy_systems," 1x entities,  6 systems",,,,9436600.0,ns,82
busy_systems," 1x entities,  6 systems",,,,10000000.0,ns,84
busy_systems," 1x entities,  6 systems",,,,9656300.0,ns,86
busy_systems," 1x entities,  6 systems",,,,9796900.0,ns,88
busy_systems," 1x entities,  6 systems",,,,9949200.0,ns,90
busy_systems," 1x entities,  6 systems",,,,10225200.0,ns,92
busy_systems," 1x entities,  6 systems",,,,10496400.0,ns,94
busy_systems," 1x entities,  6 systems",,,,10934000.0,ns,96
busy_systems," 1x entities,  6 systems",,,,10925200.0,ns,98
busy_systems," 1x entities,  6 systems",,,,11076600.0,ns,100
busy_systems," 1x entities,  6 systems",,,,11314200.0,ns,102
busy_systems," 1x entities,  6 systems",,,,11846900.0,ns,104
busy_systems," 1x entities,  6 systems",,,,11757800.0,ns,106
busy_systems," 1x entities,  6 systems",,,,11955300.0,ns,108
busy_systems," 1x entities,  6 systems",,,,12386300.0,ns,110
busy_systems," 1x entities,  6 systems",,,,13011000.0,ns,112
busy_systems," 1x entities,  6 systems",,,,13832600.0,ns,114
busy_systems," 1x entities,  6 systems",,,,12880300.0,ns,116
busy_systems," 1x entities,  6 systems",,,,13247900.0,ns,118
busy_systems," 1x entities,  6 systems",,,,13449500.0,ns,120
busy_systems," 1x entities,  6 systems",,,,13586500.0,ns,122
busy_systems," 1x entities,  6 systems",,,,15253100.0,ns,124
busy_systems," 1x entities,  6 systems",,,,14467200.0,ns,126
busy_systems," 1x entities,  6 systems",,,,14185000.0,ns,128
busy_systems," 1x entities,  6 systems",,,,14363300.0,ns,130
busy_systems," 1x entities,  6 systems",,,,14832000.0,ns,132
busy_systems," 1x entities,  6 systems",,,,14808300.0,ns,134
busy_systems," 1x entities,  6 systems",,,,15256400.0,ns,136
busy_systems," 1x entities,  6 systems",,,,15363600.0,ns,138
busy_systems," 1x entities,  6 systems",,,,15724300.0,ns,140
busy_systems," 1x entities,  6 systems",,,,17536300.0,ns,142
busy_systems," 1x entities,  6 systems",,,,17675700.0,ns,144
busy_systems," 1x entities,  6 systems",,,,18045400.0,ns,146
busy_systems," 1x entities,  6 systems",,,,17338200.0,ns,148
busy_systems," 1x entities,  6 systems",,,,17075300.0,ns,150
busy_systems," 1x entities,  6 systems",,,,17680100.0,ns,152
busy_systems," 1x entities,  6 systems",,,,17262500.0,ns,154
busy_systems," 1x entities,  6 systems",,,,17828600.0,ns,156
busy_systems," 1x entities,  6 systems",,,,18566500.0,ns,158
busy_systems," 1x entities,  6 systems",,,,17909300.0,ns,160
busy_systems," 1x entities,  6 systems",,,,18097200.0,ns,162
busy_systems," 1x entities,  6 systems",,,,19065800.0,ns,164
busy_systems," 1x entities,  6 systems",,,,18591100.0,ns,166
busy_systems," 1x entities,  6 systems",,,,19135900.0,ns,168
busy_systems," 1x entities,  6 systems",,,,18979200.0,ns,170
busy_systems," 1x entities,  6 systems",,,,18945700.0,ns,172
busy_systems," 1x entities,  6 systems",,,,19696600.0,ns,174
busy_systems," 1x entities,  6 systems",,,,19693300.0,ns,176
busy_systems," 1x entities,  6 systems",,,,20027800.0,ns,178
busy_systems," 1x entities,  6 systems",,,,20183700.0,ns,180
busy_systems," 1x entities,  6 systems",,,,20582300.0,ns,182
busy_systems," 1x entities,  6 systems",,,,21153300.0,ns,184
busy_systems," 1x entities,  6 systems",,,,20872300.0,ns,186
busy_systems," 1x entities,  6 systems",,,,22014000.0,ns,188
busy_systems," 1x entities,  6 systems",,,,20969800.0,ns,190
busy_systems," 1x entities,  6 systems",,,,21451600.0,ns,192
busy_systems," 1x entities,  6 systems",,,,21905600.0,ns,194
busy_systems," 1x entities,  6 systems",,,,21932300.0,ns,196
busy_systems," 1x entities,  6 systems",,,,22676400.0,ns,198
busy_systems," 1x entities,  6 systems",,,,22244900.0,ns,200
