group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,001_systems,,,,588500.0,ns,151
empty_systems,001_systems,,,,1175600.0,ns,302
empty_systems,001_systems,,,,1771800.0,ns,453
empty_systems,001_systems,,,,2315900.0,ns,604
empty_systems,001_systems,,,,2866700.0,ns,755
empty_systems,001_systems,,,,3433500.0,ns,906
empty_systems,001_systems,,,,4111000.0,ns,1057
empty_systems,001_systems,,,,4655000.0,ns,1208
empty_systems,001_systems,,,,5174700.0,ns,1359
empty_systems,001_systems,,,,5920100.0,ns,1510
empty_systems,001_systems,,,,6497200.0,ns,1661
empty_systems,001_systems,,,,7099500.0,ns,1812
empty_systems,001_systems,,,,7757200.0,ns,1963
empty_systems,001_systems,,,,8383500.0,ns,2114
empty_systems,001_systems,,,,8944600.0,ns,2265
empty_systems,001_systems,,,,9351300.0,ns,2416
empty_systems,001_systems,,,,10018900.0,ns,2567
empty_systems,001_systems,,,,11103400.0,ns,2718
empty_systems,001_systems,,,,11298100.0,ns,2869
empty_systems,001_systems,,,,11880300.0,ns,3020
empty_systems,001_systems,,,,12491100.0,ns,3171
empty_systems,001_systems,,,,13099200.0,ns,3322
empty_systems,001_systems,,,,13673800.0,ns,3473
empty_systems,001_systems,,,,14221900.0,ns,3624
empty_systems,001_systems,,,,14963700.0,ns,3775
empty_systems,001_systems,,,,15601900.0,ns,3926
empty_systems,001_systems,,,,16289100.0,ns,4077
empty_systems,001_systems,,,,17009100.0,ns,4228
empty_systems,001_systems,,,,18207000.0,ns,4379
empty_systems,001_systems,,,,18183700.0,ns,4530
empty_systems,001_systems,,,,18842900.0,ns,4681
empty_systems,001_systems,,,,19467000.0,ns,4832
empty_systems,001_systems,,,,20130300.0,ns,4983
empty_systems,001_systems,,,,20762400.0,ns,5134
empty_systems,001_systems,,,,21370500.0,ns,5285
empty_systems,001_systems,,,,22029500.0,ns,5436
empty_systems,001_systems,,,,22398900.0,ns,5587
empty_systems,001_systems,,,,22868100.0,ns,5738
empty_systems,001_systems,,,,23217100.0,ns,5889
empty_systems,001_systems,,,,23723300.0,ns,6040
empty_systems,001_systems,,,,24223100.0,ns,6191
empty_systems,001_systems,,,,24236000.0,ns,6342
empty_systems,001_systems,,,,25511200.0,ns,6493
empty_systems,001_systems,,,,25940300.0,ns,6644
empty_systems,001_systems,,,,26604600.0,ns,6795
empty_systems,001_systems,,,,27568900.0,ns,6946
empty_systems,001_systems,,,,28029100.0,ns,7097
empty_systems,001_systems,,,,28615000.0,ns,7248
empty_systems,001_systems,,,,29385000.0,ns,7399
empty_systems,001_systems,,,,29962600.0,ns,7550
empty_systems,001_systems,,,,30770000.0,ns,7701
empty_systems,001_systems,,,,31154000.0,ns,7852
empty_systems,001_systems,,,,32075200.0,ns,8003
empty_systems,001_systems,,,,31813100.0,ns,8154
empty_systems,001_systems,,,,33286200.0,ns,8305
empty_systems,001_systems,,,,33714200.0,ns,8456
empty_systems,001_systems,,,,33844700.0,ns,8607
empty_systems,001_systems,,,,34505700.0,ns,8758
empty_systems,001_systems,,,,35119500.0,ns,8909
empty_systems,001_systems,,,,35849700.0,ns,9060
empty_systems,001_systems,,,,36565400.0,ns,9211
empty_systems,001_systems,,,,36709900.0,ns,9362
empty_systems,001_systems,,,,36925300.0,ns,9513
empty_systems,001_systems,,,,38494000.0,ns,9664
empty_systems,001_systems,,,,40010600.0,ns,9815
empty_systems,001_systems,,,,39243000.0,ns,9966
empty_systems,001_systems,,,,40070600.0,ns,10117
empty_systems,001_systems,,,,40499600.0,ns,10268
empty_systems,001_systems,,,,40922000.0,ns,10419
empty_systems,001_systems,,,,41728200.0,ns,10570
empty_systems,001_systems,,,,41646400.0,ns,10721
empty_systems,001_systems,,,,42685300.0,ns,10872
empty_systems,001_systems,,,,42776600.0,ns,11023
empty_systems,001_systems,,,,43510100.0,ns,11174
empty_systems,001_systems,,,,45019500.0,ns,11325
empty_systems,001_systems,,,,45269400.0,ns,11476
empty_systems,001_systems,,,,45801100.0,ns,11627
empty_systems,001_systems,,,,46267000.0,ns,11778
empty_systems,001_systems,,,,47165800.0,ns,11929
empty_systems,001_systems,,,,48493300.0,ns,12080
empty_systems,001_systems,,,,47724900.0,ns,12231
empty_systems,001_systems,,,,47887200.0,ns,12382
empty_systems,001_systems,,,,49174400.0,ns,12533
empty_systems,001_systems,,,,49894700.0,ns,12684
empty_systems,001_systems,,,,50060000.0,ns,12835
empty_systems,001_systems,,,,51306500.0,ns,12986
empty_systems,001_systems,,,,52551000.0,ns,13137
empty_systems,001_systems,,,,52477200.0,ns,13288
empty_systems,001_systems,,,,53170500.0,ns,13439
empty_systems,001_systems,,,,53801800.0,ns,13590
empty_systems,001_systems,,,,53454300.0,ns,13741
empty_systems,001_systems,,,,53525600.0,ns,13892
empty_systems,001_systems,,,,55427300.0,ns,14043
empty_systems,001_systems,,,,55045500.0,ns,14194
empty_systems,001_systems,,,,55764400.0,ns,14345
empty_systems,001_systems,,,,57410000.0,ns,14496
empty_systems,001_systems,,,,57608700.0,ns,14647
empty_systems,001_systems,,,,58684400.0,ns,14798
empty_systems,001_systems,,,,59206300.0,ns,14949
empty_systems,001_systems,,,,59168300.0,ns,15100
