group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  3 systems",,,,244600.0,ns,2
contrived," 5x entities,  3 systems",,,,481900.0,ns,4
contrived," 5x entities,  3 systems",,,,718400.0,ns,6
contrived," 5x entities,  3 systems",,,,965000.0,ns,8
contrived," 5x entities,  3 systems",,,,1189100.0,ns,10
contrived," 5x entities,  3 systems",,,,1490700.0,ns,12
contrived," 5x entities,  3 systems",,,,1711100.0,ns,14
contrived," 5x entities,  3 systems",,,,1960700.0,ns,16
contrived," 5x entities,  3 systems",,,,2210100.0,ns,18
contrived," 5x entities,  3 systems",,,,2408100.0,ns,20
contrived," 5x entities,  3 systems",,,,2650400.0,ns,22
contrived," 5x entities,  3 systems",,,,2925500.0,ns,24
contrived," 5x entities,  3 systems",,,,3299300.0,ns,26
contrived," 5x entities,  3 systems",,,,4550200.0,ns,28
contrived," 5x entities,  3 systems",,,,4324100.0,ns,30
contrived," 5x entities,  3 systems",,,,4737400.0,ns,32
contrived," 5x entities,  3 systems",,,,4604500.0,ns,34
contrived," 5x entities,  3 systems",,,,4841300.0,ns,36
contrived," 5x entities,  3 systems",,,,4757700.0,ns,38
contrived," 5x entities,  3 systems",,,,4955300.0,ns,40
contrived," 5x entities,  3 systems",,,,5416500.0,ns,42
contrived," 5x entities,  3 systems",,,,5586100.0,ns,44
contrived," 5x entities,  3 systems",,,,5559900.0,ns,46
contrived," 5x entities,  3 systems",,,,5869200.0,ns,48
contrived," 5x entities,  3 systems",,,,6483800.0,ns,50
contrived," 5x entities,  3 systems",,,,6546300.0,ns,52
contrived," 5x entities,  3 systems",,,,6911700.0,ns,54
contrived," 5x entities,  3 systems",,,,7791400.0,ns,56
contrived," 5x entities,  3 systems",,,,7050600.0,ns,58
contrived," 5x entities,  3 systems",,,,7864900.0,ns,60
contrived," 5x entities,  3 systems",,,,7709100.0,ns,62
contrived," 5x entities,  3 systems",,,,7883300.0,ns,64
contrived," 5x entities,  3 systems",,,,8184800.0,ns,66
contrived," 5x entities,  3 systems",,,,8514500.0,ns,68
contrived," 5x entities,  3 systems",,,,8458200.0,ns,70
contrived," 5x entities,  3 systems",,,,8827000.0,ns,72
contrived," 5x entities,  3 systems",,,,9077200.0,ns,74
contrived," 5x entities,  3 systems",,,,9221800.0,ns,76
contrived," 5x entities,  3 systems",,,,9542600.0,ns,78
contrived," 5x entities,  3 systems",,,,10304700.0,ns,80
contrived," 5x entities,  3 systems",,,,11557600.0,ns,82
contrived," 5x entities,  3 systems",,,,10320400.0,ns,84
contrived," 5x entities,  3 systems",,,,10586800.0,ns,86
contrived," 5x entities,  3 systems",,,,10872300.0,ns,88
contrived," 5x entities,  3 systems",,,,11916600.0,ns,90
contrived," 5x entities,  3 systems",,,,11894900.0,ns,92
contrived," 5x entities,  3 systems",,,,11758300.0,ns,94
contrived," 5x entities,  3 systems",,,,12212600.0,ns,96
contrived," 5x entities,  3 systems",,,,12091000.0,ns,98
contrived," 5x entities,  3 systems",,,,12228800.0,ns,100
contrived," 5x entities,  3 systems",,,,12846500.0,ns,102
contrived," 5x entities,  3 systems",,,,12845200.0,ns,104
contrived," 5x entities,  3 systems",,,,13531300.0,ns,106
contrived," 5x entities,  3 systems",,,,13415700.0,ns,108
contrived," 5x entities,  3 systems",,,,14316000.0,ns,110
contrived," 5x entities,  3 systems",,,,14647300.0,ns,112
contrived," 5x entities,  3 systems",,,,14065500.0,ns,114
contrived," 5x entities,  3 systems",,,,14708300.0,ns,116
contrived," 5x entities,  3 systems",,,,14419500.0,ns,118
contrived," 5x entities,  3 systems",,,,14747700.0,ns,120
contrived," 5x entities,  3 systems",,,,14913700.0,ns,122
contrived," 5x entities,  3 systems",,,,15187300.0,ns,124
contrived," 5x entities,  3 systems",,,,15426100.0,ns,126
contrived," 5x entities,  3 systems",,,,16071500.0,ns,128
contrived," 5x entities,  3 systems",,,,16057900.0,ns,130
contrived," 5x entities,  3 systems",,,,16409100.0,ns,132
contrived," 5x entities,  3 systems",,,,17273700.0,ns,134
contrived," 5x entities,  3 systems",,,,17189700.0,ns,136
contrived," 5x entities,  3 systems",,,,16917700.0,ns,138
contrived," 5x entities,  3 systems",,,,17125200.0,ns,140
contrived," 5x entities,  3 systems",,,,18004700.0,ns,142
contrived," 5x entities,  3 systems",,,,17858100.0,ns,144
contrived," 5x entities,  3 systems",,,,18259100.0,ns,146
contrived," 5x entities,  3 systems",,,,18486500.0,ns,148
contrived," 5x entities,  3 systems",,,,18514600.0,ns,150
contrived," 5x entities,  3 systems",,,,19132000.0,ns,152
contrived," 5x entities,  3 systems",,,,18739200.0,ns,154
contrived," 5x entities,  3 systems",,,,19926000.0,ns,156
